Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-17.2326381521603,-3.24664999092371,0.781311158544139
-21.0517252609786,-3.18520813244245,0.782232206723213
-24.7033853007013,-3.18704492037761,0.81241207307708
-28.0025286105594,-3.12128647422878,0.854860741499656
-30.9796770100227,-3.06976555845816,0.930138274502932
-33.8590260540618,-3.0252818752813,0.97586453094206
-36.4923666099386,-2.99962190793714,1.02718826059554
-38.4655412044571,-2.98121399114505,1.10181500988548
-39.6135069790344,-2.94505248052131,1.18699979541433
-39.582226981263,-2.90453461191509,1.26261081043992
-38.5813366753102,-2.87036624696412,1.29212802194747
-36.7577254737485,-2.82955467885595,1.28669271551879
-33.7274194087059,-2.84429045259638,1.25840089137271
-30.0716264356324,-2.86176826317262,1.23537624314577
-26.120540939138,-2.89703375366513,1.24057842254704
-21.8660720655407,-2.94805751143014,1.24114626273073
-17.685712631966,-3.00354660877144,1.21605914766458
-13.5587883178918,-3.10257165784394,1.24582409479214
-9.51075762811993,-3.22882564953452,1.25888540229366
-5.6574408209696,-3.32766795519453,1.29932408523106
-1.97389465595072,-3.35438367609274,1.38217608380558
1.71811781521377,-3.39549866649661,1.44118525178308
5.34803137293782,-3.41738740449253,1.5036695094424
8.72524803050988,-3.44772796923886,1.56421030174225
11.8104775787148,-3.46479588714635,1.60156265541618
14.761088659849,-3.42638674596319,1.59439804553722
17.5296158674004,-3.36052660313559,1.59577359993284
20.0023744607559,-3.32216867407448,1.56954254125457
22.2757662885783,-3.28052058767949,1.50846378335874
24.0637905417679,-3.2427373536226,1.43076549856412
25.3328434138963,-3.21313500556733,1.36820281582997
26.069537666371,-3.21972314029124,1.319983134032
25.9355236696548,-3.245524316948,1.28582126604283
25.0245718794591,-3.27197460584467,1.2697180053207
23.4173523767633,-3.29046742758385,1.25287627144439
21.033789794634,-3.28454438464835,1.23585113141671
17.9816962115351,-3.23367857799293,1.22313038149585
13.954900707656,-3.18457390224387,1.22552499412167
9.5009161108733,-3.12478781406029,1.24818225802722
4.77919548127478,-3.05916014024089,1.26119221027039
0.0183460277813157,-2.99045415275507,1.27697976156055
-4.58375649938998,-2.93705535689323,1.2708626273651
-8.97550891059423,-2.92099106328563,1.2326363434888
-13.2003609513418,-2.95719858835261,1.15151697225523
-17.2849199482279,-3.01197826337934,1.02012347776808
-21.0552179369494,-3.01135331465696,0.940078370348572
-24.4224059723217,-2.91088315397839,0.889877047025453
-27.4308665606787,-2.75556255867496,0.873250777125805
-30.1620119746343,-2.58875959709685,0.882978656982925
-32.8863269222484,-2.42329596658066,0.898246629672423
-35.6353143817456,-2.27016112584291,0.945485681739762
-38.0941055777845,-2.16717492202478,1.03542608482236
-40.1623707369342,-2.07954664616437,1.15085490066195
-41.6722601507172,-2.04069901355172,1.25707750570891
-42.2561810521481,-2.04410283014923,1.32803815177351
-41.767660515532,-2.08372851329049,1.35716592414733
-40.1560919046642,-2.15576659775403,1.3455435761505
-37.4300549862887,-2.26602618661855,1.28024204603208
-33.9825122014771,-2.373711180296,1.23265258482323
-30.0566874617439,-2.47865664488371,1.23404592000599
-26.0562341124531,-2.548575551704,1.25923969850824
-21.9403043002033,-2.64750433144432,1.3019687503925
-17.5825162783933,-2.72516234484655,1.38892828859241
-13.2663757106042,-2.76712428251273,1.48856772995698
-8.97407284807834,-2.86992341584272,1.60046963209226
-4.72140552721482,-2.92395786152068,1.71752138498775
-0.611993708693577,-2.97322678660106,1.83581188037389
3.33178271379647,-3.04869953963041,1.94407526906411
7.17928611488653,-3.08384209465624,2.05781999998196
11.0047277612775,-3.10825363081265,2.16754959648658
14.9098564035114,-3.08553491462021,2.23790923515605
18.681987154588,-3.01159783139449,2.28976658791303
21.716196110129,-3.00787763522639,2.29398426146414
24.4124787314147,-3.03568890344872,2.30665311429769
27.0098207233026,-3.08374715735716,2.2924159936248
29.4854668690976,-3.11348648225656,2.25905228716511
31.6146829527697,-3.1109546865954,2.18769335528475
33.2957143287977,-3.06506287901687,2.11172091818011
34.4414087184737,-3.02522783045827,2.0324406745356
34.6675451352665,-2.99792649823743,1.98743021241758
34.0141264843857,-3.00934185200109,1.94925232432238
32.3399132101373,-3.01524400137201,1.88198581368197
29.4440874466985,-3.00190835039258,1.79671618452637
25.5699660272595,-2.98279929976417,1.74044908189304
21.3249097197406,-2.97937250393853,1.7081048461898
16.803809285795,-3.03156357308876,1.64021780903652
12.0262122495291,-3.08706920324301,1.59223812098605
7.46196489664091,-3.03878471517817,1.521053280041
2.86449376990607,-3.00253473383167,1.48871057896647
-1.73595103039768,-2.99826021992385,1.49109899252774
-6.41467398411384,-3.07301575269053,1.44583081406304
-10.8494410580036,-3.12914492415667,1.41585149345906
-14.9909658517352,-3.1164467724359,1.37399825926866
-19.0471704844523,-3.01994916585658,1.34971697540071
-23.2685084685,-2.90450396038507,1.35345173635263
-27.4324128462309,-2.79853724749226,1.40585397253261
-31.3082918138796,-2.67223393969186,1.45561420594029
-34.7083046869864,-2.57390223799234,1.5209580068434
-37.5394320639858,-2.5435367719529,1.57723871595411
-39.6653364707046,-2.51926496898802,1.64188276278354
-40.7192631327302,-2.49091844780318,1.7331774271064
-40.5146037788656,-2.48804413152096,1.78075352736457
-39.3866226771474,-2.54870271235293,1.74299042184386
-37.0520189268481,-2.67354794801286,1.67086755778211
-33.5071459936109,-2.79411663236954,1.59678439282815
-29.2329771282323,-2.95830482355882,1.54884158456708
-24.6998572085724,-3.13864533912084,1.46317449372192
-20.5247098604558,-3.29148673746349,1.3492902816419
-16.6531908324302,-3.4806633157024,1.27999860428672
-13.1311817154453,-3.67424232200262,1.25158464663251
-10.0879345314291,-3.86935893359649,1.25131843338142
-7.51227861517187,-4.05557143751017,1.28034903689908
-5.3144556313856,-4.24654388674269,1.33406458651417
-3.47250704027583,-4.4671340076204,1.39280445252581
-2.04236316497687,-4.68493692506729,1.45353597486217
-0.978347151772223,-4.88579733720664,1.52096183139257
-0.215574820933879,-5.05548603947816,1.57226406105792
0.253955728117364,-5.20509333870303,1.59718566838367
0.430342954591523,-5.34467139377323,1.59368591777545
0.32954057780876,-5.44473922782221,1.59812814732421
0.0933408985968576,-5.50861888661381,1.59626805170783
-0.238493980327856,-5.55603784979118,1.57052245519838
-0.557872386071709,-5.57037776796529,1.53895159427192
-0.828804540745164,-5.58580624760225,1.5014357328048
-1.05278591833676,-5.59488447687586,1.46085784370609
-1.1981393652134,-5.58367048017655,1.41954916776653
-1.28988919342591,-5.57078291107737,1.37004674970864
-1.31741171397327,-5.54112254137522,1.31903185690855
-1.29885447345253,-5.51354651651405,1.2643284661366
-1.28743392464806,-5.47579437851503,1.2025846331346
-1.25878166868675,-5.41495866517334,1.12042458243323
-1.2292214019526,-5.32185210542415,0.987096954602055
-1.11240493364329,-5.18252535100344,0.825145131377211
-0.799847336548787,-4.98099745401813,0.591437812728746
-0.357461703203557,-4.72247028469433,0.306879794463239
0.333641270496975,-4.36664337191637,-0.0523499181916482
1.18809332064125,-3.89895873029907,-0.477707040108517
2.02964831516202,-3.34293015614531,-0.975975407312522
2.76022080019517,-2.68308207025252,-1.53512268434908
3.31170392837015,-1.96755376863283,-2.13804912717464
3.71127344366506,-1.19998152653606,-2.78763917332023
4.02999998902321,-0.419428751081741,-3.46577760758325
4.33290287703948,0.406184574856112,-4.1725989245306
4.64330387451759,1.23705957482941,-4.9043592801766
5.00532014459213,2.06531373932233,-5.64383125878802
5.49152087455568,2.88119049875307,-6.37294457491834
6.11767894375951,3.68158007884095,-7.09631340051183
6.89365954184083,4.44450370275779,-7.80143731730426
7.82392014744102,5.20911458266411,-8.49598786165374
8.80457173151669,5.98186577621087,-9.175736142744
9.93158287562091,6.75921761107703,-9.81325170476331
11.0304223976647,7.50489711654035,-10.4467960042099
12.0827662925271,8.24533485152907,-11.0153126531963
13.1065663186248,8.98013421867381,-11.5275854595032
13.955618217904,9.62241749558767,-11.9632895753365
14.5059164851484,10.1671010343776,-12.3045504657052
14.7335951012831,10.6529755175539,-12.5669936907343
14.7282642142963,11.051495700268,-12.740827587542
14.6815999471201,11.3823522911947,-12.8758156470155
14.5917771567079,11.6204269441413,-12.9707653858072
14.4553713646493,11.7697691221161,-13.0331111197128
14.3131515341596,11.868958985909,-13.0820664373273
14.2070615879763,11.9065181334731,-13.1000214773007
14.1526752256572,11.9238109784673,-13.1335316341892
14.1763661173022,11.943129999707,-13.1457481282815
14.2655776250584,11.9665273270948,-13.1590898903689
14.3921251873566,11.9742195988738,-13.1798184112027
14.4974689073008,11.9742596131987,-13.1813458158055
14.5956208229457,11.9780544733062,-13.1862363894574
14.6289376300957,11.9749800484943,-13.1916298676821
14.6571853857183,11.9691084951068,-13.1838591192426
14.7020690014534,11.9755378431366,-13.1761655459429
14.7710530621811,11.9873640484078,-13.1595206844085
14.915121102743,12.0192612185772,-13.166542293835
15.0832021162064,12.0346226114123,-13.1684488540482
15.3644955415429,12.0822751863611,-13.1827139618094
15.9021285756837,12.13574081957,-13.2096435580601
16.8246744386412,12.1816376908493,-13.2397801777903
18.268748060352,12.2360410508698,-13.2716988346929
20.2010380815564,12.3079460641309,-13.3018819725235
22.3384080286834,12.458370744501,-13.3964150429034
23.9297672678428,12.5520112989099,-13.4900564333723
24.3456896573493,12.6054363773442,-13.519956885439
23.3834445796829,12.6909615714036,-13.5385976753027
20.8096780854124,12.8522804497737,-13.5160696289943
16.9585602021889,13.1293211974148,-13.5325156689884
12.1143980760543,13.415022874655,-13.4769142482552
6.74993084909767,13.721485928016,-13.3381257808631
1.4442188066916,14.0244641319619,-13.1844031656659
-3.56662537741642,14.2203738874152,-12.9796419968648
-8.404574289591,14.395555060691,-12.7854624171802
-12.9890733133314,14.5682655316522,-12.5180364353157
-17.451102090085,14.7266354149471,-12.2812576994142
-21.514729512699,14.8691104608778,-11.954753495826
-25.1100293749383,14.9476181628394,-11.5999127744029
-27.6559805202669,15.0629003560637,-11.2706981826962
-29.2852219359565,15.1080380040847,-10.9824222797546
-29.8675008093315,15.1695625061178,-10.8084426945561
-29.4209903951779,15.3100137088952,-10.7109088637716
-27.9596853512578,15.3906460389846,-10.674818752636
-25.1447592248978,15.4415075804369,-10.7357718471599
-21.5709214030968,15.3724798064026,-10.8721212500934
-17.4539617728554,15.415771235832,-11.0730281945063
-13.0945744771859,15.3559284804961,-11.2587610382447
-8.87534170199667,15.2863490193881,-11.4496091384362
-4.46832941769481,15.1885453398427,-11.5934345021574
0.407591721968125,15.1074188550268,-11.7866237250325
5.17581516509975,15.0306917585312,-12.0843955961313
9.82249185814751,14.9519354899339,-12.3374221586756
14.3141871089637,14.9136962556342,-12.555787537679
18.5844552683915,14.8655974781633,-12.7868935586425
22.5108094270256,14.8972465064977,-12.9589102680874
25.9883855590325,14.9080027634672,-13.1040318172133
29.2279794804984,14.831538217458,-13.22844272242
32.4039864008791,14.7558875668865,-13.2965606168413
35.3088649090515,14.6973497667747,-13.380063592163
37.5744660175035,14.6068371777039,-13.4846667127736
39.1139252529783,14.5354529755065,-13.6110684859635
39.963589279112,14.432567592798,-13.7291539485988
39.8072581018952,14.3399368230745,-13.815883668061
38.8189877912472,14.2768102803201,-13.861074985131
37.2179476109227,14.2178424027038,-13.8779276338163
34.8657347393307,14.2051269232171,-13.9115233077826
31.9903379617323,14.2916364964074,-13.9805394317881
28.5503796835942,14.37529722398,-13.9905275150047
24.5823157239775,14.4158852647057,-13.9592508997691
20.2122817650601,14.5011498569945,-13.9110091582118
15.3150843079983,14.5451387388159,-13.7181065418087
10.1081206674399,14.6197495282844,-13.563783841532
4.86732974296779,14.6639833405486,-13.4148525126791
-0.148519599589524,14.6453068113276,-13.2636890777712
-4.92717797905258,14.6526551942285,-13.1875506981026
-9.02726236608106,14.7179261733879,-13.0341660991317
-12.8130870273916,14.8157597255984,-12.8604382459759
-16.1027286330185,14.9696560963521,-12.6696250257399
-19.2155844841061,15.1385821982172,-12.4709948473287
-22.1468253651358,15.255846522345,-12.2224767428596
-24.5914694402163,15.3876680575078,-11.9726431402352
-26.4492686455183,15.4547412047551,-11.7140242959001
-27.8099177478422,15.5174256098744,-11.5218137833061
-28.4697630466704,15.62412275854,-11.4187606503485
-28.0536367508449,15.6275402941545,-11.3725230176962
-26.513022498175,15.6360653612524,-11.4410951325283
-23.9742931010292,15.5949174910664,-11.5319616124937
-20.8629857078931,15.4997447248977,-11.7040600782321
-17.1807995983343,15.4041549019808,-11.8859662685148
-13.5068237345099,15.3084212012883,-12.0618546297765
-9.70625901826411,15.2293958828041,-12.2403411244555
-5.81353704842526,15.1459143146009,-12.4416905921367
-1.95195405261463,15.0559251369861,-12.5984254903476
2.19873349603316,15.0280890967429,-12.7602943200819
6.57779115264179,15.0630438267508,-12.910075057643
11.1797559365986,15.1189914606779,-12.9841210932921
15.8007956469923,15.1633228634207,-13.0880398875797
20.1363673302043,15.2821807650628,-13.2111164968904
24.1508701230083,15.4343270418649,-13.2788490647649
27.9042439731744,15.4989298744567,-13.3109884744751
31.1447510438149,15.5662827596657,-13.325898833309
33.9920984255654,15.681089567075,-13.3565308308961
36.1514880152103,15.7040157149973,-13.4454137163537
37.4588037091002,15.6666984298819,-13.5451151893769
37.9023719745277,15.6133915626816,-13.6230562594504
37.5761542187265,15.5370565546055,-13.6149088441734
36.4589060257066,15.4684536313332,-13.5744873357167
34.5612156817705,15.4545997088752,-13.5697899969116
31.9679365207508,15.5115802276343,-13.6035801175701
28.4368043451867,15.5754609066078,-13.6403439763094
24.2989124885232,15.6880352309852,-13.686357377033
20.0261657973358,15.9078355763627,-13.6999313315451
15.516057030806,16.1126509237142,-13.7006977670502
11.0270868869605,16.2647648871625,-13.6982246602663
6.61711588163759,16.3698527780681,-13.6466041527694
2.25459488110917,16.4381417766059,-13.5782278216683
-1.75105650653824,16.5086148937534,-13.5105668131608
-5.62444434705295,16.5680026227197,-13.4500197729694
-9.29262105657193,16.5893151380105,-13.3509406394159
-12.6996393617979,16.6465868077259,-13.2015791690722
-16.0673988080028,16.6969595101482,-12.9847817142043
-19.539801874818,16.7080736309379,-12.6871086557943
-22.9792003419504,16.6794455997265,-12.3004648934911
-25.9622946296965,16.5886107415869,-11.9295639314956
-28.2097198310925,16.4790287376073,-11.5888957154845
-29.6507060408313,16.3612944651171,-11.2966713791349
-29.9277647951922,16.3013931235575,-11.0977992655459
-29.0391850330663,16.2477877849143,-10.9384596239092
-27.3165526629711,16.2090036779768,-10.9260260293971
-24.4694031737471,16.0966675547816,-10.9832866695461
-20.8807778298616,15.9538765913163,-11.083570244933
-16.9947990192469,15.8001466746609,-11.2173500953808
-12.8570621733738,15.7012934757201,-11.3521163402619
-8.26471848415597,15.6359762965893,-11.4924388521439
-3.37901672175841,15.5590010811561,-11.6422353229491
1.63950413441757,15.4695791002916,-11.841981044118
6.63468608750749,15.3793277331251,-12.0112203265094
11.5402476903583,15.2716751339002,-12.0879009027755
16.3149141305557,15.1729534045989,-12.1159210699831
20.8358457660401,15.2225345381418,-12.0474864745564
25.0065460684709,15.1762677006442,-11.9778784479042
28.7565091540455,15.0630162370553,-11.9053617478945
32.0799026307954,14.989857247744,-11.7750776252992
34.9397064545195,14.9593454972382,-11.6996241276234
36.8120550973838,14.9711800699435,-11.6293529536098
37.7714762381036,15.0166575370319,-11.5230350186697
37.5259999586123,15.0843706587066,-11.4579216905129
36.1715709141422,15.1727133038679,-11.3732629471137
33.9582560977126,15.2816052796686,-11.3055300018071
31.089327669363,15.4131082713195,-11.2417981631871
27.601632672467,15.5271100852396,-11.1154973110356
23.7566402103955,15.710619466284,-11.0161850747751
19.5661221656881,15.8635565052869,-10.9675821080841
14.944673190842,15.9848367093062,-10.8263886878353
10.0461713778387,16.193788714975,-10.6667534952886
4.72629713013856,16.23330230448,-10.4773734426008
-0.838031420437742,16.1535084822335,-10.2360188572799
-6.07844131691694,16.1189068599989,-9.99489348389034
-11.0361887436114,16.199334622338,-9.80363338188828
-15.9187603347013,16.2141873277319,-9.60223278009506
-20.2183561331224,16.2041241843611,-9.45632268033695
-23.5152817693112,16.1049580745586,-9.3460736747393
-25.9097716127318,16.009268434543,-9.26991231521382
-27.437668903463,15.9740360555482,-9.29577208076773
-28.0538749852016,15.9805863497815,-9.37859029069166
-27.7560234441549,16.0253005005142,-9.54197226513317
-26.4975241841121,16.0722273897179,-9.77378380591096
-24.2937561020281,16.126037246105,-10.0519792570251
-21.5148588169069,16.1659317742644,-10.3820927672052
-18.1061792024159,16.2641595789235,-10.7044829732932
-14.3604075979698,16.3603081666404,-11.0583617552156
-10.198012487351,16.4967617741984,-11.3865773316192
-5.89129515939734,16.5805423514499,-11.7177254069896
-1.32329032391205,16.7071488480112,-12.0747379850402
3.47976820049238,16.8948807368115,-12.3877630177266
8.20816456321494,17.0480999705663,-12.671273658243
12.6774427242527,17.2231085922559,-12.9307789314924
16.7919546581011,17.4255893739556,-13.1604981452749
20.5320621091163,17.5556306514767,-13.3891594749902
24.396895959318,17.6628416293693,-13.440829911843
28.1945549188581,17.6608074122174,-13.4409328796912
31.3557860573009,17.5709990933589,-13.4792215956118
33.9606156171712,17.4913827376157,-13.4773317939984
35.491531010383,17.3680053073362,-13.4954422163584
35.9377743778619,17.2658096296433,-13.4224568369691
35.6485607082078,17.1756466747603,-13.3477481175051
34.5702311107871,17.0710819961014,-13.2411687268771
32.5494812475533,16.9936744479613,-13.1454654308462
29.8681512873355,16.9481087878748,-13.0472270119252
26.2963637926614,16.9804386078406,-12.9646162644699
22.366117033502,17.2113655918073,-12.8818134911219
18.138167795868,17.3847537373275,-12.7189822380477
13.5431782611542,17.5109054674931,-12.5151735263417
8.61733091383793,17.6404379108911,-12.2632312498897
3.63613807696733,17.6690217541422,-11.9851412754035
-1.13623770531314,17.6561240015139,-11.738965860553
-5.87803826524866,17.5287511755518,-11.4687444712925
-10.6322245650214,17.3597359958839,-11.218115124312
-15.2329551640165,17.1709396245341,-10.9572844067206
-19.8076094677459,16.9729085757296,-10.6704586396266
-24.0651244567388,16.7508908527902,-10.3401362661162
-27.4601826117183,16.5926311395015,-9.99834897719058
-30.2887098223999,16.4525033882444,-9.76950150926552
-32.3504031502918,16.3369365931351,-9.6138740458038
-33.469192217949,16.2661017701779,-9.5160173305826
-33.1478035142938,16.2187078576528,-9.50103559797689
-31.1067089652373,16.177591033311,-9.57113253872434
-27.7258992174746,16.1345453127733,-9.66956170524657
-23.3016864773919,16.0949018634127,-9.81015183737354
-17.8457814421251,16.0640043069549,-9.93838819982343
-11.9087058863714,16.0800489446103,-10.0673253875686
-5.64494173784739,16.0329332383269,-10.2495850210283
0.721942191647028,15.955854649633,-10.4624305996372
7.06834421695004,15.8811998501525,-10.6053319771647
13.4637458249632,15.831774206337,-10.8251401016917
19.6373897562878,15.7867148073444,-10.9636540876714
25.5140650231889,15.7338169440515,-11.0902457466565
30.9593455080484,15.6834931827061,-11.1899117324686
35.6334472151046,15.5803362980011,-11.2220569315649
39.4460266779949,15.4712031914024,-11.2681224712223
42.1589404456751,15.3466308996081,-11.3179612711575
43.8602493925067,15.189559197586,-11.3735258512185
44.7151898548925,15.1324740116708,-11.4158750330459
44.5740316080246,14.9163849198721,-11.4474347794586
43.5292360103817,14.6865901084824,-11.4217445488536
41.9583440627194,14.4997640809995,-11.3996849605494
39.6855329485314,14.2657348546002,-11.2893106254117
36.9054725676506,13.962066252677,-11.0667670911445
34.0726719887465,13.5808986714703,-10.7201795963428
30.8563488033776,13.0432952676094,-10.3349159573595
27.1791852087177,12.3641689024911,-9.86442128606424
23.632385530228,11.8007735481631,-9.30209715559869
20.3525896907189,11.0935822543953,-8.73875619357467
17.0739780089627,10.3763652780795,-8.12288158840857
13.8997942260814,9.6355038127019,-7.4679231684527
10.8595894331442,8.94130654752489,-6.7918908743398
8.00549394281105,8.31338685758213,-6.08949715532514
5.32673331529944,7.75066203748736,-5.34105025614802
2.67508719525139,7.26071141105963,-4.56947006098557
0.0450172211395415,6.84418381450907,-3.73139135775603
-2.34554845038498,6.57075032887301,-2.90291461199025
-4.49921070069993,6.41855380659176,-2.02878482368614
-6.37661786847039,6.23804833447089,-1.13542567580055
-7.88631073770325,6.03928494605254,-0.291753206974793
-9.16966804548334,5.81065330259371,0.469880668845426
-10.4290056282362,5.53462400783497,1.11488236744737
-11.561883941329,5.20733841896399,1.70230939472517
-12.4399040542133,4.81117992081812,2.1900113730712
-12.997405805404,4.3389129160258,2.61507395255007
-13.3014993228237,3.83778223899513,2.94783121854865
-13.3069219096148,3.33047686619659,3.19891889264355
-13.0758966588165,2.85273692393431,3.38780741967218
-12.7320378815332,2.41950546664739,3.5001050464583
-12.3237226118207,2.05027610362599,3.58208234702324
-11.920640964616,1.72774632151595,3.61491468571847
-11.6093280580917,1.45951185187659,3.62044036296195
-11.3907432016936,1.27365790307089,3.63559134736697
-11.3102350836801,1.15135760175431,3.65005171515045
-11.3101863465818,1.0871042364526,3.67301651334759
-11.3126641597769,1.08982438994044,3.72877141167128
-11.2514392667912,1.15211410784221,3.80739342127362
-11.0949100906647,1.2650487691377,3.92784622094542
-10.8605552081383,1.44866959566764,4.0840318791303
-10.5807966043908,1.69939947978317,4.30093382437726
-10.3157719204414,2.02662137916922,4.60430040227889
-10.1052916563073,2.42906111298055,5.02443135372618
-10.0653501043909,2.91224724662577,5.52675070607894
-10.1549502114301,3.494089098988,6.12577730513805
-10.4423263550821,4.16610139152371,6.81795734038204
-10.8625237861964,4.94178616387146,7.57869926544255
-11.3777877456074,5.79638101765313,8.39222399151681
-11.9919713614244,6.71809699264125,9.2529217842488
-12.6810048442242,7.70268674932102,10.1646849774434
-13.4948419224445,8.73574853698487,11.020835944441
-14.3254059055836,9.77381390703667,11.9404374581734
-15.1166639567067,10.798630682392,12.8350724516089
-15.8252018786816,11.8155175103848,13.7379582481754
-16.4029367824306,12.7943549356144,14.5346217873646
-16.9788641139588,13.7153233007412,15.25678890322
-17.5129180525837,14.5751556827439,15.9240096580654
-17.9382241230337,15.4010328721469,16.5298753091462
-18.3087570784108,16.1651453696142,17.0741802836418
-18.6328664508078,16.868871229034,17.5395643174374
-18.8496395497051,17.5309966320358,17.9152891049396
-19.0824029724645,18.1328780536081,18.2094867790844
-19.2560496262213,18.6837006454846,18.4783986323795
-19.3225541695571,19.1514619877175,18.6846095474264
-19.2785363160994,19.5380489460071,18.8323583054891
-19.1360218153603,19.849964564131,18.9253628561184
-18.9056267466028,20.0666676034284,18.9690956485204
-18.474475913978,20.2052147008344,18.9656936517467
-17.829980721273,20.2840266966381,18.8942604508233
-16.7769199628185,20.3372478665057,18.7712362110424
-15.3534120162227,20.3849402568607,18.6390915786078
-13.380250930924,20.4126911711487,18.4780370892122
-11.0261048196006,20.462624671028,18.2965365859751
-8.88855727333249,20.512291760179,18.1026859263222
-7.39024621094577,20.5356790610268,17.8756246836581
-7.43875014468148,20.4638484055777,17.6960192741105
-9.085442433429,20.3862565037696,17.593012246093
-12.235970361106,20.4692823937953,17.6121015485419
-16.7865750567376,20.5522853722459,17.7455231750279
-22.2774003229149,20.5236106060998,17.9310379067296
-28.1980741802095,20.3993850623104,18.0453338594038
-34.0556405404525,20.2186863050092,18.0692981153257
-39.4239049227281,20.0826349122294,18.1193151410487
-43.8580833092844,20.0391159145059,18.2799114663469
-47.2207645578112,20.0790464702025,18.493256131304
-49.6501191925368,20.1237084020235,18.6853566388976
-51.4263137968018,20.1071259547717,18.8349758832704
-52.6325629665084,20.0780088732804,18.9819136582525
-53.0984162778917,20.0445798534349,19.0982835552213
-52.9908426354147,20.0211735766405,19.1710966335858
-52.2662299404372,20.039581333126,19.2042386693272
-51.0494798188349,20.0239444699876,19.1882969900435
-49.248750260204,20.0018059930145,19.0915518671719
-46.7634544683451,20.0109199398377,18.9505296157043
-43.8866488994971,20.0912432240357,18.8183378755594
-40.8084393974811,20.2575403569985,18.6886683861221
-37.4761558680928,20.3686990995656,18.4647452636507
-34.0728896047829,20.4834692299245,18.2471217886843
-30.5352241428695,20.6375520052138,18.0873135566764
-26.6456840178553,20.7920056527088,17.9197798081834
-22.4979280200205,20.9831766692166,17.7093950684857
-18.3475652537398,21.1486482030148,17.4720635440069
-14.2608666805589,21.2545078800767,17.2356603742259
-9.97815779086986,21.3046493018443,17.0254758693656
-5.59103093252909,21.3156776563136,16.7945124099485
-1.29998593699417,21.3559408908672,16.5396332841591
2.65336493613959,21.4238420937659,16.3060517858551
6.18453231387517,21.4378892792737,16.0950193757795
8.39650143796726,21.5053374731276,15.8947418019561
10.0338924728539,21.4263936200473,15.7247684793747
10.8840170035949,21.3174346282935,15.6221223686845
10.8302369203235,21.2238698004897,15.5651195597735
10.1919585263447,21.1298418585012,15.558417122319
8.71727024072367,21.1105316631632,15.5922775455795
6.5243517091192,21.1053994013929,15.6907400910493
3.5140184579771,21.1025301411035,15.8660017225118
-0.193115985000449,21.1066123763161,16.0487218769213
-4.53054191986481,21.1285105409366,16.2627961170263
-9.31334447053195,21.1569160700482,16.5195510065174
-14.1560495986263,21.0802629025462,16.7719428048416
-18.8783230787331,20.8793123416353,17.0223415961788
-23.3076687513999,20.6463527972734,17.2689888614406
-27.2127496167285,20.4747262452185,17.4892337991909
-30.7022021486229,20.344966514392,17.7237475230534
-33.9871934097812,20.2665307940695,17.9397466671153
-37.3434995319714,20.1893405404036,18.1808792339306
-40.5448682719864,20.0976869385234,18.4604018108754
-43.3458884013974,20.0245340674731,18.6992313308559
-45.949233101944,19.9099914872474,18.9263099846954
-48.2642588980023,19.7513081112851,19.1217659005121
-49.7439516578486,19.6446270951832,19.2145808684291
-50.2600534213416,19.5405475221682,19.2669572445158
-49.5707645186535,19.4370111828348,19.2514682627706
-47.6494237295764,19.3391020573435,19.1351570939542
-45.2323938939434,19.2070114364885,18.9329565576089
-42.4748306708041,19.0790095132919,18.7132628682084
-39.2526143175439,19.0160427913442,18.4919360586436
-35.5290313709944,18.9726246755774,18.2751900826099
-31.2843801162657,18.9710755962296,18.0424917947798
-27.0956885878819,19.0562828765969,17.8001238386419
-23.1641509329743,19.1519180034293,17.5703838836096
-19.5778984616255,19.2173467038105,17.3355772559037
-16.1172989887377,19.3807135137155,17.1959838669508
-12.2421129351502,19.5986110401508,17.0441263137595
-8.17065336110083,19.8190309449394,16.9086064092403
-4.15462942349316,20.0208431599228,16.7787809778699
-0.427199515851446,20.1737238041582,16.6007683005829
2.94853633371388,20.1976891043064,16.3977801244785
5.85034347256178,20.2054722246499,16.1793566595573
8.56352312253993,20.1762651782749,15.9733134943362
11.0287027480049,20.0871169340409,15.8069422853959
12.3717220424177,20.0951133823776,15.6949719879043
13.1336974614712,20.0862091956966,15.6269432745831
13.1550618215792,20.0689193177466,15.6126148483946
12.5779091178036,20.0485601721086,15.6629645328574
11.4865433398669,20.0493700208961,15.7082230698803
9.62823354328881,20.0273357175578,15.7386082786003
6.70581909256929,20.0442584338758,15.7704206060831
3.65195210299844,19.9602123458765,15.8461006659366
-0.166439352978776,19.9456196044876,15.9365778451711
-4.60202151707839,20.0036211201667,16.0811574887117
-9.44279894203235,20.0954548299551,16.294931446095
-14.5715709651347,20.1974369920149,16.5350571647058
-19.7618842126602,20.2427740036008,16.7974231493149
-24.6967150610571,20.2657819966119,17.0520682159116
-29.5828311661681,20.2732566132417,17.2573279048163
-34.6413123028713,20.2093458064147,17.4250211342568
-39.4243110583517,20.0952309210324,17.5786453938512
-43.4626747556638,20.0014961768872,17.7732836930676
-46.6714412980719,19.9072681820061,17.9783129588011
-49.1961186773001,19.8220798674145,18.1729123529686
-50.8861373663585,19.7413288012061,18.3121340162208
-51.7252667842486,19.6719063437934,18.3415326137542
-51.5293373574959,19.6493213420442,18.3237166731873
-50.1646903539173,19.6426507799853,18.1977728430126
