NO_OF_FRAMES	2994
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:06:15	682121.45549120
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
2272	56.77500	-2890.867	387.387	568.723	-2845.342	-472.648	596.843	-3078.045	-61.664	716.412	-2028.353	518.953	-440.436	-2084.426	-658.411	-454.423	-2784.115	-623.632	-620.206	-2733.793	554.317	-609.852	-3049.431	470.105	60.379	-3082.979	-534.957	81.684	-2987.864	-544.048	-316.576	-2952.715	462.086	-333.240	191.525	8.701	47.448	610.661	8.395	47.778	12.637	8.586	47.932	10.662	410.005	48.016
2273	56.80000	-2894.395	388.439	567.682	-2849.365	-471.485	596.254	-3081.550	-60.423	715.499	-2028.316	519.183	-440.198	-2084.282	-658.264	-454.268	-2783.934	-623.419	-620.062	-2733.731	554.419	-609.657	-3049.472	470.325	60.483	-3082.953	-535.059	81.877	-2987.892	-543.807	-316.530	-2952.655	462.251	-333.063	191.551	8.910	47.499	610.677	8.661	47.731	12.849	8.883	48.170	10.745	410.240	48.079
2274	56.82500	-2897.304	388.974	566.331	-2852.862	-470.926	595.974	-3084.657	-59.370	714.658	-2028.318	518.981	-440.157	-2084.337	-658.378	-454.290	-2783.910	-623.681	-620.022	-2733.752	554.291	-609.566	-3049.500	470.154	60.555	-3082.998	-535.063	81.815	-2987.917	-544.072	-316.503	-2952.639	462.082	-332.956	191.491	8.736	47.495	610.628	8.443	47.860	12.816	8.820	48.168	10.644	410.099	48.086
2275	56.85000	-2899.448	389.756	564.802	-2855.839	-470.072	595.505	-3087.178	-58.288	713.578	-2028.338	519.204	-440.440	-2084.375	-658.289	-454.418	-2783.999	-623.553	-620.190	-2733.786	554.476	-609.857	-3049.575	470.359	60.311	-3083.012	-534.866	81.652	-2987.880	-543.793	-316.653	-2952.690	462.362	-333.377	191.569	8.917	47.391	610.730	8.689	47.756	12.793	8.985	47.995	10.674	410.185	47.966
2276	56.87500	-2901.113	390.223	563.720	-2858.496	-469.533	594.953	-3089.155	-57.299	712.878	-2028.272	518.946	-440.279	-2084.286	-658.394	-454.205	-2783.915	-623.640	-619.979	-2733.750	554.315	-609.675	-3049.542	470.183	60.454	-3083.121	-534.947	81.847	-2987.898	-544.060	-316.492	-2952.709	462.084	-333.098	191.570	8.835	47.510	610.660	8.453	47.829	12.825	8.936	48.089	10.667	410.117	48.060
2277	56.90000	-2902.476	390.989	562.882	-2860.760	-468.697	594.196	-3090.649	-56.374	712.313	-2028.288	519.164	-440.231	-2084.278	-658.277	-454.204	-2783.806	-623.493	-619.858	-2733.759	554.443	-609.639	-3049.648	470.352	60.460	-3083.081	-535.005	81.837	-2987.937	-543.819	-316.617	-2952.736	462.303	-333.112	191.565	8.974	47.569	610.666	8.639	47.807	12.812	9.052	48.127	10.734	410.236	48.105
2278	56.92500	-2903.639	391.440	562.033	-2862.657	-468.478	593.562	-3091.688	-55.675	711.418	-2028.345	519.040	-440.328	-2084.408	-658.394	-454.395	-2784.123	-623.686	-620.180	-2733.783	554.332	-609.791	-3049.642	470.228	60.297	-3083.179	-534.748	81.607	-2987.954	-544.033	-316.571	-2952.830	462.228	-333.236	191.466	8.838	47.403	610.664	8.451	47.834	12.770	8.927	48.038	10.607	410.049	48.025
2279	56.95000	-2904.437	391.970	561.346	-2863.973	-467.979	593.033	-3092.356	-55.018	711.086	-2028.338	519.148	-440.264	-2084.346	-658.270	-454.348	-2783.990	-623.525	-620.095	-2733.800	554.371	-609.793	-3049.691	470.327	60.392	-3083.159	-534.876	81.746	-2987.958	-543.879	-316.639	-2952.740	462.249	-333.247	191.560	8.983	47.394	610.721	8.585	47.805	12.795	9.004	48.045	10.704	410.188	48.008
2280	56.97500	-2904.722	392.357	561.008	-2864.877	-467.629	592.729	-3092.528	-54.360	711.068	-2028.363	519.005	-440.301	-2084.297	-658.360	-454.210	-2783.760	-623.653	-619.910	-2733.758	554.358	-609.743	-3049.611	470.248	60.302	-3083.109	-534.906	81.764	-2987.963	-544.020	-316.524	-2952.718	462.169	-333.247	191.595	8.924	47.535	610.644	8.519	47.778	12.822	9.000	48.115	10.766	410.151	48.143
2281	57.00000	-2904.774	392.703	560.797	-2865.563	-467.294	592.273	-3092.537	-53.848	710.891	-2028.359	519.118	-440.237	-2084.279	-658.261	-454.246	-2783.965	-623.513	-619.982	-2733.789	554.437	-609.704	-3049.539	470.275	60.433	-3083.025	-534.961	81.760	-2987.940	-543.891	-316.531	-2952.788	462.273	-333.019	191.521	8.966	47.481	610.691	8.584	47.883	12.778	9.014	48.099	10.668	410.169	48.099
2282	57.02500	-2904.418	392.758	560.555	-2865.894	-467.205	591.694	-3092.396	-53.573	710.760	-2028.280	519.006	-440.422	-2084.397	-658.395	-454.431	-2784.081	-623.704	-620.196	-2733.761	554.335	-609.836	-3049.536	470.232	60.373	-3083.026	-535.053	81.783	-2987.906	-543.923	-316.650	-2952.608	462.144	-333.274	191.495	8.898	47.286	610.739	8.544	47.689	12.747	8.946	47.890	10.629	410.104	47.911
2283	57.05000	-2903.923	392.972	560.932	-2865.771	-466.981	591.770	-3092.022	-53.298	711.102	-2028.318	519.149	-440.261	-2084.241	-658.253	-454.230	-2783.692	-623.585	-619.753	-2733.771	554.455	-609.680	-3049.508	470.292	60.510	-3082.954	-535.028	81.852	-2987.867	-543.919	-316.532	-2952.678	462.292	-332.989	191.596	9.000	47.579	610.672	8.565	47.882	12.845	9.025	48.157	10.687	410.193	48.166
2284	57.07500	-2903.525	392.914	560.968	-2865.879	-466.936	591.525	-3091.783	-53.109	710.924	-2028.274	519.087	-440.326	-2084.344	-658.325	-454.422	-2784.057	-623.651	-620.029	-2733.744	554.392	-609.772	-3049.426	470.253	60.496	-3082.887	-534.970	81.853	-2987.832	-543.938	-316.503	-2952.673	462.207	-333.069	191.522	8.921	47.426	610.712	8.607	47.833	12.751	8.992	48.020	10.648	410.142	47.996
2285	57.10000	-2902.888	392.871	561.237	-2865.799	-466.850	591.439	-3091.533	-53.075	710.944	-2028.214	519.100	-440.406	-2084.257	-658.301	-454.436	-2783.959	-623.648	-620.072	-2733.675	554.393	-609.779	-3049.355	470.209	60.450	-3082.844	-534.903	81.799	-2987.803	-543.910	-316.537	-2952.583	462.197	-333.157	191.540	8.965	47.352	610.717	8.562	47.714	12.787	8.991	48.002	10.682	410.162	47.985
2286	57.12500	-2902.358	392.951	561.755	-2865.889	-466.820	591.520	-3091.206	-52.960	711.358	-2028.255	519.102	-440.283	-2084.185	-658.298	-454.158	-2783.778	-623.545	-619.733	-2733.702	554.392	-609.639	-3049.364	470.283	60.626	-3082.783	-535.023	81.890	-2987.821	-543.927	-316.471	-2952.688	462.245	-332.972	191.559	8.964	47.612	610.670	8.568	47.885	12.824	8.996	48.177	10.713	410.207	48.221
2287	57.15000	-2902.022	392.689	561.650	-2866.071	-466.996	591.292	-3091.163	-52.930	710.740	-2028.193	519.036	-440.391	-2084.261	-658.348	-454.437	-2783.962	-623.624	-620.082	-2733.711	554.306	-609.773	-3049.300	470.159	60.485	-3082.819	-535.006	81.871	-2987.767	-543.970	-316.500	-2952.600	462.129	-333.156	191.559	8.919	47.406	610.684	8.514	47.774	12.792	8.992	47.984	10.702	410.096	48.001
2288	57.17500	-2901.820	392.646	561.789	-2866.315	-467.141	591.267	-3091.175	-52.937	710.677	-2028.305	519.146	-440.373	-2084.411	-658.350	-454.383	-2784.149	-623.658	-619.999	-2733.749	554.381	-609.732	-3049.377	470.306	60.539	-3082.779	-535.048	81.821	-2987.827	-543.890	-316.471	-2952.666	462.309	-333.053	191.468	8.948	47.390	610.619	8.578	47.832	12.719	8.963	48.069	10.642	410.136	48.024
2289	57.20000	-2901.621	392.524	562.130	-2866.443	-467.196	591.404	-3091.269	-52.862	710.734	-2028.252	518.936	-440.362	-2084.157	-658.367	-454.217	-2783.553	-623.713	-619.847	-2733.636	554.338	-609.614	-3049.307	470.158	60.508	-3082.822	-534.918	81.870	-2987.753	-544.025	-316.496	-2952.605	462.101	-333.053	193.268	10.433	47.393	610.733	8.577	47.759	12.883	9.004	48.100	10.792	410.192	48.124
2290	57.22500	-2901.907	392.359	562.309	-2866.854	-467.256	591.385	-3091.578	-53.000	710.374	-2028.287	519.092	-440.349	-2084.405	-658.332	-454.501	-2784.200	-623.696	-620.158	-2733.746	554.405	-609.709	-3049.326	470.275	60.519	-3082.822	-535.019	81.854	-2987.786	-543.940	-316.552	-2952.577	462.298	-333.006	191.440	8.958	47.301	610.680	8.673	47.743	12.695	9.019	47.940	10.618	410.161	47.907
2291	57.25000	-2902.329	392.173	562.804	-2867.278	-467.409	591.678	-3091.859	-53.062	710.331	-2028.285	518.917	-440.379	-2084.198	-658.387	-454.323	-2783.789	-623.801	-619.914	-2733.723	554.309	-609.664	-3049.350	470.176	60.575	-3082.808	-534.975	81.775	-2987.733	-544.011	-316.452	-2952.625	462.104	-333.069	191.546	8.866	47.520	610.681	8.434	47.923	12.793	8.922	48.132	10.691	410.070	48.127
2292	57.27500	-2902.950	392.266	563.068	-2867.796	-467.336	591.591	-3092.394	-53.028	710.218	-2028.262	519.161	-440.394	-2084.214	-658.272	-454.307	-2783.725	-623.690	-619.846	-2733.555	554.529	-609.464	-3049.410	470.337	60.446	-3082.849	-534.953	81.830	-2987.821	-543.857	-316.577	-2952.642	462.280	-333.133	191.580	9.008	47.496	610.657	8.641	47.731	12.796	9.084	48.070	10.753	410.234	48.086
2293	57.30000	-2903.779	392.028	563.221	-2868.508	-467.662	591.632	-3093.015	-53.236	709.667	-2028.182	518.936	-440.282	-2084.354	-658.497	-454.372	-2783.985	-623.820	-620.011	-2733.691	554.259	-609.648	-3049.271	470.190	60.577	-3082.760	-534.986	81.865	-2987.746	-544.089	-316.428	-2952.563	462.125	-332.940	191.510	8.823	47.457	610.684	8.478	47.812	12.772	8.942	48.051	10.675	410.062	48.062
2294	57.32500	-2904.746	392.159	563.392	-2869.380	-467.700	591.679	-3093.654	-53.089	709.325	-2028.239	519.091	-440.312	-2084.380	-658.344	-454.423	-2784.085	-623.693	-620.005	-2733.748	554.395	-609.651	-3049.334	470.364	60.584	-3082.800	-535.008	81.864	-2987.794	-543.881	-316.527	-2952.591	462.230	-332.964	191.470	8.955	47.445	610.661	8.615	47.810	12.718	9.042	48.012	10.613	410.211	47.988
2295	57.35000	-2905.647	392.027	563.742	-2869.929	-467.988	591.919	-3094.327	-53.327	709.213	-2028.208	518.917	-440.400	-2084.211	-658.392	-454.270	-2783.735	-623.819	-619.808	-2733.669	554.268	-609.677	-3049.260	470.177	60.500	-3082.751	-534.969	81.891	-2987.711	-544.015	-316.446	-2952.562	462.081	-333.064	191.617	8.856	47.542	610.686	8.489	47.799	12.870	8.979	48.111	10.750	410.119	48.093
2296	57.37500	-2906.732	391.995	563.994	-2870.498	-468.020	591.923	-3095.127	-53.695	708.854	-2028.259	519.150	-440.372	-2084.346	-658.367	-454.451	-2784.062	-623.744	-620.012	-2733.735	554.446	-609.713	-3049.365	470.332	60.541	-3082.758	-535.054	81.812	-2987.783	-543.873	-316.533	-2952.643	462.312	-332.971	191.469	8.905	47.429	610.680	8.635	47.811	12.705	8.976	48.001	10.616	410.128	48.014
2297	57.40000	-2907.852	391.811	564.468	-2870.743	-468.264	591.957	-3095.989	-53.899	708.561	-2028.110	518.899	-440.385	-2084.173	-658.327	-454.352	-2783.817	-623.728	-620.005	-2733.642	554.266	-609.665	-3049.280	470.096	60.497	-3082.736	-534.954	81.871	-2987.673	-544.049	-316.485	-2952.458	462.055	-333.089	191.603	8.846	47.454	610.779	8.545	47.784	12.879	9.007	48.031	10.745	410.169	48.047
2298	57.42500	-2909.284	391.832	565.069	-2871.256	-468.459	592.062	-3097.139	-54.493	708.070	-2028.207	519.176	-440.312	-2084.222	-658.413	-454.224	-2783.793	-623.750	-619.760	-2733.671	554.462	-609.612	-3049.266	470.334	60.600	-3082.683	-535.104	81.922	-2987.750	-543.872	-316.445	-2952.583	462.313	-333.005	191.476	8.831	47.510	610.656	8.646	47.821	12.760	8.979	48.137	10.699	410.200	48.145
2299	57.45000	-2910.935	391.467	565.349	-2871.744	-468.939	592.142	-3098.485	-54.873	707.439	-2028.162	518.920	-440.390	-2084.287	-658.325	-454.485	-2783.909	-623.765	-619.947	-2733.667	554.281	-609.688	-3049.239	470.104	60.549	-3082.702	-534.958	81.879	-2987.696	-544.002	-316.456	-2952.510	462.074	-333.010	191.551	8.723	47.451	610.703	8.446	47.831	12.833	8.914	48.036	10.699	410.105	48.054
2300	57.47500	-2912.781	391.254	565.660	-2872.500	-469.175	592.155	-3099.997	-55.602	706.969	-2028.274	519.171	-440.384	-2084.308	-658.363	-454.462	-2784.038	-623.745	-620.045	-2733.715	554.429	-609.751	-3049.254	470.317	60.540	-3082.710	-534.997	81.830	-2987.760	-543.877	-316.511	-2952.588	462.251	-333.125	191.461	8.698	47.443	610.687	8.643	47.740	12.709	8.942	47.999	10.651	410.174	47.988
2301	57.50000	-2915.253	390.706	566.088	-2873.152	-469.737	592.505	-3101.569	-56.400	706.660	-2028.225	519.013	-440.323	-2084.158	-658.401	-454.215	-2783.726	-623.765	-619.727	-2733.662	554.323	-609.664	-3049.255	470.169	60.591	-3082.645	-535.081	81.880	-2987.717	-544.023	-316.393	-2952.506	462.134	-332.951	191.529	8.590	47.563	610.707	8.501	47.887	12.901	8.863	48.256	10.728	410.082	48.140
2302	57.52500	-2917.870	390.426	565.868	-2874.119	-470.097	592.560	-3103.533	-57.042	705.648	-2028.110	519.113	-440.460	-2084.288	-658.313	-454.434	-2784.088	-623.663	-620.030	-2733.626	554.441	-609.695	-3049.221	470.290	60.560	-3082.719	-534.960	81.845	-2987.794	-543.855	-316.607	-2952.501	462.288	-333.151	191.465	8.618	47.378	610.686	8.654	47.720	12.737	8.900	47.993	10.655	410.243	47.988
2303	57.55000	-2920.708	389.803	565.701	-2874.993	-470.677	592.925	-3105.574	-57.851	705.121	-2028.119	519.000	-440.252	-2084.217	-658.410	-454.276	-2783.807	-623.769	-619.828	-2733.593	554.294	-609.579	-3049.250	470.162	60.613	-3082.795	-534.949	81.910	-2987.735	-544.012	-316.457	-2952.566	462.074	-332.899	191.428	8.461	47.470	610.694	8.468	47.858	12.859	8.810	48.222	10.731	410.127	48.110
2304	57.57500	-2923.853	389.378	565.128	-2876.302	-471.165	593.226	-3107.805	-58.629	704.400	-2028.319	519.141	-440.360	-2084.258	-658.381	-454.279	-2783.758	-623.711	-619.813	-2733.727	554.474	-609.662	-3049.443	470.291	60.542	-3082.794	-535.001	81.782	-2987.786	-543.941	-316.553	-2952.661	462.292	-333.058	191.273	8.458	47.277	610.645	8.612	47.832	12.808	8.815	48.199	10.718	410.214	48.136
2305	57.60000	-2926.642	388.623	564.552	-2877.795	-471.837	593.143	-3110.322	-59.461	703.136	-2028.218	518.923	-440.425	-2084.328	-658.469	-454.505	-2784.040	-623.865	-620.129	-2733.701	554.237	-609.768	-3049.287	470.094	60.493	-3082.823	-534.927	81.719	-2987.729	-544.071	-316.510	-2952.615	462.102	-333.189	191.367	8.355	47.263	610.681	8.468	47.766	12.835	8.715	48.083	10.681	410.078	47.990
2306	57.62500	-2929.660	388.312	564.193	-2879.779	-472.249	593.230	-3112.851	-60.227	702.409	-2028.203	519.076	-440.140	-2084.389	-658.374	-454.400	-2784.147	-623.777	-619.952	-2733.749	554.404	-609.527	-3049.351	470.284	60.608	-3082.821	-535.054	81.853	-2987.831	-543.959	-316.501	-2952.665	462.250	-332.930	193.329	10.780	47.639	610.624	8.638	47.895	12.610	8.773	47.963	10.646	410.209	48.045
2307	57.65000	-2932.346	387.716	563.949	-2881.746	-472.826	593.195	-3115.611	-60.752	701.415	-2028.145	518.875	-440.444	-2084.113	-658.390	-454.349	-2783.546	-623.851	-619.855	-2733.546	554.301	-609.638	-3049.264	470.131	60.458	-3082.815	-535.054	81.885	-2987.678	-544.024	-316.634	-2952.540	462.013	-333.226	193.453	10.672	47.558	610.766	8.541	47.664	12.776	8.675	47.947	10.847	410.148	48.133
2308	57.67500	-2935.533	387.411	563.805	-2884.307	-473.220	592.933	-3123.136	-61.678	701.717	-2028.223	519.137	-440.253	-2084.432	-658.387	-454.433	-2784.252	-623.810	-620.015	-2733.748	554.467	-609.553	-3049.391	470.318	60.567	-3082.878	-534.954	81.780	-2987.815	-544.015	-316.466	-2952.693	462.305	-333.026	193.269	10.779	47.646	610.625	8.609	47.908	12.602	8.680	48.048	10.579	410.130	48.086
2309	57.70000	-2937.808	386.975	563.784	-2887.059	-473.819	592.763	-3126.377	-62.073	700.693	-2028.243	518.893	-440.348	-2084.267	-658.503	-454.349	-2783.765	-623.933	-619.879	-2733.647	554.273	-609.564	-3049.360	470.106	60.511	-3082.847	-535.142	81.866	-2987.695	-544.111	-316.512	-2952.622	462.074	-333.055	193.410	10.693	47.614	610.668	8.507	47.769	12.669	8.590	47.980	10.725	410.135	48.082
2310	57.72500	-2940.381	386.748	563.695	-2890.162	-474.132	592.385	-3129.848	-62.261	699.564	-2028.229	519.050	-440.446	-2084.196	-658.355	-454.347	-2783.823	-623.791	-619.862	-2733.633	554.397	-609.560	-3049.418	470.225	60.476	-3082.892	-535.070	81.851	-2987.753	-543.955	-316.646	-2952.609	462.196	-333.188	193.390	10.747	47.587	610.735	8.632	47.786	12.706	8.689	47.988	10.764	410.212	48.097
2311	57.75000	-2943.177	386.358	563.612	-2894.050	-474.644	591.840	-3133.481	-62.649	697.920	-2028.305	518.983	-440.217	-2084.398	-658.442	-454.348	-2784.136	-623.920	-619.941	-2733.775	554.325	-609.477	-3049.426	470.199	60.532	-3082.920	-534.942	81.775	-2987.756	-544.145	-316.375	-2952.721	462.148	-332.992	193.331	10.747	47.709	610.607	8.501	47.889	12.856	9.189	48.234	10.594	410.064	48.129
2312	57.77500	-2945.653	386.193	563.577	-2897.871	-474.921	591.115	-3137.402	-62.698	696.883	-2028.145	518.999	-440.325	-2084.285	-658.369	-454.501	-2783.939	-623.911	-620.010	-2733.640	554.324	-609.579	-3049.492	470.290	60.466	-3082.936	-535.106	81.861	-2987.834	-543.977	-316.664	-2952.593	462.156	-333.207	193.387	10.718	47.564	610.755	8.640	47.722	12.833	9.237	48.027	10.712	410.160	47.989
2313	57.80000	-2948.441	386.148	563.687	-2902.168	-475.098	590.173	-3141.327	-62.505	695.019	-2028.184	518.985	-440.241	-2084.257	-658.382	-454.212	-2783.970	-623.897	-619.859	-2733.537	554.454	-609.334	-3049.490	470.247	60.509	-3083.023	-534.917	81.802	-2987.850	-544.018	-316.483	-2952.751	462.220	-333.069	193.363	10.712	47.586	610.650	8.542	47.816	12.841	9.166	48.139	10.680	410.183	48.115
2314	57.82500	-2951.110	385.966	563.538	-2906.662	-475.428	589.225	-3145.480	-62.444	693.083	-2028.268	519.079	-440.351	-2084.396	-658.434	-454.410	-2784.207	-623.939	-619.953	-2733.776	554.410	-609.620	-3049.711	470.310	60.298	-3083.068	-534.915	81.711	-2987.873	-543.992	-316.512	-2952.773	462.339	-333.242	193.337	10.765	47.567	610.657	8.609	47.796	12.840	9.253	48.126	10.636	410.148	48.034
2315	57.85000	-2953.521	386.011	563.523	-2911.260	-475.615	588.146	-3149.833	-61.838	691.850	-2028.120	518.854	-440.311	-2084.235	-658.395	-454.352	-2783.740	-623.918	-619.869	-2733.488	554.392	-609.358	-3049.579	470.202	60.401	-3083.084	-534.854	81.814	-2987.842	-544.004	-316.621	-2952.711	462.080	-333.261	193.427	10.688	47.580	610.717	8.501	47.826	12.890	9.200	48.116	10.807	410.207	48.108
2316	57.87500	-2956.173	385.839	563.470	-2916.132	-475.971	587.180	-3154.082	-61.977	690.073	-2028.254	519.039	-440.194	-2084.372	-658.505	-454.300	-2784.003	-624.004	-619.777	-2733.552	554.445	-609.321	-3049.731	470.337	60.383	-3083.080	-534.942	81.757	-2987.891	-544.010	-316.462	-2952.865	462.317	-333.141	193.301	10.748	47.613	610.625	8.598	47.827	12.745	9.201	48.141	10.668	410.200	48.110
2317	57.90000	-2958.937	385.630	563.302	-2921.123	-476.181	586.149	-3158.512	-61.590	687.757	-2028.190	518.893	-440.262	-2084.411	-658.394	-454.525	-2784.174	-623.905	-620.004	-2733.702	554.275	-609.632	-3049.656	470.213	60.346	-3083.151	-534.852	81.719	-2987.903	-543.901	-316.622	-2952.771	462.161	-333.314	193.431	10.757	47.619	610.717	8.522	47.798	12.898	9.177	48.136	10.685	410.167	48.028
2318	57.92500	-2961.894	385.572	563.540	-2925.966	-476.390	585.195	-3162.647	-61.574	686.414	-2028.299	518.968	-440.301	-2084.302	-658.463	-454.266	-2783.956	-623.988	-619.848	-2733.608	554.402	-609.460	-3049.848	470.276	60.248	-3083.269	-534.992	81.720	-2987.931	-543.969	-316.608	-2952.859	462.216	-333.467	193.344	10.703	47.539	610.647	8.534	47.714	12.791	9.232	48.036	10.719	410.209	48.077
2319	57.95000	-2965.203	385.595	563.907	-2930.517	-476.565	584.522	-3166.830	-61.260	684.549	-2028.290	519.036	-440.098	-2084.318	-658.335	-454.192	-2783.834	-623.897	-619.730	-2733.588	554.478	-609.308	-3049.965	470.296	60.253	-3083.385	-534.828	81.696	-2987.999	-543.873	-316.539	-2952.948	462.312	-333.241	193.369	10.753	47.644	610.673	8.570	47.918	12.869	9.214	48.183	10.756	410.221	48.182
2320	57.97500	-2967.996	385.713	563.736	-2935.056	-476.835	583.134	-3170.589	-61.090	682.323	-2028.199	518.930	-440.331	-2084.423	-658.411	-454.480	-2784.067	-624.015	-620.071	-2733.647	554.303	-609.773	-3050.091	470.343	60.054	-3083.565	-534.825	81.432	-2988.125	-543.807	-316.852	-2952.939	462.207	-333.567	193.384	10.710	47.507	610.754	8.553	47.738	12.832	9.182	48.012	10.663	410.156	47.922
2321	58.00000	-2970.531	385.992	563.944	-2938.996	-476.824	582.447	-3174.183	-60.763	680.809	-2028.188	518.992	-440.069	-2084.471	-658.469	-454.177	-2783.992	-623.959	-619.798	-2733.510	554.448	-609.324	-3050.122	470.377	60.164	-3083.678	-534.784	81.542	-2988.226	-543.918	-316.709	-2952.990	462.265	-333.264	193.399	10.786	47.674	610.645	8.610	47.789	12.847	9.244	48.085	10.734	410.255	48.139
2322	58.02500	-2972.846	386.224	563.956	-2942.844	-476.997	581.550	-3177.318	-60.382	679.067	-2028.288	518.988	-440.026	-2084.454	-658.379	-454.176	-2784.029	-623.974	-619.882	-2733.574	554.422	-609.350	-3050.327	470.319	60.131	-3083.782	-534.737	81.461	-2988.289	-543.922	-316.777	-2953.149	462.219	-333.405	193.355	10.717	47.625	610.625	8.529	47.900	12.798	9.170	48.172	10.700	410.178	48.124
2323	58.05000	-2974.954	386.398	563.582	-2946.062	-477.014	580.446	-3180.024	-60.245	676.959	-2028.301	518.945	-440.222	-2084.494	-658.423	-454.465	-2784.321	-624.027	-620.199	-2733.737	554.256	-609.801	-3050.397	470.372	59.922	-3084.050	-534.970	80.903	-2988.312	-543.824	-316.925	-2953.111	462.242	-333.638	193.432	10.757	47.483	610.792	8.610	47.686	12.915	9.247	48.028	10.653	410.180	47.870
2324	58.07500	-2976.758	386.803	563.406	-2948.962	-477.028	579.963	-3182.356	-59.817	676.282	-2028.437	518.913	-440.042	-2084.497	-658.424	-454.083	-2784.218	-623.942	-619.819	-2733.672	554.462	-609.352	-3050.533	470.335	60.048	-3084.071	-534.909	81.261	-2988.338	-543.946	-316.667	-2953.271	462.271	-333.396	193.320	10.743	47.662	610.642	8.530	47.938	12.771	9.192	48.199	10.654	410.203	48.133
2325	58.10000	-2978.306	386.938	562.576	-2951.488	-476.983	579.179	-3184.536	-59.545	675.186	-2028.184	518.929	-440.186	-2084.343	-658.380	-454.223	-2783.833	-623.939	-619.862	-2733.577	554.367	-609.472	-3050.389	470.412	60.009	-3083.966	-534.899	81.266	-2988.310	-543.826	-316.859	-2953.076	462.259	-333.607	193.363	10.760	47.548	610.736	8.588	47.785	12.909	9.258	48.099	10.748	410.224	48.053
2326	58.12500	-2980.122	386.883	561.594	-2953.729	-477.202	578.758	-3186.202	-59.486	673.784	-2028.237	518.889	-440.160	-2084.563	-658.471	-454.400	-2784.303	-624.067	-620.070	-2733.570	554.349	-609.459	-3050.306	470.326	60.033	-3084.024	-534.995	81.030	-2988.315	-543.897	-316.849	-2953.048	462.210	-333.552	193.432	10.742	47.574	610.708	8.585	47.742	12.850	9.204	48.080	10.644	410.157	47.899
2327	58.15000	-2982.517	387.020	561.253	-2955.480	-477.285	578.960	-3187.968	-59.403	673.403	-2028.384	519.006	-440.002	-2084.378	-658.369	-454.125	-2783.847	-623.935	-619.714	-2733.615	554.492	-609.261	-3050.432	470.396	60.146	-3083.851	-534.757	81.450	-2988.289	-543.925	-316.722	-2953.219	462.364	-333.342	193.338	10.767	47.665	610.598	8.559	47.894	12.810	9.226	48.181	10.624	410.238	48.174
2328	58.17500	-2984.327	386.766	560.127	-2956.536	-477.560	578.729	-3189.038	-59.811	672.098	-2028.149	518.820	-440.393	-2084.460	-658.454	-454.409	-2783.981	-624.072	-619.973	-2733.506	554.326	-609.536	-3050.337	470.333	59.924	-3083.977	-534.953	81.103	-2988.336	-543.908	-316.943	-2953.068	462.153	-333.685	193.450	10.704	47.480	610.857	8.557	47.709	12.888	9.192	48.048	10.711	410.163	47.941
2329	58.20000	-2986.641	386.623	559.166	-2956.951	-477.570	578.632	-3190.374	-60.230	671.396	-2028.389	519.017	-440.093	-2084.608	-658.419	-454.290	-2784.374	-624.034	-620.022	-2733.682	554.450	-609.350	-3050.492	470.455	60.016	-3084.094	-534.954	80.987	-2988.361	-543.873	-316.702	-2953.229	462.332	-333.393	193.316	10.802	47.656	610.622	8.595	47.854	12.805	9.272	48.184	10.542	410.188	47.958
2330	58.22500	-2988.201	386.451	558.389	-2956.676	-477.763	578.648	-3191.334	-60.652	671.406	-2028.321	518.831	-440.009	-2084.396	-658.435	-454.145	-2783.849	-624.047	-619.784	-2733.527	554.347	-609.334	-3050.418	470.289	60.092	-3084.023	-534.928	81.424	-2988.441	-543.957	-316.830	-2953.113	462.192	-333.425	193.374	10.690	47.625	610.689	8.530	47.836	12.821	9.144	48.083	10.706	410.193	48.126
2331	58.25000	-2989.946	386.204	557.365	-2956.251	-477.673	578.268	-3192.094	-61.180	670.677	-2028.324	518.943	-440.285	-2084.407	-658.382	-454.321	-2784.083	-624.024	-619.943	-2733.602	554.464	-609.537	-3050.563	470.415	59.872	-3084.084	-534.910	81.112	-2988.370	-543.849	-316.904	-2953.223	462.290	-333.706	193.327	10.784	47.525	610.715	8.643	47.683	12.850	9.300	48.008	10.667	410.213	47.908
