NO_OF_FRAMES	3413
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:01:47	681853.03320000
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
3175	79.35000	-1146.226	-1165.240	1443.797	-1939.656	-1490.790	1398.028	-1606.554	-1225.794	1608.448	-2027.839	518.595	-439.468	-2083.295	-658.371	-454.574	-2783.939	-623.724	-617.035	-2734.484	553.940	-606.289	-3041.304	469.854	63.099	-3075.831	-532.476	83.977	-2984.323	-543.308	-313.815	-2948.466	462.475	-330.425	191.485	9.107	47.453	610.225	8.509	47.475	12.723	9.141	47.969	10.754	410.082	48.157
3176	79.37500	-1132.693	-1219.547	1427.362	-1930.129	-1536.259	1385.948	-1593.256	-1273.469	1592.104	-2027.823	518.661	-439.546	-2083.243	-658.269	-454.562	-2783.781	-623.603	-617.080	-2734.475	553.887	-606.310	-3041.217	469.834	63.108	-3075.786	-532.393	84.077	-2984.340	-543.203	-313.985	-2948.340	462.531	-330.413	193.153	10.619	47.282	610.387	8.629	47.370	12.790	9.309	47.922	10.801	410.232	48.066
3177	79.40000	-1118.747	-1275.923	1409.758	-1918.197	-1587.202	1371.556	-1579.773	-1324.241	1573.708	-2027.783	518.546	-439.448	-2083.270	-658.389	-454.586	-2783.832	-623.682	-617.026	-2734.417	553.874	-606.317	-3041.265	469.842	63.117	-3075.762	-532.441	84.058	-2984.624	-543.601	-314.089	-2948.358	462.403	-330.447	191.539	9.099	47.421	610.292	8.524	47.382	12.741	9.171	47.985	10.790	410.136	48.102
3178	79.42500	-1104.576	-1333.930	1390.840	-1905.389	-1641.664	1356.172	-1566.077	-1377.205	1553.293	-2027.854	518.726	-439.486	-2083.340	-658.275	-454.549	-2783.943	-623.567	-616.949	-2734.543	554.000	-606.279	-3041.315	469.920	63.107	-3075.852	-532.371	84.032	-2984.847	-543.742	-314.468	-2948.542	462.581	-330.360	193.011	10.645	47.327	610.200	8.588	47.521	12.675	9.259	48.012	10.680	410.229	48.159
3179	79.45000	-1089.779	-1393.737	1370.898	-1890.690	-1700.526	1340.276	-1551.456	-1433.166	1531.450	-2027.730	518.545	-439.623	-2083.172	-658.348	-454.657	-2783.594	-623.712	-617.236	-2734.369	553.889	-606.355	-3041.191	469.751	63.082	-3075.936	-532.661	83.885	-2984.690	-543.769	-314.819	-2948.306	462.366	-330.630	193.200	10.536	47.186	610.503	8.592	47.248	12.808	9.197	47.880	10.841	410.143	47.990
3180	79.47500	-1074.622	-1455.234	1350.877	-1876.690	-1762.105	1324.652	-1536.582	-1492.091	1509.204	-2027.789	518.768	-439.429	-2083.281	-658.274	-454.454	-2783.902	-623.576	-616.942	-2734.489	553.928	-606.203	-3041.246	469.870	63.224	-3075.888	-532.541	84.001	-2984.830	-543.658	-314.540	-2948.467	462.582	-330.357	193.055	10.619	47.374	610.259	8.666	47.497	12.736	9.291	48.041	10.846	410.177	48.159
3181	79.50000	-1059.100	-1518.973	1330.162	-1859.310	-1829.419	1308.670	-1520.914	-1554.480	1485.861	-2027.863	518.572	-439.476	-2083.271	-658.353	-454.570	-2783.858	-623.665	-617.059	-2734.487	553.878	-606.258	-3041.279	469.837	63.149	-3075.930	-532.647	83.916	-2984.210	-543.273	-313.773	-2948.415	462.428	-330.399	191.489	9.134	47.420	610.282	8.525	47.469	12.724	9.152	48.009	9.556	410.373	47.920
3182	79.52500	-1043.517	-1584.664	1308.740	-1840.099	-1901.157	1291.950	-1505.328	-1619.932	1460.877	-2027.801	518.773	-439.632	-2083.210	-658.308	-454.671	-2783.717	-623.643	-617.236	-2734.448	553.987	-606.475	-3041.291	469.889	63.034	-3075.912	-532.530	83.807	-2984.320	-543.122	-314.082	-2948.417	462.543	-330.612	193.119	10.616	47.165	610.341	8.635	47.250	12.786	9.286	47.856	9.594	410.487	47.722
3183	79.55000	-1027.994	-1653.015	1286.040	-1822.211	-1974.042	1273.712	-1489.271	-1688.885	1434.406	-2027.885	518.534	-439.321	-2083.288	-658.379	-454.391	-2783.929	-623.618	-616.936	-2734.490	553.860	-606.190	-3041.272	469.743	63.263	-3075.947	-532.560	84.031	-2984.317	-543.327	-313.736	-2948.392	462.416	-330.239	193.101	10.572	47.407	610.234	8.562	47.500	12.418	9.579	48.372	9.604	410.457	48.058
3184	79.57500	-1011.938	-1725.142	1259.861	-1804.599	-2047.275	1253.339	-1472.763	-1761.367	1403.326	-2027.824	518.730	-439.587	-2083.274	-658.296	-454.629	-2782.861	-623.657	-617.687	-2734.509	553.944	-606.418	-3041.317	469.908	63.061	-3075.844	-532.322	83.965	-2984.640	-543.456	-314.123	-2948.430	462.562	-330.547	193.205	10.547	47.205	610.251	8.616	47.270	12.366	9.544	48.056	9.557	410.453	47.748
3185	79.60000	-993.794	-1804.481	1228.893	-1788.674	-2118.474	1229.212	-1454.140	-1836.503	1368.335	-2027.822	518.581	-439.437	-2083.257	-658.298	-454.507	-2782.764	-623.594	-617.502	-2734.435	553.930	-606.201	-3041.273	469.807	63.152	-3075.830	-532.421	84.050	-2984.798	-543.847	-314.494	-2948.408	462.474	-330.400	193.200	10.743	47.570	610.342	8.575	47.474	12.470	9.547	48.252	9.596	410.435	47.942
3186	79.62500	-973.310	-1892.556	1192.242	-1770.484	-2189.812	1198.897	-1434.113	-1913.271	1326.938	-2027.878	518.685	-439.472	-2083.180	-658.050	-454.173	-2782.698	-623.592	-617.537	-2734.480	553.902	-606.242	-3041.287	469.849	63.166	-3075.992	-532.560	84.039	-2984.884	-543.693	-314.614	-2948.520	462.617	-330.185	193.114	10.826	47.548	610.219	8.577	47.376	12.383	9.561	48.285	9.572	410.509	47.845
3187	79.65000	-949.807	-1989.348	1148.697	-1762.557	-2253.604	1162.822	-1412.329	-1991.549	1281.575	-2027.842	518.610	-439.508	-2083.354	-658.162	-454.169	-2782.747	-623.678	-617.649	-2734.432	553.930	-606.334	-3041.262	469.810	63.100	-3075.933	-532.600	83.852	-2984.823	-543.780	-314.674	-2948.493	462.463	-330.277	193.190	10.746	47.436	610.335	8.569	47.356	12.472	9.505	48.217	9.611	410.422	47.806
3188	79.67500	-926.221	-2089.835	1101.730	-1752.741	-2321.954	1120.958	-1390.708	-2071.179	1240.043	-2027.860	518.739	-439.426	-2083.360	-658.155	-454.057	-2783.042	-623.581	-617.467	-2734.512	553.993	-606.265	-3041.282	469.940	63.153	-3075.936	-532.550	83.997	-2984.776	-543.764	-314.480	-2948.562	462.618	-330.214	191.196	9.357	47.478	609.867	8.643	47.373	12.389	9.582	48.283	9.547	410.407	47.939
3189	79.70000	-903.935	-2189.232	1059.189	-1743.334	-2392.483	1079.396	-1371.831	-2153.167	1210.781	-2027.811	518.626	-439.394	-2083.299	-658.171	-454.109	-2782.927	-623.694	-617.648	-2734.478	553.894	-606.239	-3041.246	469.823	63.228	-3075.931	-532.615	83.954	-2984.762	-543.786	-314.493	-2948.340	462.482	-330.402	193.200	10.694	47.464	609.974	8.629	47.277	12.352	9.510	48.149	10.806	410.121	48.029
3190	79.72500	-885.845	-2283.290	1027.209	-1731.392	-2463.259	1044.307	-1355.408	-2233.770	1185.826	-2027.764	518.677	-439.521	-2083.314	-658.106	-454.218	-2782.436	-623.545	-617.654	-2734.447	553.949	-606.330	-3041.240	469.871	63.134	-3075.914	-532.565	83.876	-2984.801	-543.667	-314.739	-2948.283	462.595	-330.484	193.226	10.819	47.464	610.035	8.692	47.251	12.441	9.584	48.175	10.750	410.239	48.029
3191	79.75000	-870.331	-2374.656	1005.508	-1720.574	-2530.835	1018.818	-1339.749	-2314.381	1170.661	-2027.890	518.579	-439.383	-2083.452	-658.304	-454.114	-2782.950	-623.638	-617.422	-2734.546	553.875	-606.179	-3041.398	469.769	63.317	-3075.911	-532.596	84.018	-2984.876	-543.854	-314.490	-2948.397	462.470	-330.343	191.200	9.318	47.564	609.956	8.643	47.480	12.686	9.165	48.058	10.735	410.154	48.208
3192	79.77500	-856.175	-2464.853	994.433	-1709.930	-2591.463	1004.201	-1325.037	-2393.583	1166.150	-2027.816	518.703	-439.490	-2083.285	-658.270	-454.614	-2782.943	-623.634	-617.730	-2734.429	553.961	-606.333	-3041.404	469.843	63.262	-3076.010	-532.487	83.841	-2984.807	-543.674	-314.673	-2948.462	462.616	-330.300	191.512	9.229	47.366	609.891	8.655	47.171	12.747	9.285	47.932	10.771	410.228	48.078
3193	79.80000	-843.350	-2553.897	993.539	-1697.842	-2656.698	999.235	-1309.894	-2469.997	1164.619	-2027.816	518.600	-439.385	-2083.284	-658.202	-454.093	-2782.679	-623.660	-617.532	-2734.401	553.931	-606.252	-3041.349	469.817	63.317	-3075.860	-532.574	84.017	-2984.736	-543.812	-314.520	-2948.485	462.472	-330.280	191.615	9.161	47.507	610.043	8.643	47.401	12.812	9.213	48.080	10.846	410.169	48.204
3194	79.82500	-827.812	-2640.722	1000.233	-1684.272	-2721.495	998.788	-1290.919	-2550.907	1167.018	-2027.847	518.713	-439.409	-2083.402	-658.083	-454.128	-2783.119	-623.565	-617.586	-2734.548	554.000	-606.294	-3041.388	469.864	63.284	-3076.001	-532.472	83.939	-2984.884	-543.751	-314.562	-2948.498	462.673	-330.205	193.080	10.653	47.360	609.888	8.737	47.348	12.701	9.261	47.990	10.747	410.278	48.151
3195	79.85000	-810.481	-2729.079	1010.787	-1669.539	-2786.534	1000.882	-1272.942	-2620.645	1173.620	-2027.823	518.553	-439.511	-2083.364	-658.223	-454.214	-2782.831	-623.724	-617.684	-2734.502	553.917	-606.357	-3041.362	469.761	63.237	-3075.935	-532.638	83.840	-2984.825	-543.785	-314.717	-2948.474	462.485	-330.302	191.519	9.091	47.327	610.236	8.419	47.099	12.703	9.165	47.910	10.762	410.142	47.979
3196	79.87500	-792.409	-2820.205	1024.902	-1653.408	-2854.628	1005.514	-1253.707	-2700.630	1181.784	-2027.875	518.647	-439.379	-2083.342	-658.149	-454.010	-2782.708	-623.466	-617.320	-2734.485	553.966	-606.163	-3041.379	469.836	63.312	-3075.910	-532.586	84.060	-2984.863	-543.782	-314.491	-2948.548	462.548	-330.187	193.112	10.639	47.392	610.324	8.663	47.579	12.767	9.241	48.095	10.788	410.252	48.242
3197	79.90000	-773.940	-2912.918	1042.276	-1636.536	-2927.335	1012.694	-1234.359	-2784.077	1189.576	-2027.824	518.732	-439.532	-2083.371	-658.161	-454.237	-2782.845	-623.629	-617.768	-2734.507	553.962	-606.406	-3041.399	469.895	63.180	-3075.976	-532.495	83.803	-2984.750	-543.684	-314.660	-2948.538	462.547	-330.340	191.545	9.166	47.359	610.387	8.630	47.384	12.785	9.264	47.934	10.804	410.189	48.089
3198	79.92500	-756.867	-3005.563	1061.244	-1619.168	-3006.367	1021.900	-1216.484	-2869.803	1199.067	-2027.780	518.663	-439.419	-2083.334	-658.141	-454.106	-2782.776	-623.576	-617.656	-2734.446	553.925	-606.284	-3041.335	469.860	63.294	-3075.923	-532.508	83.907	-2984.778	-543.736	-314.589	-2948.444	462.573	-330.140	191.590	9.200	47.463	610.355	8.615	47.421	12.757	9.214	48.027	10.801	410.186	48.101
3199	79.95000	-740.636	-3095.606	1079.498	-1601.302	-3092.318	1031.191	-1199.532	-2957.476	1208.344	-2027.876	518.558	-439.308	-2083.344	-658.204	-453.897	-2782.611	-623.549	-617.196	-2734.494	553.898	-606.127	-3041.408	469.779	63.353	-3075.957	-532.616	84.174	-2984.880	-543.829	-314.448	-2948.517	462.518	-330.089	193.093	10.596	47.410	610.231	8.618	47.527	12.686	9.240	48.079	10.778	410.214	48.277
3200	79.97500	-724.801	-3180.284	1091.814	-1583.899	-3181.348	1039.011	-1183.409	-3044.833	1214.785	-2027.825	518.663	-439.651	-2083.425	-658.207	-454.325	-2782.681	-623.621	-617.842	-2734.446	553.935	-606.456	-3041.369	469.872	63.054	-3075.966	-532.570	83.705	-2984.779	-543.736	-314.737	-2948.450	462.566	-330.415	191.507	9.103	47.236	610.318	8.591	47.252	12.749	9.231	47.826	10.780	410.164	47.883
3201	80.00000	-708.178	-3257.752	1099.079	-1566.738	-3272.498	1042.853	-1172.154	-3126.321	1214.394	-2027.867	518.699	-439.383	-2083.423	-658.130	-454.077	-2783.019	-623.691	-617.535	-2734.513	553.968	-606.278	-3041.422	469.863	63.286	-3075.936	-532.393	84.121	-2984.799	-543.817	-314.499	-2948.571	462.604	-330.177	191.538	9.205	47.482	610.300	8.557	47.506	12.763	9.193	48.079	10.730	410.165	48.173
3202	80.02500	-692.719	-3327.662	1097.950	-1549.402	-3367.142	1037.548	-1157.726	-3206.357	1202.533	-2027.823	518.609	-439.383	-2083.344	-658.108	-453.983	-2783.038	-623.491	-616.781	-2734.512	553.942	-606.181	-3041.357	469.767	63.325	-3075.823	-532.473	84.226	-2984.836	-543.716	-314.522	-2948.493	462.590	-330.135	193.132	10.635	47.435	610.366	8.657	47.501	12.756	9.279	48.050	10.837	410.250	48.200
3203	80.05000	-675.683	-3392.381	1085.612	-1532.259	-3466.305	1021.527	-1145.230	-3289.003	1183.927	-2027.875	518.637	-439.624	-2083.385	-658.202	-454.255	-2783.873	-623.689	-617.227	-2734.512	553.912	-606.423	-3041.360	469.760	63.122	-3075.850	-532.451	83.859	-2984.385	-543.265	-314.062	-2948.463	462.502	-330.398	191.454	9.092	47.252	610.248	8.515	47.221	12.672	9.109	47.803	10.718	410.127	47.902
3204	80.07500	-654.117	-3454.889	1070.387	-1512.056	-3566.289	1000.131	-1132.602	-3377.210	1175.582	-2027.845	518.678	-439.420	-2083.348	-658.149	-454.075	-2784.076	-623.630	-617.039	-2734.501	553.945	-606.230	-3041.376	469.838	63.314	-3075.824	-532.388	84.058	-2984.323	-543.311	-313.790	-2948.558	462.541	-330.233	191.548	9.160	47.478	610.351	8.609	47.534	12.788	9.238	48.040	10.784	410.228	48.171
3205	80.10000	-633.038	-3527.006	1061.807	-1489.438	-3658.542	985.922	-1116.238	-3458.678	1181.862	-2027.829	518.786	-439.373	-2083.308	-658.063	-454.008	-2783.721	-623.619	-616.952	-2734.444	554.031	-606.204	-3041.341	469.920	63.389	-3075.796	-532.299	84.176	-2984.296	-543.190	-313.717	-2948.492	462.648	-330.184	193.151	10.650	47.406	610.431	8.731	47.511	12.787	9.301	48.088	10.867	410.305	48.254
3206	80.12500	-611.736	-3598.915	1063.626	-1462.199	-3747.795	985.712	-1096.928	-3536.358	1187.857	-2027.825	518.662	-439.436	-2083.386	-658.157	-454.126	-2783.917	-623.696	-617.015	-2734.540	553.898	-606.302	-3041.375	469.828	63.266	-3075.876	-532.427	83.979	-2984.307	-543.278	-313.808	-2948.504	462.580	-330.179	191.529	9.128	47.407	610.255	8.497	47.429	12.748	9.170	47.977	10.782	410.116	48.129
3207	80.15000	-591.009	-3659.572	1074.641	-1435.294	-3830.844	997.144	-1077.363	-3612.830	1201.960	-2027.876	518.675	-439.566	-2083.436	-658.118	-454.212	-2784.009	-623.560	-617.032	-2734.507	553.962	-606.319	-3041.414	469.808	63.141	-3075.884	-532.355	83.919	-2984.444	-543.251	-313.930	-2948.535	462.573	-330.335	191.438	9.150	47.297	610.224	8.597	47.349	12.672	9.187	47.898	10.671	410.217	48.011
3208	80.17500	-570.420	-3716.516	1090.178	-1408.759	-3911.943	1015.707	-1055.738	-3687.799	1216.805	-2027.779	518.565	-439.421	-2083.285	-658.177	-454.015	-2783.637	-623.675	-617.008	-2734.413	553.879	-606.246	-3041.299	469.780	63.306	-3075.784	-532.473	84.149	-2984.261	-543.263	-313.890	-2948.447	462.506	-330.200	193.207	10.625	47.309	610.463	8.605	47.428	12.837	9.199	48.002	10.888	410.177	48.166
3209	80.20000	-550.005	-3776.861	1103.947	-1382.836	-3994.458	1035.573	-1034.071	-3762.175	1230.865	-2027.853	518.761	-439.387	-2083.439	-658.108	-454.075	-2784.280	-623.634	-617.117	-2734.553	554.024	-606.261	-3041.378	469.934	63.341	-3075.883	-532.292	84.074	-2984.367	-543.202	-313.691	-2948.599	462.689	-330.168	191.451	9.198	47.495	610.244	8.611	47.491	12.682	9.275	48.074	10.754	410.189	48.204
3210	80.22500	-528.864	-3838.754	1112.136	-1352.983	-4083.480	1053.091	-1012.378	-3838.078	1241.135	-2027.859	518.584	-439.479	-2083.354	-658.176	-454.169	-2783.879	-623.645	-617.090	-2734.513	553.947	-606.315	-3041.362	469.776	63.223	-3075.819	-532.418	83.996	-2984.351	-543.357	-313.885	-2948.449	462.480	-330.244	191.561	9.155	47.356	610.329	8.602	47.446	12.747	9.191	47.955	10.785	410.148	48.082
3211	80.25000	-508.332	-3901.104	1114.379	-1321.573	-4175.164	1065.538	-990.334	-3914.818	1245.464	-2027.889	518.670	-439.631	-2083.344	-658.153	-454.140	-2783.667	-623.611	-617.007	-2734.420	554.005	-606.329	-3041.398	469.835	63.181	-3076.629	-531.546	82.673	-2984.361	-543.272	-313.999	-2948.501	462.585	-330.324	193.065	10.611	47.229	610.341	8.642	47.335	12.722	9.225	47.895	10.817	410.201	48.032
3212	80.27500	-487.595	-3965.353	1110.920	-1287.710	-4269.156	1072.747	-967.464	-3994.529	1244.217	-2027.823	518.608	-439.384	-2083.423	-658.230	-454.080	-2784.069	-623.650	-617.012	-2734.525	553.857	-606.307	-3041.380	469.758	63.287	-3075.898	-532.423	84.058	-2984.350	-543.310	-313.726	-2948.464	462.537	-330.112	191.514	9.140	47.427	610.239	8.473	47.408	12.728	9.184	48.021	10.707	410.063	48.111
3213	80.30000	-466.854	-4030.101	1102.276	-1252.852	-4362.878	1074.392	-944.344	-4075.128	1238.326	-2027.812	518.757	-439.422	-2083.307	-658.041	-454.120	-2783.852	-623.556	-617.069	-2734.448	554.037	-606.303	-3041.385	469.956	63.279	-3075.796	-532.329	84.042	-2984.344	-543.098	-313.847	-2948.530	462.690	-330.240	193.132	10.743	47.291	610.353	8.692	47.418	12.760	9.306	47.980	10.822	410.305	48.133
3214	80.32500	-444.576	-4096.252	1090.605	-1216.507	-4455.731	1072.387	-918.926	-4157.889	1229.977	-2027.790	518.563	-439.421	-2083.295	-658.218	-454.033	-2783.642	-623.702	-616.909	-2734.408	553.848	-606.158	-3041.276	469.704	63.345	-3075.726	-532.511	84.170	-2984.312	-543.311	-313.878	-2948.462	462.455	-330.204	193.194	10.564	47.374	610.438	8.634	47.543	12.790	9.188	48.066	10.890	410.156	48.226
3215	80.35000	-420.959	-4162.486	1078.260	-1176.477	-4548.662	1069.271	-891.601	-4238.837	1218.367	-2027.900	518.775	-439.487	-2083.490	-658.129	-454.229	-2784.251	-623.616	-617.290	-2734.568	553.997	-606.407	-3041.434	469.925	63.172	-3075.935	-532.314	83.915	-2984.382	-543.171	-313.902	-2948.577	462.705	-330.282	193.003	10.627	47.156	610.177	8.571	47.255	12.607	9.214	47.904	10.677	410.205	47.984
3216	80.37500	-394.863	-4229.459	1066.258	-1134.735	-4639.287	1064.510	-860.922	-4320.618	1205.767	-2027.828	518.534	-439.423	-2083.361	-658.198	-454.100	-2783.851	-623.645	-617.013	-2734.460	553.849	-606.283	-3041.355	469.746	63.289	-3075.799	-532.472	84.088	-2984.325	-543.312	-313.803	-2948.418	462.529	-330.112	193.114	10.546	47.258	610.313	8.479	47.374	12.804	9.203	47.950	10.811	410.136	48.112
3217	80.40000	-366.798	-4295.806	1054.116	-1089.171	-4729.844	1059.809	-828.085	-4401.123	1191.518	-2027.894	518.698	-439.384	-2083.368	-658.125	-453.999	-2783.646	-623.577	-616.813	-2734.557	553.950	-606.200	-3041.385	469.906	63.271	-3076.592	-531.605	82.884	-2984.378	-543.122	-313.867	-2948.546	462.591	-330.237	193.085	10.650	47.401	610.342	8.691	47.533	12.734	9.278	48.030	10.789	410.232	48.232
3218	80.42500	-335.891	-4362.212	1041.172	-1041.880	-4816.729	1054.339	-792.619	-4479.798	1175.927	-2027.782	518.617	-439.456	-2083.380	-658.226	-454.169	-2784.238	-623.714	-617.305	-2734.509	553.910	-606.276	-3041.367	469.798	63.268	-3075.848	-532.403	83.921	-2984.293	-543.228	-313.875	-2948.494	462.416	-330.352	191.562	9.151	47.333	610.372	8.565	47.410	12.778	9.201	47.943	10.790	410.137	48.056
3219	80.45000	-304.023	-4426.366	1027.462	-990.523	-4899.698	1049.776	-756.396	-4554.575	1161.251	-2027.812	518.747	-439.467	-2083.394	-658.109	-454.113	-2783.797	-623.573	-617.047	-2734.525	553.958	-606.350	-3041.383	469.868	63.245	-3075.842	-532.361	84.052	-2984.317	-543.165	-313.849	-2948.541	462.650	-330.221	193.083	10.602	47.257	610.303	8.618	47.366	12.721	9.250	47.970	10.789	410.224	48.083
3220	80.47500	-271.362	-4489.271	1012.897	-938.697	-4978.807	1042.091	-718.714	-4628.967	1145.126	-2027.893	518.569	-439.392	-2083.363	-658.189	-454.015	-2783.889	-623.618	-616.852	-2734.533	553.892	-606.245	-3041.376	469.755	63.283	-3075.835	-532.440	84.157	-2984.399	-543.319	-313.795	-2948.493	462.514	-330.159	193.121	10.633	47.341	610.263	8.553	47.468	12.714	9.224	48.015	10.772	410.183	48.186
3221	80.50000	-240.058	-4551.146	997.316	-893.379	-5057.598	1033.155	-681.167	-4703.744	1135.424	-2027.825	518.707	-439.497	-2083.399	-658.177	-454.168	-2783.929	-623.665	-617.133	-2734.537	553.926	-606.366	-3041.417	469.889	63.201	-3075.817	-532.391	83.908	-2984.321	-543.230	-313.919	-2948.531	462.626	-330.303	191.503	9.193	47.349	610.276	8.533	47.391	12.761	9.222	47.916	10.751	410.187	48.036
3222	80.52500	-218.439	-4608.566	985.019	-855.508	-5138.717	1028.085	-648.404	-4780.419	1138.981	-2027.814	518.580	-439.382	-2083.353	-658.150	-454.078	-2783.868	-623.679	-617.039	-2734.483	553.914	-606.240	-3041.338	469.749	63.322	-3075.780	-532.495	84.080	-2984.329	-543.260	-313.835	-2948.487	462.492	-330.214	193.125	10.549	47.310	610.400	8.616	47.441	12.768	9.202	47.963	10.778	410.140	48.091
3223	80.55000	-202.236	-4664.067	984.688	-816.977	-5221.439	1027.784	-623.651	-4854.594	1142.384	-2027.822	518.750	-439.405	-2083.358	-658.097	-453.961	-2783.813	-623.499	-616.872	-2734.503	553.965	-606.188	-3041.372	469.865	63.378	-3075.811	-532.340	84.227	-2984.324	-543.113	-313.768	-2948.490	462.679	-330.099	193.106	10.683	47.415	610.294	8.624	47.481	12.774	9.297	48.070	10.779	410.288	48.208
3224	80.57500	-194.057	-4712.647	995.040	0.000	0.000	0.000	-602.684	-4930.836	1156.745	-2027.823	518.574	-439.637	-2083.332	-658.177	-454.222	-2783.939	-623.687	-617.186	-2734.476	553.905	-606.444	-3041.355	469.797	63.128	-3075.807	-532.385	83.822	-2984.320	-543.335	-313.980	-2948.452	462.458	-330.416	193.128	10.542	47.094	610.353	8.517	47.266	12.800	9.162	47.866	10.782	410.150	47.978
3225	80.60000	-190.491	-4756.249	1015.266	0.000	0.000	0.000	-582.530	-5002.592	1175.463	-2027.883	518.699	-439.445	-2083.393	-658.140	-454.076	-2783.905	-623.529	-617.006	-2734.540	553.972	-606.237	-3041.393	469.846	63.303	-3075.854	-532.352	84.048	-2984.371	-543.221	-313.829	-2948.562	462.584	-330.228	193.069	10.615	47.319	610.236	8.605	47.499	12.707	9.239	48.003	10.750	410.221	48.135
3226	80.62500	-185.261	-4799.684	1039.653	0.000	0.000	0.000	0.000	0.000	0.000	-2027.811	518.595	-439.446	-2083.312	-658.217	-454.033	-2783.753	-623.722	-616.914	-2734.441	553.898	-606.237	-3041.313	469.727	63.341	-3075.786	-532.469	84.142	-2984.328	-543.299	-313.826	-2948.456	462.513	-330.254	193.116	10.551	47.336	610.390	8.576	47.468	12.763	9.184	48.002	10.842	410.156	48.187
3227	80.65000	-174.969	-4843.807	1062.713	0.000	0.000	0.000	0.000	0.000	0.000	-2027.791	518.829	-439.429	-2083.363	-658.058	-454.171	-2783.824	-623.505	-617.156	-2734.492	554.003	-606.335	-3041.348	469.945	63.258	-3075.852	-532.279	84.006	-2984.298	-543.126	-313.861	-2948.455	462.665	-330.195	191.558	9.234	47.377	610.323	8.596	47.374	12.765	9.274	47.932	10.822	410.227	48.046
3228	80.67500	-156.054	-4891.316	1083.447	0.000	0.000	0.000	0.000	0.000	0.000	-2027.889	518.583	-439.408	-2083.446	-658.238	-454.063	-2784.097	-623.649	-616.979	-2734.566	553.830	-606.225	-3041.402	469.710	63.333	-3075.868	-532.495	84.133	-2984.428	-543.339	-313.785	-2948.579	462.379	-330.194	191.426	9.105	47.417	610.166	8.518	47.394	12.648	9.144	47.970	10.632	410.089	48.123
3229	80.70000	-133.012	-4936.684	1099.545	0.000	0.000	0.000	0.000	0.000	0.000	-2027.862	518.739	-439.521	-2083.316	-658.079	-454.085	-2783.426	-623.594	-616.888	-2734.482	554.008	-606.309	-3041.374	469.905	63.185	-3076.546	-531.546	82.779	-2984.300	-543.140	-313.965	-2948.491	462.642	-330.309	193.166	10.633	47.279	610.368	8.631	47.395	12.801	9.289	47.963	10.841	410.234	48.107
3230	80.72500	-106.655	-4980.790	1110.212	0.000	0.000	0.000	0.000	0.000	0.000	-2027.828	518.624	-439.436	-2083.390	-658.153	-454.145	-2784.094	-623.644	-617.135	-2734.460	553.913	-606.217	-3041.365	469.822	63.301	-3075.846	-532.380	83.975	-2984.267	-543.308	-313.796	-2948.450	462.507	-330.187	191.542	9.129	47.384	610.311	8.510	47.409	12.746	9.184	48.007	10.729	410.146	48.102
3231	80.75000	-77.475	-5025.302	1116.963	0.000	0.000	0.000	0.000	0.000	0.000	-2027.855	518.763	-439.351	-2083.357	-658.125	-453.989	-2783.872	-623.531	-616.880	-2734.487	553.963	-606.178	-3041.326	469.873	63.350	-3075.819	-532.354	84.121	-2984.376	-543.162	-313.774	-2948.524	462.631	-330.172	193.081	10.653	47.385	610.290	8.645	47.465	12.754	9.292	48.039	10.769	410.221	48.161
3232	80.77500	-47.476	-5068.985	1118.502	0.000	0.000	0.000	0.000	0.000	0.000	-2027.811	518.585	-439.540	-2083.289	-658.193	-454.104	-2783.637	-623.655	-617.038	-2734.432	553.885	-606.303	-3041.340	469.744	63.213	-3076.573	-531.706	82.769	-2984.313	-543.368	-314.004	-2948.512	462.491	-330.351	193.164	10.583	47.226	610.461	8.641	47.405	12.804	9.216	47.917	10.874	410.197	48.074
3233	80.80000	-16.663	-5112.221	1115.484	0.000	0.000	0.000	0.000	0.000	0.000	-2027.908	518.732	-439.463	-2083.459	-658.139	-454.166	-2784.105	-623.571	-617.090	-2734.568	553.923	-606.349	-3041.412	469.878	63.203	-3075.965	-532.326	83.904	-2984.364	-543.192	-313.816	-2948.502	462.672	-330.160	191.405	9.176	47.364	610.148	8.539	47.388	12.665	9.211	47.952	10.690	410.167	48.042
