Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
67,56,79,95,-13.16,-14.21,-0.19,2.5
75,59,68,96,-13.11,-14.22,-0.23,2.54
79,61,101,90,-12.96,-14.29,-0.09,2.41
69,70,74,79,-12.93,-14.74,0.15,2.18
76,81,62,66,-12.72,-14.44,0.15,1.92
86,80,64,81,-12.65,-14.32,0.03,2.14
89,93,64,76,-12.72,-14.05,-0,2.43
88,99,65,69,-12.91,-14.02,-0.1,2.58
81,79,67,71,-13.24,-13.98,-0.24,2.66
82,93,61,72,-13.46,-13.92,-0.34,2.71
85,82,67,82,-13.58,-13.9,-0.43,2.77
81,82,73,82,-13.45,-13.76,-0.34,2.67
76,75,87,84,-13.38,-13.84,-0.05,2.44
78,65,99,101,-13.44,-13.98,0.06,2.2
81,56,98,111,-13.4,-14.1,-0.07,2
63,69,82,99,-13.54,-14.16,-0.18,2.03
80,66,72,87,-13.41,-14.12,-0.13,2.07
79,76,73,97,-13.34,-14.04,0.02,2.14
66,72,69,101,-13.34,-13.74,0.04,2.16
66,73,74,92,-13.36,-13.75,-0.04,2.07
68,65,77,92,-13.34,-13.89,0.02,1.97
70,70,93,93,-13.32,-13.92,0.2,1.94
73,66,95,95,-13.13,-13.89,0.27,1.89
73,72,94,93,-13.15,-14.3,0.34,1.87
69,69,89,100,-13.15,-14.26,0.43,1.83
73,75,72,97,-12.93,-14.2,0.36,1.85
78,82,82,104,-12.96,-14.09,0.2,2.04
74,71,83,106,-13.23,-14.1,-0.03,2.27
67,59,82,109,-13.51,-14.05,-0.31,2.33
67,56,82,100,-13.54,-14.1,-0.32,2.32
76,70,80,97,-13.54,-14,-0.14,2.25
75,79,60,82,-13.63,-13.71,-0.02,2.17
81,92,57,77,-13.75,-13.48,-0.09,2.15
83,99,57,86,-13.74,-13.62,-0.2,2.28
89,92,69,82,-13.58,-13.83,-0.12,2.37
86,99,63,80,-13.32,-13.91,-0.18,2.45
97,96,64,77,-13.31,-13.94,-0.33,2.57
104,102,59,80,-13.54,-14.08,-0.41,2.57
93,91,64,78,-13.47,-13.96,-0.37,2.48
87,94,59,89,-13.32,-13.78,-0.22,2.45
91,83,50,91,-13.21,-13.82,-0.18,2.38
71,81,52,96,-13.27,-14.06,-0.11,2.35
68,71,52,63,-13.43,-14.07,-0.15,2.24
71,80,41,53,-13.38,-13.91,-0.19,2.03
71,93,42,76,-13.26,-13.84,-0.01,2.08
75,82,66,76,-13.33,-13.73,0.2,2.13
73,89,76,89,-13.37,-13.72,0.19,2.12
76,83,79,85,-13.25,-13.84,0.21,2.08
74,82,84,94,-13.29,-13.8,0.21,1.93
69,78,84,98,-13.39,-13.76,0.3,1.87
70,77,89,103,-13.26,-13.53,0.43,1.82
70,73,85,96,-13.3,-13.5,0.55,1.86
73,82,86,86,-13.36,-13.55,0.45,1.91
79,75,82,100,-13.47,-13.65,0.23,2.11
74,75,82,81,-13.6,-13.77,0.05,2.15
80,72,82,81,-13.6,-13.73,-0.09,2.1
72,75,83,82,-13.49,-13.63,-0.03,2.13
86,82,64,68,-13.59,-13.56,-0.04,2.15
88,103,66,70,-13.57,-13.72,-0.23,2.08
95,92,69,67,-13.45,-13.72,-0.33,2.24
92,99,60,61,-13.31,-13.78,-0.3,2.39
102,105,56,57,-13.25,-13.75,-0.23,2.55
107,95,54,68,-13.3,-13.71,-0.28,2.64
107,94,55,58,-13.39,-13.8,-0.37,2.61
97,95,56,61,-13.61,-13.75,-0.38,2.46
99,93,71,70,-13.83,-13.54,-0.3,2.31
91,91,68,68,-13.99,-13.46,-0.23,2.23
86,83,67,62,-13.89,-13.49,-0.16,2.14
78,72,51,60,-13.84,-13.63,-0.15,2.01
78,75,25,61,-13.74,-13.85,-0.24,1.99
77,88,38,60,-13.47,-13.91,-0.3,2.04
74,82,75,106,-13.3,-13.73,-0.2,2.17
81,87,92,101,-13.21,-13.79,-0.08,2.25
79,91,99,108,-13.21,-13.7,0.05,2.16
77,84,103,105,-13.52,-13.75,0.05,2.07
75,78,88,104,-13.85,-13.67,0.12,2.1
80,84,87,112,-13.97,-13.35,0.16,1.94
75,83,94,109,-14.05,-13.18,0.27,1.8
76,81,100,118,-14,-13.14,0.41,1.61
83,86,97,117,-13.81,-13.19,0.44,1.64
97,99,101,116,-13.68,-13.36,0.32,2.07
106,99,93,114,-13.47,-13.49,-0,2.41
100,88,91,112,-13.26,-13.79,-0.3,2.53
99,88,100,108,-13.13,-14.19,-0.41,2.55
98,79,103,114,-13.04,-14.37,-0.34,2.49
95,81,85,110,-13.18,-14.46,-0.18,2.71
112,87,85,111,-13.26,-14.59,-0.13,2.96
119,86,99,108,-13.05,-14.49,-0.16,3.02
109,96,100,111,-12.84,-14.36,-0.1,3.15
116,91,102,112,-12.83,-14.35,-0.03,3.2
117,94,95,119,-13.1,-14.4,-0.01,3.07
110,88,96,113,-13.32,-14.18,0.06,2.75
112,91,93,111,-13.42,-13.89,0.16,2.46
113,92,86,117,-13.47,-13.72,0.25,2.26
107,87,96,116,-13.47,-13.64,0.31,2.1
101,89,87,111,-13.38,-13.71,0.28,1.97
94,83,89,122,-13.35,-13.73,0.22,1.9
105,97,92,114,-13.36,-13.68,0.19,1.91
91,81,83,110,-13.4,-13.64,0.1,1.94
95,88,84,109,-13.44,-13.67,0.09,1.97
99,92,82,100,-13.36,-13.49,0.1,1.99
98,72,80,112,-13.36,-13.36,0.2,2.11
96,90,84,116,-13.4,-13.21,0.29,2.29
104,94,85,116,-13.28,-13.15,0.3,2.39
102,83,84,111,-13.15,-13.22,0.47,2.46
105,82,96,117,-13,-13.23,0.64,2.6
114,91,95,121,-12.91,-13.24,0.81,2.79
113,98,101,128,-12.89,-13.24,0.76,3.11
132,107,111,136,-13.01,-13.15,1.1,3.49
137,109,125,155,-13.06,-13.09,1.38,3.85
152,122,130,173,-13.17,-13.03,1.7,4.34
150,140,151,190,-13.43,-13.06,1.99,4.82
176,141,168,178,-13.33,-12.95,2.24,5.22
191,153,188,198,-13.33,-13.04,2.63,5.5
224,175,177,213,-13.35,-13.22,2.98,5.69
254,193,190,222,-13.51,-13.4,3.29,5.87
245,204,204,238,-13.76,-13.51,3.63,6.04
258,216,215,256,-14.06,-13.58,3.96,6.26
284,233,212,279,-14.27,-13.61,4.19,6.47
277,247,230,285,-14.37,-13.72,4.25,6.57
303,229,234,312,-14.44,-13.83,4.24,6.7
321,240,246,330,-14.59,-13.93,4.24,6.83
365,246,257,368,-14.76,-14.1,4.25,6.97
363,260,264,399,-14.94,-14.06,4.28,7.1
381,270,265,409,-15.09,-13.95,4.38,7.2
419,269,268,439,-15.14,-13.73,4.45,7.22
429,270,271,488,-15.08,-13.5,4.45,7.2
474,276,274,570,-15.09,-13.27,4.49,7.32
466,282,272,842,-15.41,-12.98,4.57,7.64
526,285,280,1033,-15.5,-12.76,4.42,7.86
495,276,295,1141,-15.48,-12.69,4.3,7.91
472,281,299,2060,-15.38,-12.95,4.4,7.88
459,275,317,1424,-15.12,-13.14,4.51,7.48
412,270,319,772,-15.21,-13.15,4.83,7.08
363,262,336,679,-15.28,-13.2,5.11,6.86
338,256,333,599,-15.07,-13.3,5.37,6.65
317,252,334,651,-14.79,-13.32,5.57,6.26
311,247,339,540,-14.67,-13.3,5.61,5.86
288,250,334,507,-14.67,-13.27,5.59,5.87
289,246,337,487,-14.7,-13.28,5.59,6.41
302,249,332,662,-14.72,-12.94,5.63,7.08
309,252,341,545,-14.71,-12.72,5.46,7.35
317,258,344,1262,-14.73,-12.9,5.21,7.21
364,268,345,1193,-14.79,-13.08,5.02,6.96
410,277,338,1372,-14.9,-13.42,4.95,6.97
564,281,333,2253,-14.88,-13.53,4.89,6.86
490,293,325,1322,-14.97,-13.64,4.82,6.72
479,302,311,1136,-15.15,-13.85,4.89,6.88
504,305,287,666,-15.3,-13.87,5.03,7.13
433,308,280,535,-15.3,-13.64,4.93,7.29
531,317,268,400,-14.95,-13.37,4.62,7.27
429,315,261,337,-14.67,-13.28,4.48,7.34
399,314,256,328,-14.57,-13.17,4.39,7.55
403,307,253,305,-14.56,-13.1,4.15,7.89
407,310,253,317,-14.6,-13.13,4.04,8.16
420,308,264,332,-14.78,-13.33,4.28,8.26
437,309,272,356,-14.67,-13.47,4.45,7.95
535,302,289,419,-14.47,-13.68,4.64,7.59
495,300,298,637,-14.67,-13.86,4.79,7.24
687,298,306,1651,-14.83,-13.92,4.85,7
457,285,326,908,-15,-13.81,4.91,6.87
405,272,335,802,-15.1,-13.67,4.92,6.83
373,266,343,692,-15.23,-13.6,5.18,6.97
347,268,345,612,-14.91,-13.61,5.43,6.87
325,255,353,718,-14.72,-13.61,5.58,6.45
317,254,347,564,-14.94,-13.53,5.49,5.94
309,253,354,541,-15.22,-13.37,5.33,5.83
307,253,352,565,-15.37,-12.93,5.46,6.23
311,256,348,562,-15.4,-12.69,5.71,6.85
331,261,348,556,-15.09,-12.67,5.53,6.92
366,269,337,894,-15,-12.93,5.21,6.93
552,287,331,1119,-15.22,-13.15,4.97,7.04
469,284,324,1355,-15.03,-13.45,4.72,7.14
498,297,316,1228,-14.75,-13.71,4.79,7.12
509,303,298,897,-14.7,-13.85,4.92,7.22
513,315,285,607,-14.82,-13.89,5.03,7.59
468,308,273,469,-14.72,-13.54,4.68,7.46
453,307,260,408,-14.79,-13.26,4.35,7.24
411,306,262,350,-15.2,-13.14,4.28,7.41
402,305,255,328,-15.44,-13.07,4.32,7.7
409,309,261,327,-15.59,-12.84,4.33,7.74
416,307,266,333,-15.61,-12.91,4.37,7.86
432,310,265,340,-15.23,-13.17,4.59,7.71
431,314,279,390,-14.96,-13.18,4.76,7.35
522,306,290,513,-14.89,-13.37,4.74,7.39
716,304,315,1608,-14.72,-13.65,4.65,7.41
602,299,314,1748,-14.6,-13.94,4.77,7.41
562,289,327,1834,-14.58,-14.1,4.98,7.32
491,282,337,1835,-14.7,-14.14,5.05,7.24
404,276,350,848,-14.73,-14.07,5.06,7.18
386,264,349,1024,-14.6,-14.18,5.13,7.06
340,269,353,892,-14.55,-14.21,5.2,6.79
330,256,347,677,-14.65,-14.3,5.15,6.43
318,258,354,767,-15.03,-14.16,5.27,6.23
319,253,353,684,-15.37,-13.63,5.5,6.24
329,260,347,974,-15.56,-13.03,5.6,6.48
343,260,359,818,-15.55,-12.92,5.48,6.68
386,268,363,1794,-15.54,-12.97,5.17,6.76
409,289,344,1663,-15.51,-13.22,5,6.94
486,282,343,2102,-15.39,-13.34,4.85,7
534,289,326,1666,-15.33,-13.47,4.87,7.13
528,298,297,1303,-15.3,-13.36,4.94,7.19
503,302,283,575,-15.33,-13.31,5.03,7.39
429,309,277,487,-15.24,-13.28,4.84,7.45
449,309,270,395,-15.29,-13.23,4.52,7.43
419,308,270,344,-15.43,-13.18,4.26,7.53
419,306,266,352,-15.53,-13.13,4.17,7.76
413,306,261,349,-15.5,-13.12,4.14,7.81
428,305,274,355,-15.42,-13.24,4.29,7.63
437,315,276,378,-15.46,-13.28,4.57,7.41
444,302,281,423,-15.42,-13.06,4.72,7.23
539,305,308,1100,-15.21,-13.13,4.69,7.22
717,299,315,1827,-15.14,-13.57,4.88,7.22
611,296,325,2057,-15.18,-13.63,4.91,6.94
533,279,338,1861,-15.24,-13.67,4.84,6.69
469,277,347,1750,-15.45,-13.58,4.82,6.56
426,270,360,966,-15.51,-13.59,4.94,6.59
383,269,353,1759,-15.37,-13.76,5.28,6.64
346,265,367,1324,-15.26,-13.86,5.56,6.59
338,261,341,1051,-15.18,-13.82,5.58,6.37
319,258,352,1225,-15.28,-13.64,5.62,6.36
353,258,353,859,-15.33,-13.36,5.64,6.42
372,268,354,1091,-15.48,-13,5.52,6.35
376,270,358,1409,-15.73,-13.01,5.21,6.54
493,282,353,1962,-15.78,-13.2,4.88,6.84
555,298,327,1737,-15.72,-13.32,4.77,7.03
542,299,315,1525,-15.52,-13.38,4.75,7.19
574,294,300,1018,-15.49,-13.44,5.04,7.31
505,301,288,670,-15.62,-13.17,5.21,7.39
465,304,280,522,-15.57,-13.01,5.26,7.44
426,301,274,418,-15.65,-12.79,5.24,7.37
408,310,266,385,-15.61,-12.67,4.79,7.38
419,305,262,388,-15.65,-12.83,4.44,7.52
414,308,274,342,-15.41,-13.02,4.23,7.5
403,302,267,345,-15.27,-13.25,4.3,7.54
428,308,275,396,-15.29,-13.44,4.62,7.62
434,305,281,461,-15.24,-13.33,4.77,7.55
484,308,288,826,-15.07,-13.29,4.76,7.36
566,317,311,1513,-15.09,-13.49,4.9,7.33
625,301,306,1132,-15.12,-13.72,5.15,7.22
596,300,327,1807,-15.25,-13.81,5.18,6.92
564,290,335,1597,-15.48,-13.61,4.97,6.7
519,288,338,1771,-15.58,-13.5,4.82,6.86
497,274,343,1418,-15.34,-13.55,4.78,7.06
405,280,357,1874,-15.27,-13.49,5.03,7.03
379,272,343,999,-15.36,-13.5,5.12,7.09
347,264,345,771,-15.34,-13.31,5.11,6.95
323,262,355,931,-15.49,-13.26,5.11,7.06
302,252,351,710,-15.51,-13.38,5.13,7.22
290,256,347,762,-15.44,-13.49,5.04,6.97
291,249,355,568,-15.31,-13.82,5.07,6.52
296,248,358,811,-15.19,-13.61,5.32,6.14
308,256,355,650,-15.35,-13.32,5.52,6.29
322,260,354,708,-15.5,-13.36,5.53,6.72
335,271,361,1451,-15.64,-13.22,5.37,7.03
408,288,358,1069,-15.71,-13.18,4.99,7.04
430,279,353,1037,-15.69,-13.29,4.8,7.01
468,293,340,1860,-15.65,-13.46,4.84,7.11
512,297,322,1541,-15.5,-13.64,5.11,7.16
474,300,304,803,-15.8,-13.26,5.45,7.22
470,305,289,534,-15.7,-12.9,5.18,7.48
441,308,276,435,-15.52,-12.66,4.3,7.39
429,308,272,399,-15.77,-12.97,3.54,7.54
422,312,276,372,-15.93,-13.3,3.32,7.77
412,314,278,371,-15.72,-13.56,3.71,7.92
452,309,282,395,-15.22,-13.59,4.27,7.7
456,310,285,408,-15.05,-13.52,4.62,7.21
460,308,287,532,-15.25,-13.54,4.86,6.9
515,301,295,488,-15.29,-13.48,5.01,6.79
640,300,298,1003,-14.98,-13.5,5.03,6.92
547,291,303,770,-14.7,-13.75,5.03,6.98
535,289,299,1413,-14.64,-13.89,5.07,6.91
537,297,302,1719,-14.62,-13.84,5.08,6.89
535,297,298,694,-14.65,-13.74,5.02,6.97
496,291,304,1615,-14.7,-13.57,4.88,7.09
474,297,299,1082,-14.82,-13.55,4.76,7.22
