Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
8.65200797496072,-7.53274918143491,-0.621361841790915
9.56308293051895,-7.2688312889857,-0.574539114031176
9.51908227584833,-7.11411414700189,-0.482802845938055
8.7918817060607,-7.07594928235343,-0.366100000181061
7.53129975628338,-7.13213778177725,-0.238143909333923
5.94245934298088,-7.25591574303803,-0.124787173958746
4.19634206962055,-7.41626255885741,-0.0149312784254909
2.56517234758793,-7.57128004612204,0.105454609438958
1.00830092520769,-7.69968519778169,0.172482848922701
-0.178231885616307,-7.80456660277362,0.244033847304495
-0.968234111707297,-7.86331630499449,0.307278083656845
-1.39582852159218,-7.90835432969958,0.330686619126694
-1.5595931366682,-7.93118824859298,0.334333504247826
-1.53431443124262,-7.91500774289812,0.32620036930524
-1.40397744381008,-7.84244833242138,0.299191470295316
-1.13883398595611,-7.60788120160951,0.292597033795347
-0.82425186310965,-7.23086488270757,0.279228973632044
-0.623047619091768,-6.73354925168716,0.241514576970011
-0.381208038494152,-6.02865533775818,0.224291513938805
-0.0480659111399777,-5.13695114756856,0.216519767279955
0.39438545980132,-4.04513738999522,0.214369257817078
0.92124599209444,-2.77509240375256,0.221851696349012
1.36397556289901,-1.35667005652315,0.257201313447153
1.68793341007969,0.148777935937437,0.310168058985927
1.67393404510122,1.67581544828349,0.328987653442248
1.4197762622565,3.22969823988755,0.343842413786827
1.08038954931424,4.75792763902081,0.398817541336202
0.816538184496787,6.22544317999326,0.492234501635971
0.531954786222919,7.63370142795832,0.601308496178101
0.216453340692842,8.94204320768596,0.694909607794229
0.023289076277779,10.1710613834567,0.783663399548083
-0.0457767723488324,11.3445218686684,0.859835607377468
0.0746214505673512,12.430962111005,0.908715293814046
0.357826423949365,13.3838399813269,0.959686052721761
0.831268938364388,14.2313496859719,1.01312083305999
1.41837601075589,14.9954269559437,1.05860195090463
2.09412018430578,15.6648405095948,1.0991055978319
2.82513250605183,16.2446838656911,1.137028131771
3.54955003839803,16.7458821893099,1.17369890273906
4.21660281198001,17.1323572881651,1.22766604934221
4.73724739161262,17.4699651632015,1.28234974429765
4.96572413887532,17.7565041492264,1.31865857701407
4.20719755824987,18.0393461868098,1.30808964789157
1.96591955852171,18.3898210716257,1.36414267425245
-1.52145094998331,18.7875069966007,1.55491714058934
-5.91951190062179,19.1057175987594,1.85348536014072
-10.7476544244072,19.2274189357185,2.18542056049119
-16.138642015759,19.3382636503347,2.52512648354322
-21.6632379277932,19.3406278778596,2.80165365445142
-26.3357166298909,19.2112103784734,3.03445353776408
-29.8043069896331,19.0884519626162,3.17641074238491
-31.820006889732,19.0218807953395,3.21245644991671
-32.2940351939676,19.0592610878875,3.17214629254936
-31.4619641779719,19.1844728733812,3.05221621385808
-29.5513239532717,19.2908661801109,2.89695779444179
-26.6391860456066,19.3753313702401,2.70876821070395
-22.8918616119922,19.4894136667826,2.52937741498812
-18.5411341719344,19.654249405678,2.32333718062168
-13.867142646443,19.7466610018723,2.14692609990602
-8.8555342260678,19.8890941637291,1.91090708871802
-3.37007275432702,19.9719695308543,1.69117716555782
2.24537890755074,19.8773470074852,1.50052286460884
7.89333227490636,19.6876175505094,1.29461514669353
13.3467837304789,19.4388547554231,1.0677129964937
18.0813181379451,19.2077106138661,0.93252562735554
22.0667873093563,18.9585203193408,0.868300243763677
24.7152218047354,18.7592260452347,0.812461854515927
25.5224786037792,18.7126674637126,0.784903792256309
24.4908308663157,18.7610150585506,0.746124142715094
21.8308950106006,18.8468258920644,0.700864453371046
17.6257325986075,19.0011001719831,0.72634980823045
12.1041956753898,19.2325630216122,0.88436127154767
5.98411456016305,19.4533689303963,1.10258962788376
-0.292158662738946,19.5601820471603,1.34769145292492
-6.62158850228783,19.5688091042006,1.60242449603484
-12.9195000266801,19.568520564526,1.90754408657405
-18.9109004381264,19.6755198689873,2.1625290664094
-23.8587506726061,19.702910029651,2.43475530961493
-27.4380352388163,19.6967283616028,2.67517484669753
-29.5687385291026,19.6172332265121,2.84786521387488
-30.2141726102777,19.5019455460543,2.92933878274418
-29.3127035992613,19.4323942207209,2.92411688912459
-27.0345359185178,19.4055727994602,2.87100520990125
-23.617659501637,19.3946816931586,2.77608483348655
-19.3934530503602,19.3891705498767,2.62469994300314
-14.746023737508,19.2956910322127,2.41596782044094
-9.90424255556975,19.1118843455993,2.2103486515744
-4.77262104168766,19.0165439391133,2.07848088175153
0.745553894213134,18.9178073997025,1.94658498283805
6.12741965912795,18.8782059501754,1.79730277962007
10.9523851369622,18.9168350129889,1.67743151396061
15.3231674073115,18.8909779599382,1.55301687006847
19.1640909205649,18.8366378861598,1.42786434509126
21.7223780985176,18.8376027273676,1.3399301498802
22.928320509059,18.8798281142484,1.27871809929026
22.6083924740757,18.8978639217339,1.18975912643452
20.7635651246789,18.9319799616958,1.18594542243702
17.8267715085412,18.9488079457774,1.18089500130086
13.8399424190203,18.9637328152543,1.13448948405936
8.63510126260092,19.0681574239529,1.14943672790532
2.73128123715819,19.3005653990134,1.2665203848505
-3.28094764239579,19.5545666142697,1.42881606285371
-9.12435649399301,19.6615060871049,1.67020771572043
-14.7369356113105,19.7390745566661,1.86889792329116
-20.0599214015638,19.8415151944353,2.12116106896278
-24.5030542673882,19.9187218930796,2.40166000700019
-27.8977943072096,19.9399229268311,2.61712115779344
-30.1531467721767,19.8804050763659,2.83390124756682
-30.858880257053,19.8092053208324,2.9593696220797
-29.791346438599,19.7826310707993,3.01854862557696
-27.1639557169259,19.8053487809988,3.03285177235612
-23.2600690432382,19.8119314987917,2.96393175031023
-18.5470736568249,19.7541217283397,2.86932317179773
-13.5172253284537,19.6882246705953,2.76458866692118
-8.29717785122275,19.6224920862659,2.62185250224844
-2.82159818062406,19.5534583591222,2.54020399126981
2.64473707302551,19.4664092381885,2.37815052870782
7.65115757244132,19.4458941661426,2.22613015698522
12.0477820200422,19.3841301157616,2.158290693049
15.7961351239237,19.2726505570237,2.03921535326516
18.471988987835,19.188205434818,1.94578883324385
19.7189055897522,19.1947030710576,1.89164725893641
19.488493203366,19.2627358387923,1.82357372174874
17.9112575579716,19.342413609121,1.78138355640638
15.2352607149015,19.4836222814526,1.80761919119046
11.3525642396201,19.6536796375043,1.86366330374776
6.44446463760058,19.9038877252639,1.99918387872994
1.17145598887053,20.1304619510112,2.22418705604209
-4.16379883374257,20.2722151631876,2.40946738563843
-9.43724942900109,20.2467909939184,2.65704474176844
-14.4893952750808,20.1664939637937,2.86209255656138
-19.1732755378918,20.0986080155148,2.9760554935238
-23.0836785902344,19.9927478676096,3.14463813643634
-25.7530506462771,19.9386953160767,3.25956925299104
-27.190024427782,19.8541395210676,3.3321106121632
-27.3085454828563,19.7334899455192,3.34702599043974
-25.9720115510516,19.6528829598719,3.35407076175236
-23.1279813867665,19.5972623575857,3.36452252974863
-19.2075346511429,19.532508081194,3.34874682097787
-14.6973628774095,19.4743109165908,3.31205242169144
-10.0201838925,19.3831045091323,3.17341449226525
-5.26504931578071,19.2461108409314,3.06910934318716
-0.592888416467962,19.0633358350337,2.91333325170909
3.86220480768848,18.9175688847748,2.71702329879561
7.89515456367391,18.8051224538308,2.57935340996668
11.603372923662,18.7101231729165,2.48366019142952
14.6805336626984,18.7075879291156,2.3452002768154
16.8275670327147,18.7435974890638,2.2538244693954
17.8770886844162,18.7846254136777,2.16654385077713
17.6850568969315,18.8515881677804,2.07440648626796
16.4271169780484,18.975204915365,1.99537122357371
14.2544688968897,19.1055189476108,1.97439026834701
11.09859428925,19.2534251866165,1.9966645578191
6.98718296171892,19.491288758392,2.08217618666114
2.69554108758556,19.7046551840634,2.27720119636342
-1.52406564954557,19.7769008348252,2.42366678498474
-5.62492356874429,19.7178632096004,2.51544755401951
-9.5443814164124,19.6405320962641,2.62636095169242
-13.6770041174027,19.5793861634737,2.75943715233222
-17.6240189574226,19.5786114398619,2.82663341184467
-21.2822255192505,19.585627766089,2.86680554357798
-24.5276820798145,19.5301438642388,2.89524017844272
-27.4148783326581,19.4434862117032,2.92547469169606
-30.0879769565484,19.4171927928975,2.98140438449153
-32.2447226016709,19.4175568395597,3.05508759401187
-33.7641995859348,19.411996791715,3.10724066949222
-34.0751316980446,19.4247336496501,3.14634943307539
-32.79813776408,19.4579397813387,3.1241571172422
-30.3423089218403,19.4533955407247,3.13899996231013
-26.791046074468,19.456549595341,3.13091247050473
-22.1911687561743,19.512372754887,3.10570167825864
-17.1080217071911,19.5269543086698,3.07149655858674
-12.0103494699952,19.5094452554362,2.9499868697447
-6.74644398861589,19.4385465307597,2.84139469572542
-0.893935905742282,19.3974121602473,2.73922911801444
5.26112157397702,19.5085083565132,2.50632069530304
10.6606126948928,19.6264586356985,2.26494617845811
14.593652858658,19.5647528895213,2.0192085854766
17.0197324319694,19.4254108412443,1.80999470927331
17.7120300076181,19.3490373592105,1.66247751208181
16.8634094781965,19.3275553600389,1.56508596706009
14.9907957025826,19.3195860802725,1.57460697463059
12.5389393917943,19.2016562081033,1.65534703912484
9.55121857678217,19.0304799554783,1.67218777901847
6.30811985386114,18.8889036399936,1.71326722899843
3.27140958943402,18.7829057419927,1.80461712972891
0.973574620777585,18.6874134139987,1.89061739096101
-0.491548622370246,18.558730882706,1.9342326863416
-1.31678304129074,18.4644064090752,1.95844173880859
-1.68391505466779,18.4064987041263,1.95689498526573
-1.68448660849884,18.3732117626624,1.92185213898234
-1.47652480420675,18.3498461295334,1.87780453605893
-1.24764320318719,18.3568868750788,1.84294423121947
-1.06741318644903,18.3502322665632,1.79887038692097
-0.960222385658856,18.3681691441714,1.77628207831062
