Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
12.273263770695,5.99084747148011,-16.0697959923648
5.71801292399683,6.18677295660305,-16.0082617309629
-1.30880386138484,6.21997943603377,-15.8902423119625
-7.46347147354352,6.23389254814056,-15.7612407425475
-12.0352833069319,6.30874009711025,-15.6827080307282
-15.7744975256418,6.35309958662507,-15.5316677966355
-18.9661023529753,6.37618633365665,-15.3656827838418
-22.011986808308,6.43255083095485,-15.1654427964645
-24.9921577823482,6.46456350519722,-14.8892300905167
-27.55866931131,6.40805919721969,-14.6202883274218
-29.0938381094468,6.27928052685569,-14.3563376980004
-29.1196890799343,6.21841703596336,-14.1474796146746
-27.1752443058245,6.16706006380168,-13.9709720577525
-23.4215474455502,6.16533974014108,-13.8670688068384
-18.6922202508284,6.10474843439794,-13.795848538397
-13.2415313061803,5.96808666712591,-13.7207828685054
-7.27011689334248,5.808998521898,-13.6485601418323
-1.12749844804127,5.67879926262561,-13.6352969764275
4.83183862284645,5.65081726246015,-13.6338183682906
10.3106070526342,5.63544475279538,-13.6979399291576
15.1173748810121,5.75722650936921,-13.8309169193108
19.4129707842141,5.98408215535796,-13.9921714871905
23.5714358800017,6.16824703371483,-14.1594535765105
27.6344673702516,6.29857057414571,-14.399139795251
31.0197695966826,6.33100466327529,-14.6950726666796
32.9350121776823,6.3621558488739,-14.8943883619209
33.3302737927773,6.41198433491529,-14.9825477224222
32.5994883105881,6.45298312968186,-14.9951765664442
30.8357443218199,6.44197195771128,-14.9648872520963
28.3176832989101,6.45361717418678,-14.895045193035
24.8615806146498,6.48539027608247,-14.8436101394229
20.5824647625687,6.57440376670017,-14.7705923394978
15.8416387294544,6.68746507351241,-14.6568418296889
10.5196875248502,6.81594707039013,-14.5960788189421
4.93772915309032,6.99123851344608,-14.4556749154189
-0.173580367623941,7.093652897261,-14.2646059120056
-4.64103770434054,7.11805310493043,-14.1301508900723
-8.65134368929057,7.07481773876033,-13.9852570653272
-12.4179593174507,7.01112257238942,-13.8406716252935
-15.788969401889,6.97243239590061,-13.6990465615174
-18.7824074935965,7.01553861734123,-13.5642366884512
-21.5600424532362,7.0503755866082,-13.4302998296956
-23.9177509597749,7.12482286858282,-13.310443433066
-25.701522126933,7.20272184997078,-13.1941204347333
-26.8492280843176,7.26996695177159,-13.0731188595677
-27.3333226329476,7.35628409779613,-12.9691798388823
-27.3013862620191,7.44667277301061,-12.8709860521302
-26.9982438659583,7.50253604972984,-12.8043304613645
-26.3178883430621,7.50806105938495,-12.7990437612187
-25.1882689438065,7.48166126565401,-12.8278055773625
-23.5707513734207,7.45093072810927,-12.8715513453064
-21.5307916444215,7.33635741842602,-12.9220254941374
-19.32915709942,7.25478326526606,-12.9885711012443
-17.3595585216511,7.12657582605497,-13.0477014205015
-15.6228866325386,6.9454339297699,-13.1084809732724
-13.9280099687738,6.85310992756094,-13.1565767247317
-12.1608790506954,6.77830962822955,-13.1748733390629
-10.1275064447796,6.7410041950218,-13.2014539769868
-7.85873259135036,6.74957689043766,-13.2167060678041
-5.6093660929298,6.77765060236954,-13.2351192227026
-3.7993019965269,6.76912905154424,-13.2379190019048
-2.57261079872515,6.69045546686406,-13.1886748326081
-1.82942715165533,6.626791629569,-13.1092071158308
-1.46836387881678,6.57520155665883,-13.0027373951499
