NO_OF_FRAMES	3419
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:09:51	682330.01847630
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
2894	72.32500	-2305.735	400.120	464.982	-2203.203	-450.554	392.025	-2354.447	-71.937	676.929	-2027.368	518.514	-441.343	-2083.473	-658.765	-455.349	-2783.527	-625.329	-619.079	-2733.095	553.839	-609.658	-3042.362	470.216	62.296	-3075.757	-534.534	84.172	-2983.639	-544.303	-314.507	-2948.995	462.906	-331.206	193.426	10.645	47.592	610.797	8.563	47.846	12.845	9.209	48.109	10.593	410.167	47.952
2895	72.35000	-2333.268	404.020	478.430	-2176.390	-436.831	375.116	-2353.025	-78.745	676.307	-2027.422	518.585	-441.215	-2083.427	-658.866	-455.153	-2783.537	-625.260	-618.914	-2733.205	553.920	-609.528	-3042.389	470.288	62.433	-3075.673	-534.690	84.262	-2983.606	-544.231	-314.352	-2949.038	462.979	-331.061	193.395	10.743	47.711	610.592	8.535	47.880	12.811	9.266	48.234	10.573	410.162	48.107
2896	72.37500	-2359.663	404.093	489.070	-2151.377	-421.135	359.781	-2346.947	-88.232	673.649	-2027.358	518.508	-441.092	-2083.384	-658.855	-455.008	-2783.382	-625.311	-618.750	-2733.009	553.930	-609.300	-3042.368	470.191	62.438	-3075.721	-534.654	84.300	-2983.630	-544.405	-314.375	-2948.965	462.889	-330.972	193.394	10.657	47.778	610.656	8.513	47.952	12.807	9.207	48.206	10.624	410.168	48.196
2897	72.40000	-2383.022	402.658	498.337	-2129.899	-405.489	347.978	-2344.312	-92.580	671.763	-2027.452	518.649	-441.289	-2083.461	-658.811	-455.220	-2783.555	-625.260	-619.144	-2733.159	553.884	-609.748	-3042.501	470.361	62.266	-3075.776	-534.602	84.175	-2983.703	-544.152	-314.626	-2949.059	463.012	-331.218	193.422	10.711	47.568	610.736	8.614	47.831	12.845	9.303	48.128	10.546	410.188	47.983
2898	72.42500	-2402.716	400.428	506.876	-2112.924	-391.203	338.109	-2341.417	-96.363	670.389	-2027.466	518.516	-441.263	-2083.500	-658.865	-455.150	-2783.547	-625.373	-619.052	-2733.219	553.891	-609.599	-3042.528	470.117	62.319	-3075.894	-534.568	84.169	-2983.731	-544.297	-314.502	-2949.145	462.849	-331.140	191.684	8.754	47.865	610.617	8.426	48.012	12.830	9.138	48.308	10.552	410.093	48.139
2899	72.45000	-2417.955	397.756	513.797	-2100.060	-377.649	329.463	-2338.606	-99.184	669.794	-2027.506	518.557	-441.249	-2083.376	-658.818	-455.044	-2783.227	-625.298	-618.866	-2733.146	553.914	-609.460	-3042.585	470.233	62.329	-3075.893	-534.679	84.295	-2983.754	-544.430	-314.357	-2949.103	462.990	-331.100	193.430	10.763	47.706	610.691	8.662	47.830	12.814	9.287	48.184	10.644	410.281	48.126
2900	72.47500	-2429.969	395.443	518.893	-2091.235	-367.709	324.723	-2337.151	-100.261	669.147	-2027.477	518.489	-441.244	-2083.563	-658.962	-455.187	-2783.458	-625.405	-619.216	-2733.293	553.794	-609.601	-3042.522	470.113	62.304	-3075.837	-534.667	84.157	-2983.734	-544.399	-314.440	-2949.049	462.844	-331.120	193.366	10.622	47.648	610.687	8.510	47.922	12.794	9.188	48.259	10.512	410.026	48.074
2901	72.50000	-2438.890	394.718	522.200	-2085.854	-360.883	322.777	-2336.570	-100.678	668.694	-2027.394	518.623	-441.186	-2083.421	-658.795	-455.182	-2783.278	-625.094	-619.199	-2733.231	553.886	-609.513	-3042.451	470.180	62.409	-3075.780	-534.593	84.199	-2983.668	-544.348	-314.451	-2949.055	462.954	-331.035	193.369	10.733	47.728	610.700	8.699	47.917	12.786	9.296	48.229	10.529	410.219	48.049
2902	72.52500	-2444.280	394.485	523.657	-2083.745	-358.200	322.723	-2336.883	-99.681	668.527	-2027.352	518.469	-441.287	-2083.267	-658.927	-455.081	-2782.871	-625.201	-619.090	-2733.097	553.837	-609.487	-3042.296	470.084	62.445	-3075.682	-534.739	84.275	-2983.620	-544.421	-314.300	-2948.979	462.706	-331.077	193.450	10.612	47.624	610.738	8.444	47.835	12.835	9.189	48.180	10.681	410.117	48.119
2903	72.55000	-2445.441	395.411	523.179	-2084.575	-358.812	324.999	-2338.376	-97.725	667.998	-2027.453	518.652	-441.288	-2083.363	-658.722	-455.088	-2783.236	-624.937	-619.160	-2733.246	553.957	-609.456	-3042.307	470.277	62.471	-3075.622	-534.650	84.272	-2983.546	-544.291	-314.313	-2949.064	462.991	-330.939	193.320	10.724	47.757	610.616	8.620	48.013	12.798	9.251	48.312	10.548	410.235	48.163
2904	72.57500	-2441.630	396.767	520.521	-2088.274	-363.127	329.129	-2340.722	-95.439	667.318	-2027.328	518.540	-441.310	-2083.323	-658.863	-455.159	-2783.019	-625.050	-619.271	-2733.124	553.813	-609.658	-3042.298	470.199	62.369	-3075.581	-534.711	84.202	-2983.607	-544.228	-314.549	-2948.918	462.808	-331.076	193.388	10.613	47.617	610.661	8.515	47.840	12.824	9.191	48.149	10.574	410.023	48.009
2905	72.60000	-2433.802	399.441	516.217	-2095.067	-369.900	335.220	-2343.240	-92.787	667.242	-2027.365	518.686	-441.136	-2083.377	-658.716	-455.110	-2782.976	-624.745	-619.345	-2733.056	553.962	-609.565	-3042.392	470.248	62.452	-3075.703	-534.623	84.316	-2983.657	-544.226	-314.480	-2948.931	462.955	-330.959	193.418	10.727	47.735	610.699	8.637	47.881	12.782	9.286	48.154	10.577	410.234	48.118
2906	72.62500	-2422.826	402.570	509.965	-2104.428	-379.331	343.532	-2346.495	-87.646	667.241	-2027.540	518.648	-441.258	-2083.513	-658.810	-454.981	-2783.199	-624.854	-619.285	-2733.234	553.956	-609.736	-3042.630	470.212	62.251	-3075.941	-534.575	84.193	-2983.751	-544.425	-314.348	-2949.180	462.884	-331.146	191.628	8.778	47.846	610.605	8.447	47.984	12.788	9.170	48.295	10.536	410.048	48.138
2907	72.65000	-2407.887	405.861	501.730	-2116.205	-390.246	354.570	-2349.512	-82.873	667.499	-2027.603	518.738	-441.423	-2083.488	-658.697	-455.155	-2783.283	-624.815	-619.490	-2733.322	553.988	-609.961	-3042.815	470.350	62.106	-3076.093	-534.562	84.098	-2983.858	-544.289	-314.529	-2949.246	463.029	-331.347	193.386	10.697	47.603	610.708	8.664	47.806	12.845	9.263	48.144	10.576	410.205	47.946
2908	72.67500	-2390.514	408.265	492.362	-2130.581	-402.999	368.429	-2352.029	-77.816	668.419	-2027.517	518.549	-441.160	-2083.489	-658.865	-454.884	-2783.135	-625.080	-619.121	-2733.250	553.898	-609.607	-3042.724	470.148	62.296	-3076.072	-534.619	84.213	-2983.913	-544.295	-314.676	-2949.198	462.800	-331.075	193.331	10.554	47.742	610.619	8.433	47.995	12.762	9.146	48.272	10.587	410.118	48.217
2909	72.70000	-2371.668	409.694	481.097	-2147.500	-414.959	383.341	-2354.173	-72.175	668.969	-2027.515	518.690	-441.197	-2083.500	-658.746	-454.988	-2783.382	-625.016	-619.144	-2733.279	553.969	-609.686	-3042.675	470.332	62.272	-3075.968	-534.659	84.258	-2983.815	-544.274	-314.467	-2949.245	463.044	-331.153	193.329	10.754	47.731	610.630	8.663	47.849	12.785	9.348	48.212	10.574	410.256	48.068
2910	72.72500	-2352.467	409.100	468.444	-2167.190	-427.451	399.997	-2355.680	-66.290	668.756	-2027.476	518.564	-441.352	-2083.549	-658.839	-455.240	-2783.392	-625.231	-619.399	-2733.197	553.859	-609.808	-3042.573	470.204	62.185	-3075.949	-534.530	84.124	-2983.793	-544.380	-314.444	-2949.125	462.838	-331.297	193.433	10.629	47.598	610.748	8.457	47.850	12.910	9.177	48.208	10.575	410.052	48.000
2911	72.75000	-2333.887	406.367	455.397	-2189.104	-438.623	417.175	-2357.782	-59.669	669.547	-2027.449	518.681	-441.085	-2083.446	-658.806	-454.848	-2783.325	-625.149	-618.746	-2733.020	554.058	-609.316	-3042.521	470.275	62.415	-3075.794	-534.782	84.262	-2983.773	-544.211	-314.630	-2949.147	463.005	-330.880	193.291	10.731	47.741	610.577	8.586	47.956	12.770	9.319	48.252	10.609	410.202	48.279
2912	72.77500	-2315.086	403.916	442.742	-2212.985	-447.733	433.879	-2358.775	-53.629	669.678	-2027.324	518.525	-441.190	-2083.454	-658.754	-455.164	-2783.476	-625.340	-619.045	-2733.113	553.845	-609.547	-3042.458	470.105	62.359	-3075.828	-534.657	84.188	-2983.749	-544.216	-314.669	-2949.078	462.818	-331.044	193.403	10.612	47.657	610.702	8.505	47.915	12.838	9.138	48.187	10.558	410.184	48.015
2913	72.80000	-2295.115	400.840	429.259	-2237.726	-455.310	449.638	-2356.855	-48.255	668.932	-2027.456	518.695	-441.428	-2083.540	-658.897	-455.266	-2783.614	-625.417	-619.181	-2733.160	553.940	-609.729	-3042.509	470.303	62.207	-3075.798	-534.689	84.135	-2983.688	-544.379	-314.369	-2949.077	462.958	-331.249	193.373	10.751	47.612	610.688	8.553	47.837	12.822	9.262	48.196	10.531	410.084	47.944
2914	72.82500	-2273.450	395.569	415.888	-2264.371	-459.702	463.474	-2355.996	-41.813	668.892	-2027.332	518.411	-441.051	-2083.438	-658.847	-454.873	-2783.227	-625.260	-618.739	-2733.068	553.958	-609.191	-3042.414	470.126	62.488	-3075.772	-534.751	84.280	-2983.723	-544.459	-314.336	-2949.047	462.801	-330.920	193.351	10.680	47.798	610.611	8.516	47.948	12.784	9.196	48.350	10.648	410.213	48.302
2915	72.85000	-2250.440	388.329	401.943	-2291.576	-462.100	476.473	-2355.159	-36.705	668.450	-2027.363	518.549	-441.154	-2083.423	-658.876	-455.218	-2783.508	-625.367	-619.163	-2733.157	553.862	-609.521	-3042.434	470.183	62.350	-3075.784	-534.801	84.256	-2983.731	-544.439	-314.402	-2948.987	462.849	-331.080	193.407	10.728	47.640	610.721	8.652	47.815	12.817	9.262	48.146	10.594	410.187	48.013
2916	72.87500	-2228.185	379.521	388.355	-2318.099	-463.979	488.886	-2354.240	-31.598	667.744	-2027.485	518.458	-441.407	-2083.620	-659.022	-455.244	-2783.712	-625.510	-619.210	-2733.285	553.854	-609.647	-3042.516	470.242	62.251	-3075.831	-534.707	84.106	-2983.701	-544.506	-314.346	-2949.156	462.871	-331.211	191.645	8.775	47.784	610.592	8.445	47.952	12.798	9.189	48.279	10.494	410.056	48.023
2917	72.90000	-2206.346	369.162	376.692	-2342.146	-463.271	500.571	-2352.061	-25.860	667.216	-2027.383	518.525	-441.095	-2083.465	-658.781	-455.009	-2783.392	-625.213	-618.885	-2733.091	553.996	-609.261	-3042.573	470.180	62.371	-3075.906	-534.683	84.254	-2983.731	-544.476	-314.367	-2949.105	462.938	-331.024	193.370	10.715	47.723	610.641	8.596	47.861	12.845	9.314	48.237	10.659	410.313	48.220
2918	72.92500	-2186.042	357.942	367.144	-2363.117	-460.326	512.869	-2350.426	-21.521	666.611	-2027.514	518.464	-441.210	-2083.557	-658.935	-455.228	-2783.604	-625.454	-619.289	-2733.251	553.788	-609.632	-3042.614	470.150	62.258	-3075.924	-534.652	84.172	-2983.807	-544.328	-314.560	-2949.133	462.820	-331.194	193.418	10.659	47.685	610.641	8.507	47.877	12.798	9.207	48.189	10.541	410.068	48.031
2919	72.95000	-2167.742	346.732	359.488	-2382.461	-458.476	525.765	-2348.655	-16.699	666.682	-2027.544	518.565	-441.309	-2083.658	-658.917	-455.201	-2783.788	-625.283	-619.222	-2733.259	553.928	-609.618	-3042.620	470.364	62.246	-3075.943	-534.569	84.064	-2982.668	-547.308	-313.991	-2949.157	463.009	-331.143	191.663	8.838	47.826	610.696	8.595	48.021	12.801	9.242	48.230	10.491	410.146	48.013
2920	72.97500	-2151.072	335.122	352.851	-2401.567	-454.896	535.715	-2346.670	-12.265	667.442	-2027.443	518.416	-441.112	-2083.334	-658.845	-455.081	-2783.256	-625.335	-618.878	-2732.999	553.877	-609.329	-3042.532	470.179	62.378	-3075.836	-534.680	84.281	-2982.974	-546.390	-314.110	-2949.070	462.818	-331.091	193.415	10.666	47.697	610.686	8.490	47.858	12.836	9.221	48.141	10.649	410.208	48.139
2921	73.00000	-2136.814	324.032	347.095	-2419.591	-450.801	542.763	-2344.635	-9.290	667.804	-2027.348	518.542	-441.128	-2083.564	-658.870	-455.137	-2783.581	-625.285	-618.870	-2733.056	553.921	-609.474	-3042.451	470.417	62.509	-3075.740	-534.695	84.264	-2983.266	-545.378	-314.257	-2949.019	462.936	-330.998	193.388	10.692	47.718	610.660	8.602	47.880	12.843	9.265	48.221	10.563	410.244	48.089
2922	73.02500	-2125.361	314.810	343.397	-2433.790	-447.619	548.425	-2343.277	-7.139	667.838	-2027.388	518.554	-441.327	-2083.458	-658.936	-455.162	-2783.630	-625.331	-619.020	-2733.198	553.933	-609.608	-3042.677	470.916	62.810	-3075.750	-534.537	84.132	-2983.471	-544.691	-314.438	-2949.108	462.922	-331.157	191.659	8.799	47.819	610.646	8.504	47.981	12.798	9.185	48.226	10.541	410.088	48.086
2923	73.05000	-2116.640	307.635	341.277	-2442.720	-444.184	551.953	-2341.806	-5.215	667.740	-2027.305	518.584	-441.244	-2083.469	-658.814	-455.071	-2783.425	-625.279	-618.818	-2732.911	554.066	-609.437	-3042.695	471.237	63.088	-3075.777	-534.562	84.278	-2983.538	-544.410	-314.541	-2948.968	462.992	-331.078	193.435	10.699	47.653	610.744	8.634	47.771	12.870	9.279	48.132	10.663	410.254	48.092
2924	73.07500	-2111.230	302.903	340.053	-2448.171	-441.933	553.114	-2340.834	-4.948	667.552	-2027.380	518.569	-441.162	-2083.548	-658.832	-455.065	-2783.727	-625.339	-618.762	-2733.148	553.931	-609.553	-3042.854	471.481	63.404	-3075.789	-534.638	84.270	-2983.633	-544.291	-314.356	-2949.067	462.995	-330.980	193.354	10.699	47.807	610.600	8.515	48.028	12.811	9.268	48.327	10.518	410.123	48.148
2925	73.10000	-2109.049	300.743	339.384	-2450.276	-442.021	552.061	-2339.965	-5.511	667.562	-2027.396	518.584	-441.374	-2083.551	-658.851	-455.213	-2783.669	-625.268	-619.058	-2733.123	553.874	-609.793	-3042.957	471.487	63.469	-3075.835	-534.532	84.188	-2983.640	-544.314	-314.613	-2948.973	462.983	-331.157	193.422	10.729	47.628	610.722	8.563	47.830	12.875	9.274	48.192	10.554	410.125	47.961
2926	73.12500	-2110.360	301.874	340.972	-2447.948	-443.813	549.243	-2339.766	-7.042	668.104	-2027.448	518.648	-441.340	-2083.375	-658.781	-454.990	-2783.903	-625.112	-618.450	-2733.029	554.104	-609.568	-3042.923	471.579	63.248	-3075.890	-534.497	84.136	-2983.626	-544.391	-314.548	-2949.103	463.076	-331.139	193.340	10.727	47.607	610.610	8.585	47.868	12.788	9.248	48.176	10.637	410.260	48.203
2927	73.15000	-2115.251	306.481	345.921	-2441.641	-446.671	545.368	-2340.239	-10.013	668.783	-2027.443	518.515	-441.253	-2083.545	-658.948	-454.992	-2784.113	-625.260	-618.519	-2733.160	553.912	-609.671	-3042.836	471.381	63.198	-3075.810	-534.606	84.209	-2983.589	-544.564	-314.463	-2949.093	463.005	-331.051	193.385	10.667	47.730	610.635	8.484	47.982	12.805	9.183	48.245	10.516	410.061	48.124
2928	73.17500	-2122.827	313.912	353.570	-2431.591	-450.235	541.328	-2341.624	-13.513	669.248	-2027.383	518.657	-441.301	-2083.583	-658.725	-455.227	-2783.969	-625.062	-618.985	-2733.150	553.951	-609.782	-3042.815	471.436	63.059	-3075.853	-534.490	84.224	-2983.533	-544.516	-314.562	-2949.108	463.022	-331.128	193.436	10.720	47.661	610.676	8.608	47.798	12.834	9.283	48.178	10.541	410.238	47.981
2929	73.20000	-2132.973	322.990	363.942	-2419.054	-455.125	536.797	-2343.054	-18.383	670.302	-2027.365	518.483	-441.214	-2083.442	-658.974	-454.937	-2783.530	-625.351	-618.665	-2733.099	553.891	-609.534	-3042.705	471.199	63.011	-3075.779	-534.780	84.232	-2983.597	-544.637	-314.442	-2949.034	462.900	-331.092	193.349	10.672	47.724	610.612	8.517	47.947	12.822	9.215	48.250	10.591	410.090	48.208
2930	73.22500	-2145.791	333.244	375.420	-2403.577	-460.828	529.219	-2344.428	-23.610	670.958	-2027.460	518.602	-441.252	-2083.459	-658.754	-455.180	-2783.826	-625.214	-618.840	-2733.115	553.937	-609.611	-3042.627	470.827	62.655	-3075.851	-534.546	84.216	-2983.531	-544.643	-314.574	-2949.123	462.934	-331.093	193.389	10.719	47.735	610.665	8.606	47.879	12.838	9.295	48.196	10.552	410.221	48.061
2931	73.25000	-2161.807	344.172	388.639	-2384.463	-468.413	519.081	-2345.857	-29.608	671.578	-2027.367	518.477	-441.314	-2083.560	-658.911	-455.150	-2784.338	-625.345	-618.681	-2733.194	553.834	-609.681	-3042.481	470.254	62.335	-3075.796	-534.707	84.195	-2983.334	-545.106	-314.436	-2949.073	462.830	-331.139	193.385	10.650	47.671	610.632	8.471	47.856	12.812	9.186	48.231	10.546	410.122	47.967
2932	73.27500	-2180.937	355.731	403.078	-2360.600	-472.843	504.085	-2347.156	-35.586	671.900	-2027.368	518.639	-441.159	-2083.426	-658.794	-454.957	-2784.013	-625.107	-618.334	-2733.094	554.005	-609.282	-3042.493	470.323	62.405	-3075.750	-534.701	84.237	-2983.273	-545.273	-314.301	-2949.076	463.044	-330.957	193.345	10.751	47.750	610.600	8.594	48.017	12.787	9.258	48.283	10.629	410.285	48.254
2933	73.30000	-2202.292	366.822	416.634	-2332.236	-476.188	486.354	-2348.294	-42.032	671.979	-2027.312	518.444	-441.203	-2083.461	-658.889	-455.205	-2783.631	-625.368	-618.956	-2733.053	553.792	-609.581	-3042.344	470.138	62.355	-3075.760	-534.620	84.264	-2982.974	-546.161	-314.022	-2948.899	462.800	-331.151	193.484	10.635	47.543	610.701	8.447	47.719	12.893	9.181	48.087	10.593	410.089	47.955
2934	73.32500	-2224.512	376.841	429.726	-2301.721	-476.195	466.805	-2348.181	-47.956	671.463	-2027.367	518.644	-441.174	-2083.532	-658.790	-455.172	-2784.091	-625.200	-618.692	-2733.143	553.990	-609.475	-3042.418	470.310	62.445	-3075.638	-534.756	84.234	-2982.774	-546.311	-314.389	-2949.000	463.057	-330.934	193.347	10.776	47.730	610.609	8.631	47.936	12.768	9.300	48.261	10.528	410.235	48.091
2935	73.35000	-2247.574	384.254	442.283	-2271.104	-473.093	446.649	-2347.358	-53.945	670.582	-2027.404	518.357	-441.276	-2083.412	-658.834	-455.097	-2783.561	-625.306	-618.816	-2733.046	553.888	-609.296	-3042.386	470.111	62.365	-3075.757	-534.642	84.189	-2982.493	-547.452	-313.918	-2949.014	462.822	-331.099	193.417	10.626	47.694	610.641	8.403	47.925	12.812	9.141	48.237	10.622	410.190	48.200
2936	73.37500	-2271.957	390.985	454.560	-2242.140	-467.021	426.663	-2346.891	-60.533	669.447	-2027.471	518.621	-441.342	-2083.487	-658.910	-455.307	-2783.315	-625.461	-619.401	-2733.214	553.907	-609.629	-3042.441	470.322	62.282	-3075.665	-534.696	84.170	-2983.634	-544.272	-314.490	-2949.040	462.992	-331.214	193.386	10.760	47.589	610.692	8.690	47.777	12.815	9.333	48.136	10.580	410.165	47.955
2937	73.40000	-2297.054	395.668	466.598	-2215.933	-458.308	406.922	-2345.338	-66.556	668.313	-2027.346	518.414	-441.060	-2083.528	-658.913	-455.126	-2783.660	-625.339	-618.979	-2733.231	553.798	-609.331	-3042.362	470.054	62.503	-3075.706	-534.672	84.264	-2983.643	-544.390	-314.452	-2949.076	462.769	-330.900	193.368	10.618	47.834	610.559	8.434	48.012	12.796	9.133	48.328	10.543	410.130	48.216
2938	73.42500	-2321.561	399.356	478.946	-2190.498	-448.990	389.600	-2343.923	-71.714	667.027	-2027.424	518.596	-441.251	-2083.395	-658.812	-455.174	-2783.307	-625.234	-619.068	-2733.133	553.943	-609.509	-3042.394	470.270	62.335	-3075.708	-534.645	84.230	-2983.668	-544.389	-314.419	-2949.078	462.973	-331.103	193.422	10.766	47.652	610.707	8.690	47.810	12.836	9.316	48.138	10.639	410.289	48.065
2939	73.45000	-2346.456	400.079	489.344	-2166.710	-438.613	373.623	-2340.594	-77.621	665.836	-2027.378	518.440	-441.315	-2083.513	-658.965	-455.240	-2783.566	-625.502	-619.258	-2733.207	553.819	-609.549	-3042.360	470.156	62.330	-3075.712	-534.716	84.180	-2983.636	-544.515	-314.324	-2949.005	462.769	-331.137	193.401	10.641	47.645	610.693	8.431	47.863	12.810	9.149	48.196	10.557	410.083	48.001
2940	73.47500	-2369.404	400.032	498.488	-2144.367	-424.173	357.698	-2336.847	-83.291	664.636	-2027.434	518.669	-441.152	-2083.425	-658.731	-455.112	-2783.397	-625.151	-618.998	-2733.084	554.046	-609.254	-3042.397	470.290	62.419	-3075.687	-534.633	84.213	-2983.638	-544.281	-314.505	-2949.071	462.996	-331.026	193.360	10.733	47.748	610.647	8.608	47.987	12.808	9.293	48.262	10.599	410.290	48.177
2941	73.50000	-2388.701	398.285	506.182	-2125.006	-408.804	344.265	-2333.745	-87.715	663.958	-2027.328	518.419	-441.267	-2083.430	-658.975	-455.157	-2783.428	-625.491	-619.126	-2733.085	553.789	-609.520	-3042.340	470.107	62.372	-3075.692	-534.812	84.225	-2983.654	-544.296	-314.597	-2948.949	462.796	-331.107	193.430	10.679	47.645	610.699	8.515	47.849	12.844	9.204	48.128	10.622	410.096	48.056
2942	73.52500	-2405.707	395.847	514.228	-2109.222	-394.258	334.497	-2330.285	-92.120	663.602	-2027.330	518.657	-441.180	-2083.529	-658.839	-455.294	-2783.575	-625.316	-619.220	-2733.152	553.935	-609.389	-3042.343	470.216	62.409	-3075.659	-534.618	84.192	-2983.641	-544.289	-314.518	-2949.032	462.916	-330.967	193.412	10.754	47.726	610.680	8.603	47.958	12.807	9.269	48.251	10.516	410.169	48.035
2943	73.55000	-2419.209	393.142	521.965	-2096.861	-381.668	326.597	-2327.534	-94.991	663.108	-2027.341	518.420	-441.156	-2083.388	-658.936	-455.180	-2783.440	-625.356	-619.024	-2733.119	553.781	-609.311	-3042.303	470.036	62.438	-3075.629	-534.858	84.283	-2983.645	-544.495	-314.393	-2948.875	462.737	-330.958	193.379	10.601	47.672	610.634	8.479	47.839	12.831	9.222	48.179	10.604	410.174	48.111
2944	73.57500	-2431.187	391.260	528.455	-2088.010	-370.672	319.796	-2325.150	-96.250	662.537	-2027.413	518.628	-441.267	-2083.333	-658.825	-455.176	-2783.357	-625.340	-619.027	-2733.276	553.858	-609.423	-3042.280	470.212	62.455	-3075.604	-534.677	84.220	-2983.574	-544.372	-314.419	-2948.975	462.933	-331.024	193.372	10.778	47.701	610.654	8.624	47.909	12.812	9.313	48.230	10.601	410.278	48.120
2945	73.60000	-2440.366	390.087	532.707	-2082.453	-362.987	315.346	-2323.661	-96.423	662.476	-2027.380	518.429	-441.280	-2083.397	-658.990	-455.242	-2783.612	-625.476	-619.117	-2733.239	553.762	-609.406	-3042.229	470.096	62.456	-3075.529	-534.880	84.266	-2983.512	-544.628	-314.238	-2948.927	462.753	-331.010	193.408	10.641	47.630	610.652	8.430	47.963	12.821	9.184	48.251	10.536	410.060	48.073
2946	73.62500	-2445.480	390.294	534.845	-2079.837	-358.773	314.494	-2323.456	-95.574	662.470	-2027.352	518.564	-441.191	-2083.338	-658.770	-455.227	-2783.043	-625.152	-619.092	-2733.124	553.864	-609.324	-3042.147	470.153	62.527	-3075.440	-534.858	84.374	-2983.497	-544.435	-314.284	-2948.915	462.961	-330.909	193.379	10.746	47.711	610.665	8.659	47.818	12.836	9.351	48.168	10.623	410.302	48.078
2947	73.65000	-2445.679	391.618	534.716	-2080.202	-359.325	317.376	-2324.809	-93.223	662.145	-2027.319	518.481	-441.240	-2083.292	-658.888	-455.195	-2782.978	-625.238	-619.193	-2733.111	553.833	-609.418	-3042.186	470.069	62.483	-3075.437	-534.789	84.301	-2983.482	-544.520	-314.324	-2948.865	462.805	-330.943	193.374	10.571	47.678	610.641	8.444	47.897	12.816	9.137	48.204	10.575	410.108	48.156
2948	73.67500	-2440.458	394.557	531.879	-2083.711	-363.138	322.190	-2326.857	-90.067	662.400	-2027.405	518.719	-441.348	-2083.382	-658.812	-455.262	-2783.212	-624.992	-619.342	-2733.189	553.884	-609.576	-3042.229	470.274	62.383	-3075.565	-534.719	84.196	-2983.558	-544.237	-314.427	-2949.011	462.966	-331.043	193.391	10.742	47.678	610.706	8.647	47.882	12.847	9.320	48.221	10.587	410.180	48.032
2949	73.70000	-2430.621	398.751	526.232	-2090.502	-370.409	329.142	-2329.544	-85.418	663.609	-2027.397	518.538	-441.229	-2083.384	-658.732	-455.137	-2783.073	-624.930	-619.134	-2733.020	553.972	-609.363	-3042.346	470.185	62.423	-3075.656	-534.622	84.328	-2983.594	-544.280	-314.433	-2948.975	462.802	-330.983	193.402	10.622	47.727	610.613	8.473	47.886	12.765	9.176	48.190	10.580	410.174	48.110
2950	73.72500	-2417.172	403.614	517.799	-2100.275	-380.024	338.904	-2332.208	-81.161	665.076	-2027.488	518.742	-441.248	-2083.372	-658.802	-455.031	-2783.094	-624.945	-619.174	-2733.249	553.888	-609.614	-3042.440	470.278	62.342	-3075.688	-534.735	84.242	-2983.658	-544.230	-314.486	-2949.129	462.988	-331.140	193.395	10.709	47.701	610.710	8.607	47.967	12.827	9.242	48.219	10.636	410.146	48.154
2951	73.75000	-2400.194	408.306	507.204	-2113.263	-392.244	352.131	-2335.710	-75.523	666.030	-2027.491	518.641	-441.425	-2083.533	-658.748	-455.209	-2783.462	-624.918	-619.358	-2733.302	553.921	-609.858	-3042.511	470.246	62.198	-3075.854	-534.463	84.133	-2983.723	-544.280	-314.472	-2949.189	462.919	-331.257	193.365	10.720	47.628	610.640	8.542	47.762	12.757	9.225	48.131	10.483	410.142	47.903
2952	73.77500	-2381.101	412.470	494.588	-2129.629	-405.504	367.774	-2338.638	-70.011	667.467	-2027.334	518.653	-441.124	-2083.341	-658.705	-455.037	-2783.035	-624.907	-618.994	-2733.083	553.887	-609.438	-3042.365	470.172	62.482	-3075.728	-534.739	84.356	-2983.630	-544.227	-314.312	-2948.993	462.890	-330.926	193.425	10.697	47.759	610.680	8.597	47.917	12.843	9.231	48.271	10.673	410.212	48.220
2953	73.80000	-2360.710	415.308	479.932	-2148.601	-417.841	383.296	-2342.342	-63.079	669.276	-2027.410	518.637	-441.265	-2083.439	-658.825	-455.001	-2783.197	-625.082	-618.970	-2733.207	553.914	-609.569	-3042.384	470.190	62.407	-3075.715	-534.648	84.264	-2983.650	-544.392	-314.320	-2949.093	462.899	-331.101	193.335	10.655	47.693	610.600	8.527	47.849	12.756	9.208	48.152	10.571	410.135	48.136
