1023,204.00,144.00,201.00,235.00,-19.34,-8.20,4.13,2.28
1023,190.00,162.00,217.00,266.00,-19.76,-7.93,4.65,2.40
1023,223.00,187.00,239.00,272.00,-20.23,-7.66,5.13,2.55
1023,215.00,175.00,264.00,287.00,-20.62,-7.47,5.43,2.75
1023,238.00,180.00,267.00,321.00,-21.02,-7.37,5.77,3.06
1023,263.00,202.00,288.00,332.00,-21.46,-7.22,6.14,3.23
1023,276.00,238.00,297.00,369.00,-21.82,-7.11,6.46,3.30
1023,289.00,218.00,310.00,412.00,-22.23,-7.04,6.78,3.35
1023,292.00,232.00,332.00,444.00,-22.82,-6.85,7.13,3.25
1023,304.00,240.00,343.00,516.00,-23.42,-6.69,7.44,3.14
1023,330.00,251.00,360.00,1157.00,-23.73,-6.47,7.72,3.09
1023,368.00,254.00,368.00,1670.00,-23.87,-6.28,7.94,3.06
1023,405.00,264.00,375.00,1822.00,-23.82,-6.24,8.04,3.14
1023,423.00,270.00,390.00,2570.00,-23.64,-6.25,8.10,3.25
1023,424.00,262.00,382.00,2302.00,-23.38,-6.26,8.06,3.33
1023,410.00,270.00,404.00,2063.00,-23.06,-6.34,8.08,3.37
1023,420.00,258.00,391.00,1649.00,-22.95,-6.40,8.32,3.34
1023,515.00,265.00,400.00,2512.00,-22.61,-6.39,8.42,3.18
1023,431.00,262.00,394.00,2396.00,-22.33,-6.56,8.76,3.07
1023,426.00,262.00,380.00,1439.00,-22.20,-6.35,8.89,2.93
1023,430.00,262.00,382.00,852.00,-22.22,-5.99,8.84,2.86
1023,388.00,269.00,344.00,598.00,-22.20,-5.76,8.44,2.83
1023,358.00,265.00,323.00,469.00,-22.16,-5.70,8.18,3.05
1023,304.00,261.00,319.00,410.00,-22.16,-5.63,8.04,3.23
1023,295.00,254.00,298.00,389.00,-22.24,-5.51,7.69,3.53
1023,281.00,245.00,293.00,354.00,-22.27,-5.42,7.31,3.86
1023,284.00,269.00,287.00,349.00,-22.18,-5.57,7.00,4.03
1023,279.00,267.00,284.00,342.00,-21.95,-5.92,7.02,4.04
1023,290.00,242.00,290.00,348.00,-21.62,-6.25,7.38,3.90
1023,308.00,246.00,302.00,384.00,-21.50,-6.60,7.81,3.72
1023,312.00,288.00,315.00,417.00,-21.61,-6.82,7.95,3.51
1023,331.00,253.00,334.00,1368.00,-21.77,-6.94,7.78,3.40
1023,357.00,244.00,353.00,1705.00,-21.72,-7.11,7.43,3.42
1023,375.00,237.00,429.00,2505.00,-21.71,-7.12,7.19,3.41
1023,416.00,245.00,461.00,2608.00,-21.87,-7.04,7.36,3.23
1023,503.00,244.00,911.00,2640.00,-22.41,-7.03,8.03,3.10
1023,797.00,238.00,987.00,2439.00,-22.75,-7.05,8.72,3.04
1023,734.00,248.00,1317.00,2551.00,-22.77,-6.96,8.92,2.97
1023,757.00,244.00,1663.00,2929.00,-22.87,-6.96,8.69,2.96
1023,652.00,245.00,3424.00,2856.00,-22.87,-7.01,8.47,3.06
1023,605.00,242.00,3560.00,2569.00,-22.90,-7.04,8.44,3.02
1023,822.00,244.00,2794.00,2627.00,-22.70,-7.07,8.48,2.77
1023,736.00,245.00,2013.00,2968.00,-22.50,-7.04,8.44,2.73
1023,1285.00,246.00,1947.00,2018.00,-22.51,-6.98,8.34,3.31
1023,1231.00,253.00,1095.00,2104.00,-21.95,-6.72,7.85,3.65
1023,1645.00,266.00,571.00,3023.00,-21.93,-6.75,7.75,3.86
1023,1328.00,252.00,689.00,2598.00,-21.93,-6.86,7.66,3.91
1023,704.00,261.00,543.00,2299.00,-21.84,-6.95,7.74,3.84
1023,584.00,265.00,479.00,2335.00,-21.79,-7.02,7.73,3.78
1023,503.00,257.00,414.00,1932.00,-21.53,-7.17,7.68,3.79
1023,444.00,263.00,383.00,1151.00,-21.09,-7.28,7.60,3.90
1023,392.00,268.00,337.00,629.00,-20.89,-7.40,7.49,3.94
1023,321.00,265.00,325.00,471.00,-20.98,-7.42,7.50,4.00
1023,314.00,264.00,309.00,408.00,-20.93,-7.60,7.56,4.03
1023,292.00,257.00,300.00,379.00,-20.83,-7.61,7.68,3.98
1023,285.00,255.00,297.00,355.00,-20.66,-7.38,7.34,4.11
1023,283.00,250.00,288.00,349.00,-20.81,-7.28,6.99,4.44
1023,280.00,256.00,294.00,334.00,-20.60,-7.24,6.45,4.51
1023,286.00,285.00,298.00,347.00,-20.55,-7.15,6.43,4.43
1023,297.00,284.00,299.00,353.00,-20.61,-7.26,6.70,4.30
1023,335.00,292.00,318.00,386.00,-20.93,-7.51,7.44,4.11
1023,341.00,261.00,324.00,491.00,-20.99,-7.57,7.95,3.68
1023,351.00,262.00,350.00,870.00,-21.18,-7.52,8.01,3.33
1023,379.00,255.00,417.00,1843.00,-21.93,-7.24,8.08,3.29
1023,451.00,281.00,450.00,2628.00,-22.44,-6.90,7.99,3.28
1023,810.00,256.00,461.00,2765.00,-22.71,-6.65,7.88,3.35
1023,567.00,262.00,581.00,2436.00,-23.10,-6.53,7.86,3.34
1023,786.00,257.00,1746.00,2108.00,-23.11,-6.58,7.81,3.31
1023,1108.00,254.00,1338.00,2557.00,-23.12,-7.01,8.33,3.33
1023,1939.00,250.00,1345.00,3182.00,-23.06,-6.98,8.60,3.01
1023,851.00,246.00,2235.00,2640.00,-23.04,-6.89,8.32,2.85
1023,635.00,247.00,1801.00,2583.00,-22.89,-7.05,8.01,2.88
1023,715.00,247.00,3564.00,2443.00,-22.40,-7.29,8.04,2.78
1023,600.00,241.00,2708.00,2262.00,-21.97,-7.18,8.34,2.88
1023,885.00,248.00,1372.00,2386.00,-22.20,-7.07,8.40,3.51
1023,909.00,253.00,1037.00,2795.00,-22.29,-7.01,8.08,3.82
1023,535.00,257.00,908.00,2849.00,-22.50,-6.87,8.08,3.83
1023,587.00,262.00,476.00,2527.00,-22.38,-6.76,7.86,3.62
1023,503.00,253.00,440.00,2203.00,-22.40,-6.83,7.45,3.63
1023,447.00,264.00,389.00,1619.00,-22.24,-6.87,7.25,3.75
1023,432.00,267.00,377.00,1073.00,-22.06,-6.93,7.66,3.89
1023,377.00,265.00,346.00,526.00,-21.82,-6.98,7.99,3.83
1023,351.00,273.00,335.00,505.00,-21.58,-7.08,7.82,3.86
1023,327.00,273.00,327.00,464.00,-21.30,-7.14,7.57,4.00
1023,311.00,263.00,316.00,400.00,-21.27,-7.14,7.25,4.08
1023,294.00,263.00,307.00,370.00,-21.47,-7.11,7.18,4.02
1023,287.00,254.00,303.00,361.00,-21.53,-7.02,7.35,3.82
1023,282.00,259.00,300.00,349.00,-21.56,-7.04,7.62,3.64
1023,275.00,277.00,306.00,351.00,-21.81,-7.00,7.35,3.59
1023,293.00,279.00,304.00,362.00,-21.91,-7.02,7.31,3.87
1023,300.00,279.00,314.00,376.00,-21.78,-7.06,7.52,3.93
1023,302.00,261.00,319.00,416.00,-21.84,-7.08,7.77,3.69
1023,323.00,267.00,331.00,462.00,-21.93,-7.16,7.89,3.46
1023,334.00,264.00,351.00,663.00,-21.97,-7.18,7.65,3.29
1023,328.00,249.00,367.00,1358.00,-22.09,-7.05,7.72,3.34
1023,400.00,250.00,398.00,2390.00,-22.49,-7.01,8.09,3.48
1023,486.00,255.00,441.00,2722.00,-22.39,-7.03,8.12,3.29
1023,561.00,262.00,549.00,2346.00,-22.36,-6.95,8.15,3.06
1023,935.00,245.00,614.00,2674.00,-22.53,-6.87,8.23,2.89
1023,872.00,251.00,1564.00,2763.00,-22.65,-6.78,8.35,3.04
1023,1227.00,259.00,1804.00,2715.00,-22.58,-6.79,8.46,3.14
1023,1021.00,256.00,2318.00,2361.00,-22.71,-6.76,8.54,3.40
1023,1086.00,244.00,1910.00,2344.00,-22.48,-6.81,8.19,3.53
1023,1316.00,240.00,2544.00,2515.00,-22.35,-6.93,7.99,3.44
1023,1151.00,246.00,2688.00,2897.00,-22.42,-7.15,7.98,3.36
1023,1166.00,242.00,2396.00,2287.00,-22.17,-7.38,8.04,3.25
1023,919.00,246.00,1278.00,2770.00,-21.98,-7.36,8.24,3.20
1023,1223.00,242.00,2704.00,2224.00,-22.09,-6.99,8.01,3.27
1023,1355.00,247.00,918.00,2553.00,-22.39,-6.67,7.99,3.50
1023,1531.00,249.00,1279.00,2369.00,-22.56,-6.55,8.23,3.54
1023,1166.00,260.00,830.00,2304.00,-22.71,-6.45,8.14,3.37
1023,620.00,254.00,524.00,2177.00,-22.51,-6.47,7.90,3.42
1023,565.00,263.00,500.00,2230.00,-22.33,-6.66,7.95,3.39
1023,462.00,268.00,420.00,2366.00,-21.92,-6.77,8.06,3.24
1023,424.00,266.00,400.00,1613.00,-21.76,-6.77,8.32,3.23
1023,386.00,265.00,362.00,851.00,-21.58,-6.56,7.82,3.17
1023,353.00,270.00,340.00,475.00,-21.58,-6.65,7.55,3.26
1023,336.00,269.00,329.00,423.00,-21.55,-6.60,7.27,3.29
1023,307.00,264.00,309.00,383.00,-21.61,-6.63,7.28,3.38
1023,289.00,256.00,306.00,375.00,-21.52,-6.53,7.37,3.38
1023,292.00,254.00,310.00,359.00,-21.58,-6.41,7.56,3.40
1023,290.00,251.00,308.00,353.00,-21.59,-6.39,7.47,3.39
1023,281.00,275.00,303.00,355.00,-21.46,-6.63,7.15,3.33
1023,288.00,256.00,312.00,351.00,-21.35,-6.89,7.18,3.28
1023,301.00,286.00,310.00,354.00,-21.22,-7.00,7.35,3.31
1023,294.00,260.00,316.00,362.00,-21.14,-7.15,7.53,3.38
1023,308.00,254.00,319.00,388.00,-21.00,-7.13,7.41,3.37
1023,325.00,255.00,322.00,405.00,-21.06,-7.08,7.54,3.51
1023,344.00,260.00,327.00,679.00,-21.12,-7.09,7.85,3.33
1023,357.00,258.00,337.00,708.00,-21.24,-7.05,7.74,2.98
1023,375.00,257.00,374.00,1593.00,-21.48,-6.90,7.82,2.96
1023,389.00,248.00,399.00,2053.00,-21.64,-6.76,7.82,2.96
1023,406.00,254.00,439.00,1969.00,-21.80,-6.70,7.73,2.91
1023,480.00,265.00,417.00,2147.00,-21.85,-6.69,7.75,2.90
1023,512.00,271.00,453.00,2151.00,-21.85,-6.69,7.79,2.96
1023,577.00,255.00,737.00,2370.00,-21.86,-6.68,7.87,3.06
1023,601.00,254.00,772.00,2454.00,-21.85,-6.71,7.88,3.04
1023,605.00,257.00,1385.00,2882.00,-21.94,-6.73,8.00,2.98
1023,647.00,266.00,627.00,2179.00,-22.01,-6.63,8.15,2.97
1023,669.00,254.00,950.00,3176.00,-22.07,-6.53,8.13,2.98
1023,710.00,266.00,1165.00,2388.00,-22.05,-6.45,8.07,2.97
1023,958.00,256.00,2065.00,2799.00,-22.14,-6.46,8.11,3.01
1023,603.00,250.00,2214.00,2511.00,-22.18,-6.55,8.35,3.16
1023,987.00,265.00,1627.00,2590.00,-21.89,-6.57,8.32,3.28
1023,651.00,253.00,1810.00,2532.00,-21.68,-6.60,8.14,3.26
1023,1021.00,250.00,2419.00,2599.00,-21.80,-6.67,8.04,3.23
1023,817.00,258.00,2279.00,2660.00,-21.79,-6.73,7.95,3.18
1023,691.00,252.00,2448.00,2022.00,-21.90,-6.67,8.03,3.23
1023,712.00,245.00,1811.00,2332.00,-21.98,-6.73,8.03,3.32
1023,1037.00,245.00,2484.00,2424.00,-21.87,-6.75,8.01,3.49
1023,634.00,248.00,2625.00,2387.00,-21.77,-6.94,8.03,3.37
1023,498.00,244.00,1665.00,2799.00,-21.56,-6.88,8.04,3.06
1023,433.00,249.00,2135.00,2414.00,-21.55,-6.73,7.92,2.95
1023,548.00,251.00,2419.00,2491.00,-21.92,-6.66,8.07,3.05
1023,786.00,249.00,2239.00,2354.00,-21.96,-6.45,8.20,3.17
1023,526.00,250.00,2467.00,1836.00,-21.80,-6.46,8.27,3.12
1023,502.00,242.00,1892.00,2016.00,-21.79,-6.39,8.07,2.94
1023,510.00,245.00,1595.00,2039.00,-21.92,-6.48,7.85,2.98
1023,489.00,247.00,834.00,2387.00,-21.91,-6.46,7.90,2.95
1023,545.00,249.00,704.00,2119.00,-21.80,-6.47,8.02,3.00
1023,533.00,245.00,622.00,2626.00,-21.63,-6.45,7.94,2.95
1023,476.00,246.00,478.00,2178.00,-21.68,-6.58,8.04,3.10
1023,477.00,245.00,473.00,2756.00,-21.54,-6.49,7.96,3.06
1023,462.00,247.00,548.00,2564.00,-21.63,-6.49,7.92,3.17
1023,467.00,244.00,442.00,1878.00,-21.62,-6.56,7.83,3.24
1023,469.00,236.00,427.00,2073.00,-21.60,-6.55,7.76,3.22
1023,436.00,237.00,408.00,2729.00,-21.76,-6.55,7.84,3.28
1023,437.00,244.00,387.00,1679.00,-21.71,-6.64,7.83,3.23
1023,415.00,251.00,374.00,1898.00,-21.68,-6.59,7.88,3.19
1023,400.00,254.00,364.00,1654.00,-21.44,-6.68,7.90,3.18
1023,373.00,264.00,371.00,812.00,-21.46,-6.71,7.94,3.16
1023,367.00,270.00,353.00,545.00,-21.53,-6.78,8.00,3.35
1023,361.00,274.00,353.00,692.00,-21.55,-6.79,7.96,3.39
1023,352.00,269.00,353.00,554.00,-21.55,-6.79,7.86,3.39
1023,342.00,275.00,343.00,458.00,-21.52,-6.85,7.89,3.33
1023,334.00,267.00,342.00,454.00,-21.51,-6.87,7.86,3.24
1023,326.00,269.00,340.00,425.00,-21.49,-6.91,7.96,3.30
1023,311.00,268.00,338.00,422.00,-21.36,-6.86,7.97,3.30
1023,308.00,266.00,321.00,399.00,-21.44,-6.84,7.96,3.28
1023,304.00,259.00,321.00,396.00,-21.54,-6.84,7.93,3.38
1023,296.00,262.00,320.00,381.00,-21.63,-6.83,7.89,3.40
1023,293.00,261.00,315.00,373.00,-21.70,-6.78,7.87,3.38
1023,285.00,288.00,320.00,385.00,-21.71,-6.76,7.93,3.32
1023,290.00,257.00,319.00,372.00,-21.91,-6.80,8.17,3.23
1023,289.00,282.00,320.00,367.00,-22.03,-6.72,8.31,3.09
1023,284.00,282.00,318.00,365.00,-22.23,-6.61,8.51,3.07
1023,288.00,259.00,319.00,361.00,-22.27,-6.43,8.42,3.04
1023,279.00,261.00,317.00,355.00,-22.37,-6.38,8.24,3.03
1023,289.00,282.00,314.00,360.00,-22.40,-6.42,8.31,3.10
1023,286.00,282.00,314.00,363.00,-22.48,-6.51,8.29,3.05
1023,284.00,256.00,312.00,355.00,-22.54,-6.58,8.04,2.96
1023,291.00,253.00,316.00,365.00,-22.44,-6.62,8.02,2.91
1023,289.00,279.00,313.00,357.00,-22.12,-6.59,7.83,2.92
1023,281.00,261.00,314.00,353.00,-21.83,-6.75,7.77,3.09
1023,294.00,281.00,307.00,349.00,-21.51,-6.85,7.66,3.23
1023,292.00,256.00,307.00,350.00,-21.26,-7.08,7.56,3.45
1023,299.00,265.00,305.00,362.00,-20.68,-7.29,7.43,3.58
1023,295.00,261.00,309.00,362.00,-20.36,-7.49,7.53,3.67
1023,299.00,267.00,307.00,360.00,-20.22,-7.43,7.36,3.57
1023,304.00,257.00,308.00,361.00,-20.38,-7.29,7.39,3.51
1023,308.00,260.00,313.00,384.00,-20.75,-7.13,7.56,3.45
1023,302.00,248.00,311.00,373.00,-21.07,-7.03,7.81,3.40
1023,310.00,244.00,313.00,399.00,-21.12,-6.92,7.90,3.29
1023,310.00,246.00,315.00,391.00,-21.08,-6.91,7.71,3.17
1023,317.00,242.00,323.00,431.00,-21.25,-7.00,7.84,3.11
1023,316.00,245.00,324.00,447.00,-21.20,-6.93,7.84,3.06
1023,339.00,243.00,317.00,451.00,-21.17,-6.96,7.74,3.13
1023,333.00,240.00,328.00,445.00,-21.06,-7.03,7.75,3.18
1023,328.00,243.00,329.00,507.00,-21.01,-7.06,7.68,3.18
1023,345.00,242.00,335.00,455.00,-21.01,-7.10,7.64,3.30
1023,329.00,241.00,321.00,461.00,-21.05,-7.04,7.65,3.35
1023,340.00,240.00,330.00,486.00,-21.26,-6.91,7.70,3.35
1023,350.00,242.00,331.00,449.00,-21.41,-6.77,7.82,3.30
1023,349.00,242.00,321.00,490.00,-21.87,-6.49,8.12,3.13
1023,330.00,238.00,321.00,451.00,-22.29,-6.22,8.18,2.86
1023,339.00,239.00,319.00,464.00,-22.45,-6.06,8.25,2.70
1023,343.00,243.00,314.00,432.00,-22.50,-5.92,8.41,2.60
1023,369.00,240.00,312.00,439.00,-22.39,-5.90,8.42,2.62
1023,356.00,240.00,303.00,422.00,-22.17,-5.96,8.43,2.67
1023,353.00,233.00,299.00,449.00,-21.90,-6.12,8.26,2.79
1023,372.00,245.00,307.00,441.00,-21.51,-6.47,7.98,2.94
1023,387.00,245.00,296.00,448.00,-21.03,-6.85,7.72,3.27
1023,389.00,254.00,299.00,442.00,-20.33,-7.42,7.39,3.61
1023,416.00,259.00,299.00,457.00,-19.45,-8.37,6.97,4.12
1023,418.00,264.00,293.00,460.00,-18.30,-9.57,6.38,4.70
1023,442.00,266.00,304.00,507.00,-17.01,-10.87,5.69,5.39
1023,433.00,286.00,291.00,542.00,-15.66,-12.58,5.07,6.20
1023,461.00,275.00,305.00,543.00,-14.10,-14.14,4.48,7.06
1023,444.00,289.00,299.00,573.00,-12.53,-15.83,3.95,7.92
1023,482.00,295.00,299.00,579.00,-11.29,-17.01,3.61,8.49
1023,629.00,304.00,296.00,588.00,-10.31,-18.22,3.34,8.94
1023,531.00,316.00,299.00,688.00,-9.46,-19.28,3.04,9.40
1023,538.00,319.00,308.00,605.00,-8.77,-20.14,2.62,9.78
1023,568.00,331.00,326.00,1813.00,-8.14,-20.83,2.24,10.13
1023,599.00,342.00,347.00,2254.00,-7.46,-21.64,1.95,10.54
1023,657.00,344.00,341.00,2135.00,-6.88,-22.26,1.79,10.91
1023,701.00,364.00,341.00,1843.00,-6.47,-22.91,1.71,11.14
1023,1133.00,389.00,328.00,2041.00,-6.28,-23.15,1.76,11.16
1023,1719.00,390.00,316.00,2337.00,-6.16,-23.79,1.89,11.42
1023,1745.00,399.00,312.00,2621.00,-6.19,-24.12,1.97,11.62
1023,2117.00,386.00,329.00,2360.00,-6.19,-24.33,1.88,11.91
1023,2270.00,416.00,322.00,2282.00,-6.11,-24.35,1.62,12.09
1023,2207.00,476.00,315.00,3158.00,-6.15,-24.38,1.42,12.30
1023,2203.00,468.00,331.00,2354.00,-6.11,-24.33,1.27,12.47
1023,2875.00,447.00,321.00,2172.00,-6.00,-24.34,1.19,12.56
1023,2578.00,494.00,323.00,2518.00,-5.88,-24.15,1.15,12.59
1023,3029.00,492.00,313.00,2439.00,-5.86,-23.95,1.19,12.41
1023,3290.00,559.00,326.00,2574.00,-5.82,-23.62,1.26,12.02
1023,3071.00,473.00,314.00,2638.00,-5.84,-23.44,1.43,11.83
1023,2066.00,606.00,311.00,2677.00,-5.88,-23.27,1.61,11.84
1023,2581.00,482.00,308.00,3082.00,-5.85,-23.19,1.73,11.94
1023,2999.00,521.00,307.00,2112.00,-5.86,-23.34,1.79,12.04
1023,2371.00,512.00,310.00,3304.00,-5.99,-23.31,1.75,11.87
1023,3215.00,483.00,311.00,2337.00,-6.14,-23.40,1.62,11.78
1023,2505.00,639.00,312.00,2645.00,-6.21,-23.30,1.65,11.88
1023,2333.00,453.00,314.00,2317.00,-6.43,-22.91,1.68,11.91
1023,2766.00,482.00,310.00,2787.00,-6.73,-22.73,1.43,12.03
1023,3322.00,528.00,324.00,2552.00,-6.87,-22.69,1.32,12.22
1023,3014.00,564.00,316.00,2279.00,-7.01,-22.80,1.38,12.52
1023,2520.00,548.00,324.00,2205.00,-6.89,-22.62,1.52,12.34
1023,2605.00,536.00,329.00,2425.00,-6.94,-22.54,1.65,12.60
1023,2045.00,444.00,324.00,1103.00,-7.03,-22.24,1.59,13.06
1023,1080.00,410.00,295.00,486.00,-6.82,-21.79,1.32,13.41
1023,522.00,376.00,274.00,381.00,-5.76,-21.99,1.28,12.87
1023,425.00,353.00,278.00,341.00,-5.06,-22.56,1.97,11.02
1023,408.00,335.00,273.00,332.00,-4.87,-22.80,2.80,9.50
1023,383.00,340.00,275.00,334.00,-5.21,-22.29,3.27,9.22
1023,400.00,347.00,279.00,339.00,-6.01,-21.81,3.22,10.47
1023,423.00,355.00,297.00,377.00,-6.87,-21.53,2.48,11.46
1023,487.00,361.00,306.00,408.00,-7.55,-21.61,1.70,11.90
1023,554.00,383.00,313.00,678.00,-7.94,-21.44,1.47,11.49
1023,1029.00,396.00,311.00,697.00,-7.90,-21.29,2.03,11.19
1023,1157.00,416.00,312.00,668.00,-7.53,-21.30,2.50,11.36
1023,1958.00,423.00,316.00,2367.00,-7.31,-21.75,2.56,11.22
1023,2440.00,447.00,321.00,2334.00,-7.56,-21.82,2.50,10.97
1023,2074.00,454.00,322.00,2643.00,-7.62,-21.70,2.32,11.09
1023,2526.00,464.00,316.00,2866.00,-7.58,-21.55,2.31,11.04
1023,2698.00,509.00,314.00,3195.00,-7.63,-21.46,2.47,11.00
1023,2851.00,584.00,319.00,2681.00,-7.63,-21.48,2.53,10.82
1023,2337.00,475.00,322.00,2788.00,-7.65,-21.49,2.45,10.61
1023,2649.00,479.00,321.00,2799.00,-7.70,-21.51,2.48,10.61
1023,2735.00,487.00,312.00,2644.00,-8.05,-21.39,2.57,10.63
1023,1673.00,584.00,315.00,2672.00,-8.07,-21.35,2.59,10.83
1023,3109.00,629.00,322.00,2844.00,-8.23,-21.31,2.65,10.74
1023,2419.00,788.00,325.00,2267.00,-8.33,-21.21,2.59,10.76
1023,2712.00,827.00,308.00,2756.00,-8.33,-21.24,2.57,10.90
1023,3068.00,1358.00,307.00,2283.00,-8.48,-21.16,2.32,11.05
1023,2975.00,1334.00,303.00,2630.00,-8.24,-21.29,2.15,11.30
1023,2485.00,760.00,305.00,3070.00,-7.95,-21.58,2.19,11.39
1023,2766.00,468.00,306.00,2401.00,-7.88,-21.81,2.43,11.38
1023,3177.00,705.00,303.00,2491.00,-7.76,-21.79,2.43,11.12
1023,2502.00,589.00,307.00,2514.00,-7.69,-21.64,2.26,10.97
1023,3220.00,673.00,306.00,2242.00,-7.70,-21.90,2.24,11.02
1023,2138.00,528.00,319.00,3121.00,-7.84,-22.12,2.53,11.32
1023,2154.00,446.00,317.00,2810.00,-7.67,-21.98,2.54,11.22
1023,1208.00,453.00,313.00,2706.00,-7.64,-21.84,2.64,10.88
1023,1627.00,447.00,314.00,2838.00,-7.72,-21.81,2.74,10.89
1023,1351.00,420.00,316.00,1787.00,-7.69,-21.76,2.67,10.74
1023,952.00,393.00,317.00,663.00,-7.77,-21.65,2.49,10.56
1023,659.00,384.00,307.00,569.00,-7.91,-21.50,2.38,10.45
1023,529.00,377.00,301.00,417.00,-8.09,-21.42,2.43,10.60
1023,477.00,346.00,303.00,421.00,-8.14,-21.36,2.56,10.62
1023,459.00,337.00,296.00,403.00,-8.13,-21.23,2.79,10.59
1023,422.00,341.00,289.00,385.00,-7.96,-21.41,2.94,10.63
1023,416.00,336.00,292.00,367.00,-7.83,-21.59,3.08,10.58
1023,400.00,338.00,288.00,344.00,-7.61,-21.77,3.03,10.73
1023,394.00,328.00,289.00,355.00,-7.39,-21.79,2.68,10.48
1023,372.00,322.00,285.00,348.00,-7.36,-21.70,2.33,10.21
1023,380.00,329.00,278.00,352.00,-7.36,-21.73,2.16,10.38
1023,405.00,326.00,282.00,343.00,-7.46,-21.79,2.29,10.64
1023,385.00,335.00,290.00,359.00,-7.60,-21.78,2.38,11.03
1023,396.00,340.00,301.00,376.00,-7.44,-21.79,2.36,10.92
1023,418.00,348.00,302.00,365.00,-7.53,-21.68,2.35,10.80
1023,466.00,349.00,304.00,399.00,-7.50,-21.74,2.24,10.86
1023,526.00,361.00,300.00,490.00,-7.43,-21.77,2.14,10.84
1023,567.00,371.00,306.00,1036.00,-7.54,-21.73,2.13,10.89
1023,1155.00,395.00,306.00,1028.00,-7.68,-21.57,2.13,11.10
1023,2619.00,404.00,308.00,2260.00,-7.70,-21.60,2.12,11.00
1023,1960.00,419.00,306.00,2740.00,-7.81,-21.63,2.38,10.77
1023,2922.00,462.00,306.00,2846.00,-7.84,-21.55,2.43,10.61
1023,2365.00,477.00,303.00,2858.00,-7.88,-21.51,2.28,10.44
1023,3652.00,431.00,309.00,2846.00,-8.01,-21.65,2.24,10.50
1023,2738.00,487.00,314.00,2630.00,-7.91,-21.64,2.23,10.51
1023,2697.00,531.00,317.00,2222.00,-7.97,-21.56,2.20,10.51
1023,2796.00,464.00,315.00,2368.00,-7.91,-21.74,2.25,10.68
1023,2674.00,566.00,309.00,2948.00,-7.99,-21.77,2.28,10.74
1023,2519.00,601.00,311.00,2694.00,-8.04,-21.75,2.22,10.94
1023,2895.00,1007.00,314.00,2286.00,-8.09,-21.70,2.21,11.11
1023,2912.00,1077.00,317.00,2355.00,-8.10,-21.69,2.12,11.21
1023,2588.00,1367.00,318.00,2516.00,-8.11,-21.82,2.08,11.28
1023,2477.00,909.00,308.00,2546.00,-8.01,-21.64,2.04,11.10
1023,2574.00,600.00,314.00,2832.00,-8.02,-21.67,2.19,11.14
1023,3061.00,518.00,297.00,2721.00,-8.06,-21.69,2.28,11.01
1023,2797.00,555.00,307.00,2058.00,-7.99,-21.66,2.40,10.85
1023,2719.00,504.00,308.00,2741.00,-7.96,-21.62,2.60,10.92
1023,1323.00,494.00,306.00,2493.00,-7.92,-21.61,2.56,10.87
1023,2050.00,461.00,299.00,2282.00,-7.93,-21.72,2.51,10.95
1023,2725.00,444.00,321.00,3090.00,-7.70,-21.72,2.43,10.88
1023,1634.00,460.00,319.00,2298.00,-7.57,-21.86,2.48,10.61
1023,1322.00,427.00,314.00,2143.00,-7.63,-21.87,2.54,10.50
1023,1328.00,424.00,310.00,1578.00,-7.74,-21.77,2.50,10.38
1023,1441.00,405.00,314.00,866.00,-7.85,-21.71,2.43,10.43
1023,952.00,395.00,312.00,544.00,-7.83,-21.69,2.40,10.61
1023,616.00,370.00,303.00,525.00,-7.95,-21.76,2.40,10.93
1023,506.00,373.00,301.00,466.00,-7.91,-21.88,2.35,11.06
1023,541.00,370.00,300.00,452.00,-7.83,-21.79,2.44,10.90
1023,478.00,357.00,297.00,440.00,-7.80,-21.63,2.55,10.75
1023,466.00,363.00,298.00,433.00,-7.76,-21.67,2.54,10.53
1023,464.00,357.00,292.00,392.00,-7.80,-21.77,2.51,10.49
1023,447.00,349.00,293.00,380.00,-7.63,-21.87,2.55,10.42
1023,423.00,349.00,294.00,393.00,-7.49,-21.93,2.71,10.60
1023,432.00,353.00,297.00,389.00,-7.53,-21.81,2.75,10.74
1023,458.00,347.00,295.00,385.00,-7.78,-21.70,2.62,10.65
1023,457.00,357.00,299.00,438.00,-7.97,-21.62,2.49,10.54
1023,507.00,363.00,306.00,445.00,-8.02,-21.47,2.54,10.50
1023,593.00,377.00,319.00,588.00,-8.08,-21.33,2.55,10.69
1023,738.00,373.00,308.00,582.00,-8.16,-21.43,2.35,10.79
1023,782.00,378.00,316.00,783.00,-8.13,-21.51,2.29,10.66
1023,1023.00,385.00,312.00,1929.00,-8.00,-21.59,2.45,10.72
1023,1583.00,494.00,315.00,2734.00,-7.96,-21.58,2.62,10.73
1023,1918.00,421.00,316.00,2882.00,-8.02,-21.38,2.68,10.70
1023,1467.00,419.00,310.00,2433.00,-8.12,-21.46,2.67,10.67
1023,2375.00,421.00,307.00,2678.00,-8.16,-21.43,2.52,10.56
1023,2824.00,459.00,309.00,2852.00,-8.06,-21.58,2.51,10.67
1023,2753.00,427.00,318.00,2264.00,-8.12,-21.60,2.48,10.69
1023,2828.00,454.00,315.00,3109.00,-8.26,-21.64,2.58,10.74
1023,2896.00,506.00,315.00,2733.00,-8.35,-21.55,2.65,10.91
1023,2734.00,549.00,319.00,2542.00,-8.35,-21.41,2.69,10.95
