NO_OF_FRAMES	4815
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 00:54:59	681445.03447760
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
3714	92.82500	-2433.298	122.824	611.137	-2246.084	-664.270	349.009	-2476.153	-365.039	659.943	-2027.450	517.935	-440.504	-2083.823	-659.144	-456.197	-2785.096	-623.564	-620.728	-2733.287	553.635	-607.928	-3043.449	469.406	61.686	-3077.103	-535.326	83.704	-2984.824	-544.603	-315.266	-2949.310	462.185	-331.640	193.053	10.819	47.126	610.384	8.909	47.338	12.773	9.357	47.732	11.050	410.360	48.086
3715	92.85000	-2444.236	122.643	612.315	-2229.211	-655.849	349.989	-2475.390	-366.696	659.995	-2027.556	517.835	-440.449	-2083.906	-659.193	-456.175	-2785.250	-623.534	-620.861	-2733.398	553.533	-607.935	-3043.507	469.384	61.684	-3077.143	-535.286	83.687	-2984.858	-544.524	-315.337	-2949.449	462.188	-331.477	193.024	10.809	47.125	610.288	8.810	47.336	12.787	9.331	47.832	10.991	410.267	48.097
3716	92.87500	-2455.620	122.906	613.471	-2213.644	-647.093	351.140	-2474.333	-368.517	659.942	-2027.588	517.983	-440.321	-2083.914	-659.119	-456.122	-2785.216	-623.541	-620.702	-2733.496	553.643	-607.845	-3043.575	469.382	61.679	-3077.211	-535.295	83.629	-2984.898	-544.673	-315.286	-2949.481	462.237	-331.471	192.976	10.840	47.152	610.323	8.835	47.446	12.773	9.337	47.867	10.959	410.276	48.192
3717	92.90000	-2466.596	123.248	614.302	-2198.963	-637.716	352.536	-2473.009	-370.487	659.922	-2027.455	517.888	-440.488	-2083.873	-659.169	-456.162	-2785.140	-623.534	-620.725	-2733.353	553.619	-607.928	-3043.495	469.327	61.614	-3077.221	-535.271	83.673	-2985.692	-540.933	-316.301	-2949.462	462.109	-331.670	193.076	10.845	47.100	610.456	8.867	47.305	12.829	9.350	47.757	11.061	410.318	48.080
3718	92.92500	-2476.214	123.645	615.178	-2186.061	-628.613	355.824	-2471.813	-371.197	659.746	-2027.603	517.965	-440.232	-2084.024	-659.169	-456.203	-2785.513	-623.548	-620.948	-2733.482	553.651	-607.734	-3043.526	469.393	61.759	-3077.241	-535.279	83.655	-2985.614	-541.232	-316.240	-2949.454	462.270	-331.377	192.945	10.824	47.154	610.221	8.857	47.426	12.681	9.290	47.833	10.916	410.304	48.149
3719	92.95000	-2484.073	124.316	615.072	-2174.561	-620.281	359.248	-2470.770	-372.040	659.613	-2027.512	517.810	-440.478	-2083.894	-659.259	-456.167	-2785.144	-623.596	-620.769	-2733.361	553.569	-607.838	-3043.527	469.325	61.688	-3077.197	-535.414	83.698	-2985.333	-542.823	-315.715	-2949.395	462.106	-331.582	193.067	10.783	47.152	610.371	8.774	47.370	12.817	9.317	47.815	11.063	410.302	48.130
3720	92.97500	-2490.868	124.970	615.201	-2164.790	-612.702	363.189	-2469.691	-372.561	659.701	-2027.557	517.885	-440.382	-2083.879	-659.130	-456.174	-2785.041	-623.513	-620.909	-2733.441	553.560	-607.819	-3043.506	469.389	61.670	-3077.215	-535.325	83.642	-2985.157	-543.764	-315.539	-2949.454	462.169	-331.517	193.007	10.844	47.154	610.368	8.910	47.416	12.762	9.352	47.810	11.045	410.371	48.163
3721	93.00000	-2496.367	125.156	615.307	-2156.762	-606.114	366.782	-2468.501	-372.872	659.959	-2027.582	517.864	-440.223	-2083.952	-659.304	-456.133	-2784.775	-624.950	-620.659	-2733.478	553.569	-607.715	-3043.529	469.266	61.760	-3077.160	-535.293	83.606	-2985.094	-544.032	-315.303	-2949.443	462.119	-331.391	192.918	10.756	47.172	610.244	8.782	47.456	12.708	9.237	47.918	10.923	410.213	48.161
3722	93.02500	-2500.842	125.425	615.481	-2150.387	-600.684	369.018	-2467.308	-372.796	660.583	-2027.420	517.849	-440.522	-2083.845	-659.172	-456.326	-2784.701	-624.856	-620.699	-2733.377	553.662	-607.780	-3043.410	469.282	61.684	-3077.142	-535.424	83.680	-2985.006	-543.842	-315.561	-2949.336	462.084	-331.719	193.049	10.871	47.055	610.395	8.904	47.283	12.798	9.356	47.710	11.062	410.358	48.027
3723	93.05000	-2503.120	126.038	616.027	-2146.193	-597.153	370.655	-2466.245	-372.455	661.243	-2027.463	517.818	-440.238	-2083.839	-659.252	-456.153	-2785.025	-623.598	-620.825	-2733.433	553.502	-607.631	-3043.366	469.170	61.895	-3076.995	-535.431	83.761	-2984.962	-544.100	-315.210	-2949.293	462.034	-331.249	193.003	10.790	47.220	610.299	8.818	47.450	12.768	9.298	47.916	10.975	410.267	48.229
3724	93.07500	-2503.565	127.316	615.337	-2144.480	-595.246	370.963	-2465.574	-371.483	661.533	-2027.498	517.873	-440.412	-2083.834	-659.261	-456.245	-2785.202	-623.653	-620.949	-2733.447	553.622	-607.632	-3043.255	469.268	61.817	-3076.925	-535.383	83.725	-2984.952	-544.030	-315.321	-2949.313	462.129	-331.385	192.975	10.828	47.117	610.342	8.876	47.431	12.736	9.328	47.779	10.972	410.284	48.105
3725	93.10000	-2501.653	128.637	614.466	-2145.866	-595.988	369.756	-2465.035	-370.212	661.997	-2027.421	517.701	-440.543	-2083.740	-659.264	-456.329	-2785.208	-623.544	-620.895	-2733.404	553.528	-607.722	-3043.226	469.233	61.789	-3076.849	-535.392	83.755	-2984.811	-543.884	-315.475	-2949.217	462.019	-331.548	193.021	10.801	47.056	610.395	8.848	47.304	12.817	9.352	47.763	11.060	410.281	48.070
3726	93.12500	-2497.708	129.675	613.800	-2150.591	-599.557	368.135	-2464.797	-369.065	662.197	-2027.522	517.867	-440.213	-2083.787	-659.258	-456.157	-2785.149	-623.661	-620.692	-2733.474	553.487	-607.574	-3043.227	469.268	61.887	-3076.815	-535.508	83.791	-2984.948	-543.849	-315.103	-2949.272	462.147	-331.256	192.998	10.798	47.263	610.298	8.855	47.505	12.725	9.320	47.911	10.960	410.237	48.255
3727	93.15000	-2490.090	131.991	612.353	-2158.328	-605.090	365.932	-2464.722	-367.207	661.996	-2027.446	517.839	-440.405	-2083.792	-659.192	-456.270	-2785.166	-623.553	-620.927	-2733.378	553.502	-607.730	-3043.223	469.286	61.840	-3076.836	-535.308	83.760	-2985.096	-542.897	-315.489	-2949.166	462.046	-331.384	193.012	10.799	47.091	610.348	8.856	47.288	12.825	9.353	47.783	11.041	410.311	48.079
3728	93.17500	-2480.643	134.422	610.021	-2168.996	-612.250	363.515	-2464.766	-364.896	662.021	-2027.452	517.866	-440.414	-2083.762	-659.308	-456.220	-2785.029	-623.760	-620.843	-2733.354	553.482	-607.732	-3043.280	469.368	61.776	-3076.888	-535.388	83.753	-2985.350	-541.638	-315.987	-2949.243	462.169	-331.410	191.579	9.397	47.314	610.354	8.845	47.391	12.746	9.270	47.833	11.006	410.227	48.136
3729	93.20000	-2469.963	137.047	607.472	-2182.468	-620.970	361.188	-2465.079	-361.690	662.022	-2027.597	517.890	-440.249	-2083.817	-659.149	-456.102	-2785.060	-623.465	-620.707	-2733.466	553.578	-607.723	-3043.383	469.339	61.789	-3076.950	-535.305	83.759	-2985.539	-541.094	-315.987	-2949.333	462.154	-331.346	192.964	10.815	47.207	610.293	8.866	47.444	12.776	9.401	47.870	11.007	410.349	48.233
3730	93.22500	-2458.726	138.462	602.253	-2197.961	-630.099	358.575	-2465.700	-358.757	661.820	-2027.521	517.925	-440.624	-2083.801	-659.176	-456.226	-2785.340	-623.653	-620.841	-2733.424	553.580	-607.952	-3043.389	469.452	61.628	-3076.990	-535.317	83.692	-2984.723	-544.793	-315.073	-2949.323	462.192	-331.635	193.023	10.765	47.041	610.337	8.797	47.252	12.778	9.313	47.792	11.025	410.290	48.050
3731	93.25000	-2444.127	140.130	599.250	-2215.242	-639.785	356.576	-2466.283	-355.655	661.494	-2027.599	517.927	-440.360	-2083.814	-659.095	-456.085	-2785.057	-623.534	-620.825	-2733.471	553.627	-607.801	-3043.432	469.430	61.757	-3077.014	-535.234	83.717	-2984.748	-544.427	-315.304	-2949.394	462.185	-331.389	192.952	10.779	47.175	610.292	8.828	47.471	12.748	9.305	47.874	11.010	410.294	48.205
3732	93.27500	-2429.456	140.464	596.846	-2233.386	-648.907	354.427	-2466.380	-352.623	661.368	-2027.451	517.930	-440.475	-2083.773	-659.070	-456.118	-2785.175	-623.478	-620.613	-2733.361	553.570	-607.919	-3043.395	469.434	61.680	-3077.009	-535.284	83.745	-2984.786	-544.615	-315.218	-2949.286	462.219	-331.630	193.057	10.819	47.155	610.407	8.909	47.365	12.799	9.308	47.823	11.038	410.318	48.106
3733	93.30000	-2414.385	140.758	597.393	-2251.842	-656.996	352.141	-2466.248	-350.101	661.097	-2027.484	518.003	-440.542	-2083.871	-659.130	-456.167	-2785.302	-623.499	-620.664	-2733.410	553.593	-607.946	-3043.480	469.544	61.627	-3077.040	-535.214	83.651	-2984.808	-544.494	-315.248	-2949.427	462.273	-331.594	192.974	10.769	47.121	610.293	8.781	47.361	12.756	9.346	47.800	11.016	410.261	48.100
3734	93.32500	-2400.433	140.219	594.999	-2270.575	-664.450	350.450	-2466.161	-347.812	661.297	-2027.557	517.937	-440.356	-2083.896	-659.119	-456.145	-2785.247	-623.472	-620.818	-2733.429	553.601	-607.860	-3043.472	469.498	61.671	-3077.113	-535.142	83.666	-2984.821	-544.495	-315.321	-2949.375	462.221	-331.482	192.968	10.792	47.154	610.310	8.799	47.446	12.731	9.284	47.858	10.975	410.243	48.181
3735	93.35000	-2383.675	139.073	591.037	-2289.742	-671.200	349.184	-2466.288	-345.675	662.063	-2027.497	517.957	-440.467	-2083.786	-659.135	-456.103	-2784.986	-623.616	-620.745	-2733.402	553.635	-607.887	-3043.442	469.478	61.658	-3077.086	-535.281	83.723	-2984.820	-544.551	-315.281	-2949.388	462.312	-331.623	193.021	10.809	47.175	610.401	8.891	47.342	12.785	9.393	47.777	11.052	410.333	48.085
3736	93.37500	-2367.072	137.024	586.890	-2309.345	-677.705	348.958	-2466.514	-343.139	662.476	-2027.531	517.870	-440.325	-2083.846	-659.121	-456.122	-2785.293	-623.449	-620.703	-2733.471	553.496	-607.796	-3043.485	469.399	61.729	-3077.117	-535.212	83.700	-2984.816	-544.611	-315.209	-2949.384	462.166	-331.446	193.025	10.866	47.173	610.314	8.812	47.426	12.770	9.300	47.885	10.986	410.277	48.213
3737	93.40000	-2351.821	133.754	581.734	-2328.731	-683.007	349.293	-2466.471	-340.790	663.110	-2027.530	517.944	-440.510	-2083.875	-659.228	-456.187	-2785.287	-623.533	-620.905	-2733.447	553.549	-607.882	-3043.516	469.452	61.628	-3077.142	-535.221	83.654	-2984.858	-544.524	-315.336	-2949.449	462.248	-331.644	192.985	10.813	47.098	610.273	8.828	47.312	12.776	9.388	47.750	10.999	410.334	48.094
3738	93.42500	-2335.088	130.654	577.424	-2348.156	-687.648	351.115	-2467.186	-338.305	665.006	-2027.421	517.800	-440.257	-2083.865	-659.183	-456.184	-2785.011	-623.583	-620.794	-2733.366	553.473	-607.773	-3043.525	469.293	61.716	-3077.147	-535.301	83.692	-2984.868	-544.520	-315.400	-2949.410	462.094	-331.533	193.056	10.776	47.202	610.384	8.799	47.441	12.809	9.300	47.834	11.066	410.299	48.179
3739	93.45000	-2317.013	126.883	571.460	-2367.853	-691.474	353.776	-2466.879	-335.078	665.761	-2027.638	517.965	-440.320	-2083.901	-659.171	-456.146	-2785.252	-623.539	-620.745	-2733.528	553.540	-607.788	-3043.562	469.443	61.662	-3077.113	-535.264	83.679	-2984.826	-544.549	-315.309	-2949.519	462.289	-331.460	192.967	10.831	47.181	610.262	8.896	47.427	12.726	9.349	47.848	10.998	410.325	48.171
3740	93.47500	-2298.038	121.187	563.145	-2387.459	-694.886	356.855	-2466.611	-331.921	666.636	-2027.476	517.797	-440.521	-2083.855	-659.217	-456.268	-2785.406	-623.530	-620.847	-2733.438	553.481	-607.873	-3043.453	469.373	61.643	-3077.104	-535.321	83.656	-2984.825	-544.887	-315.068	-2949.350	462.105	-331.631	193.020	10.764	47.060	610.365	8.804	47.300	12.753	9.265	47.760	11.027	410.218	48.093
3741	93.50000	-2277.644	115.814	555.586	-2407.159	-696.760	360.170	-2466.326	-328.501	667.493	-2027.524	517.890	-440.287	-2083.861	-659.138	-456.153	-2785.136	-623.472	-620.683	-2733.393	553.524	-607.696	-3043.453	469.416	61.771	-3077.055	-535.302	83.756	-2984.788	-544.503	-315.297	-2949.368	462.232	-331.377	192.986	10.840	47.210	610.337	8.884	47.434	12.782	9.378	47.852	11.050	410.384	48.161
3742	93.52500	-2256.740	109.354	547.396	-2426.989	-697.131	364.526	-2465.522	-324.567	668.101	-2027.509	517.785	-440.283	-2083.880	-659.309	-456.147	-2785.024	-623.697	-620.799	-2733.429	553.442	-607.795	-3043.439	469.358	61.717	-3077.049	-535.350	83.698	-2984.830	-544.673	-315.250	-2949.405	462.197	-331.421	193.022	10.747	47.159	610.316	8.793	47.419	12.739	9.292	47.821	10.981	410.212	48.161
3743	93.55000	-2235.800	102.526	538.494	-2447.241	-696.124	369.389	-2464.494	-320.018	668.562	-2027.491	517.979	-440.575	-2083.807	-659.173	-456.262	-2785.213	-623.532	-620.814	-2733.405	553.573	-607.908	-3043.482	469.551	61.611	-3077.099	-535.198	83.637	-2984.797	-544.639	-315.258	-2949.450	462.272	-331.747	193.028	10.850	47.026	610.370	8.868	47.285	12.810	9.373	47.725	11.031	410.343	48.043
3744	93.57500	-2215.446	94.724	529.728	-2467.751	-695.108	374.743	-2463.297	-315.317	668.875	-2027.532	517.838	-440.253	-2083.856	-659.263	-455.987	-2784.959	-623.595	-620.542	-2733.431	553.462	-607.679	-3043.509	469.343	61.768	-3077.131	-535.327	83.751	-2984.842	-544.488	-315.275	-2949.432	462.164	-331.400	192.986	10.800	47.275	610.331	8.833	47.522	12.774	9.292	47.955	10.963	410.232	48.262
3745	93.60000	-2195.505	85.963	520.432	-2487.079	-695.161	379.887	-2462.010	-311.119	669.054	-2027.512	517.929	-440.522	-2083.882	-659.133	-456.274	-2785.238	-623.573	-620.986	-2733.451	553.582	-607.969	-3043.563	469.530	61.566	-3077.206	-535.196	83.628	-2984.887	-544.425	-315.410	-2949.471	462.345	-331.599	192.975	10.830	47.061	610.342	8.909	47.281	12.767	9.373	47.709	11.008	410.333	48.008
3746	93.62500	-2175.987	75.907	512.292	-2503.492	-692.344	385.567	-2460.357	-307.031	669.494	-2027.483	517.858	-440.469	-2083.904	-659.246	-456.192	-2785.211	-623.551	-620.781	-2733.425	553.517	-607.894	-3043.563	469.450	61.611	-3077.193	-535.216	83.637	-2984.886	-544.548	-315.311	-2949.428	462.243	-331.532	193.014	10.760	47.101	610.315	8.709	47.393	12.789	9.277	47.796	11.012	410.235	48.098
3747	93.65000	-2157.841	65.211	505.857	-2517.982	-687.880	391.927	-2458.070	-302.866	670.283	-2027.572	518.006	-440.218	-2083.818	-659.165	-456.006	-2785.229	-623.449	-620.423	-2733.438	553.651	-607.757	-3043.569	469.488	61.694	-3077.173	-535.233	83.777	-2984.870	-544.580	-315.191	-2949.449	462.294	-331.395	192.990	10.878	47.254	610.339	8.916	47.496	12.725	9.384	47.914	11.038	410.398	48.228
3748	93.67500	-2141.377	54.205	499.691	-2532.337	-683.297	397.029	-2455.916	-299.380	670.765	-2027.490	517.870	-440.697	-2083.826	-659.178	-456.248	-2785.293	-623.602	-620.833	-2733.458	553.509	-607.953	-3043.502	469.513	61.570	-3077.151	-535.130	83.634	-2984.869	-544.410	-315.313	-2949.394	462.176	-331.822	193.032	10.771	47.015	610.352	8.787	47.248	12.782	9.287	47.732	11.007	410.195	48.049
3749	93.70000	-2127.191	43.764	495.302	-2546.349	-678.366	402.537	-2453.477	-296.354	671.774	-2027.532	517.999	-440.348	-2083.851	-659.186	-456.134	-2783.781	-625.184	-620.965	-2733.401	553.600	-607.800	-3043.488	469.599	61.696	-3077.092	-535.154	83.691	-2984.804	-544.499	-315.223	-2949.407	462.377	-331.484	192.951	10.806	47.174	610.270	8.828	47.455	12.732	9.321	47.835	10.957	410.252	48.161
3750	93.72500	-2114.323	33.734	491.250	-2559.041	-673.433	408.671	-2451.218	-293.534	672.579	-2027.437	517.895	-440.450	-2083.747	-659.150	-456.093	-2783.406	-625.154	-620.797	-2733.327	553.509	-607.801	-3043.381	469.448	61.700	-3077.012	-535.178	83.810	-2984.775	-544.575	-315.180	-2949.351	462.223	-331.536	193.040	10.849	47.168	610.387	8.903	47.368	12.819	9.330	47.846	11.059	410.327	48.136
3751	93.75000	-2102.679	24.530	487.422	-2570.673	-668.219	414.163	-2449.112	-290.801	673.460	-2027.439	517.947	-440.445	-2083.794	-659.172	-456.249	-2783.147	-625.215	-621.354	-2733.394	553.513	-607.870	-3043.341	469.476	61.731	-3076.976	-535.213	83.753	-2984.745	-544.504	-315.228	-2949.273	462.336	-331.519	193.006	10.806	47.127	610.389	8.887	47.330	12.786	9.330	47.789	11.033	410.258	48.116
3752	93.77500	-2092.257	15.217	483.360	-2581.422	-663.207	418.981	-2446.998	-287.140	674.718	-2027.508	517.872	-440.349	-2083.775	-659.243	-456.095	-2782.136	-625.035	-621.794	-2733.477	553.470	-607.840	-3043.337	469.483	61.786	-3076.953	-535.168	83.735	-2984.740	-544.310	-315.343	-2949.362	462.261	-331.424	192.962	10.781	47.202	610.228	8.768	47.471	12.708	9.288	47.877	10.960	410.218	48.212
3753	93.80000	-2083.900	7.053	479.241	-2591.156	-658.710	422.364	-2445.247	-285.495	674.998	-2027.453	517.980	-440.565	-2083.712	-659.106	-456.222	-2781.464	-624.622	-622.400	-2733.408	553.514	-607.920	-3043.271	469.562	61.727	-3076.897	-535.234	83.778	-2984.119	-548.074	-313.751	-2949.294	462.365	-331.543	193.055	10.850	47.116	610.449	8.935	47.345	12.804	9.434	47.736	11.063	410.381	48.105
3754	93.82500	-2077.493	-0.013	476.018	-2599.206	-655.865	425.047	-2443.557	-283.958	675.176	-2027.446	517.819	-440.446	-2083.747	-659.247	-456.133	-2782.066	-624.374	-622.079	-2733.387	553.498	-607.855	-3043.341	469.528	61.748	-3076.869	-535.178	83.782	-2984.196	-546.801	-314.357	-2949.294	462.250	-331.468	193.000	10.724	47.170	610.291	8.766	47.410	12.725	9.260	47.841	10.981	410.214	48.211
3755	93.85000	-2073.041	-5.450	472.608	-2605.175	-654.087	427.308	-2442.518	-282.894	675.034	-2027.419	517.973	-440.440	-2083.792	-659.090	-456.162	-2782.812	-623.902	-621.787	-2733.338	553.587	-607.827	-3043.327	469.564	61.787	-3076.911	-535.204	83.866	-2984.521	-545.314	-314.881	-2949.270	462.456	-331.389	192.994	10.860	47.195	610.320	8.903	47.408	12.790	9.392	47.821	10.986	410.340	48.112
3756	93.87500	-2070.929	-9.250	469.752	-2609.443	-653.764	428.546	-2441.910	-282.869	674.751	-2027.407	517.860	-440.567	-2083.688	-659.115	-456.215	-2782.785	-623.917	-621.813	-2733.304	553.493	-607.961	-3043.303	469.554	61.760	-3076.893	-535.079	83.733	-2984.670	-544.241	-315.282	-2949.274	462.291	-331.519	193.006	10.783	47.126	610.347	8.812	47.357	12.775	9.274	47.804	11.008	410.244	48.102
3757	93.90000	-2070.651	-10.602	467.544	-2611.679	-653.880	429.182	-2442.068	-282.624	674.445	-2027.500	518.000	-440.467	-2083.782	-659.084	-456.159	-2783.273	-623.765	-621.579	-2733.399	553.599	-607.945	-3043.324	469.653	61.744	-3076.925	-535.013	83.727	-2984.886	-543.745	-315.155	-2949.328	462.415	-331.465	192.963	10.804	47.131	610.335	8.852	47.417	12.739	9.282	47.857	10.981	410.270	48.153
3758	93.92500	-2071.886	-10.353	466.153	-2612.021	-654.370	429.142	-2442.852	-282.581	674.216	-2027.509	517.977	-440.532	-2083.806	-659.135	-456.095	-2783.267	-623.768	-621.525	-2733.352	553.541	-607.939	-3043.363	469.615	61.758	-3076.962	-535.010	83.737	-2984.860	-543.767	-315.149	-2949.368	462.364	-331.510	192.973	10.787	47.193	610.300	8.798	47.402	12.764	9.343	47.857	10.998	410.285	48.137
3759	93.95000	-2074.705	-7.916	465.794	-2610.793	-655.496	428.285	-2443.862	-282.555	674.069	-2027.335	517.981	-440.516	-2083.724	-659.069	-456.132	-2782.977	-623.732	-621.519	-2733.297	553.490	-608.030	-3043.386	469.594	61.714	-3076.994	-535.105	83.779	-2984.900	-543.636	-315.316	-2949.278	462.342	-331.470	193.102	10.784	47.178	610.442	8.877	47.355	12.797	9.352	47.808	11.053	410.320	48.117
3760	93.97500	-2079.107	-3.808	466.452	-2607.879	-657.707	426.630	-2445.268	-282.663	673.779	-2027.570	517.968	-440.419	-2083.841	-659.183	-456.092	-2783.428	-623.830	-621.603	-2733.463	553.555	-607.972	-3043.487	469.665	61.670	-3077.093	-535.014	83.715	-2984.999	-543.770	-315.206	-2949.511	462.364	-331.479	192.926	10.782	47.144	610.261	8.813	47.401	12.719	9.302	47.849	10.970	410.305	48.145
3761	94.00000	-2084.720	1.372	468.661	-2602.450	-661.291	423.794	-2447.153	-283.339	673.230	-2027.455	517.941	-440.532	-2083.821	-659.116	-456.167	-2783.054	-623.884	-621.797	-2733.406	553.516	-608.006	-3043.523	469.591	61.627	-3077.163	-535.069	83.688	-2985.040	-543.735	-315.296	-2949.467	462.380	-331.560	193.021	10.793	47.088	610.386	8.855	47.345	12.799	9.336	47.784	11.044	410.316	48.124
3762	94.02500	-2091.209	7.103	472.069	-2594.079	-665.969	419.944	-2449.690	-284.270	672.839	-2027.566	517.958	-440.510	-2083.803	-659.111	-455.984	-2782.536	-623.941	-621.819	-2733.481	553.525	-607.965	-3043.690	469.642	61.584	-3077.281	-535.008	83.653	-2985.087	-543.770	-315.361	-2949.570	462.395	-331.613	193.000	10.850	47.193	610.400	8.855	47.488	12.781	9.339	47.864	11.047	410.338	48.209
3763	94.05000	-2098.407	13.337	475.653	-2583.099	-671.524	415.047	-2452.485	-286.046	672.555	-2027.557	517.969	-440.416	-2083.940	-659.151	-456.090	-2782.452	-624.401	-622.249	-2733.434	553.571	-607.980	-3043.713	469.569	61.567	-3077.389	-535.058	83.616	-2985.125	-543.975	-315.450	-2949.578	462.328	-331.588	192.983	10.794	47.133	610.263	8.799	47.396	12.783	9.323	47.808	10.976	410.285	48.090
3764	94.07500	-2106.946	20.672	480.547	-2568.580	-678.422	409.630	-2455.073	-289.008	671.842	-2027.541	517.944	-440.561	-2083.862	-659.160	-456.105	-2781.557	-624.844	-622.304	-2733.301	553.555	-608.117	-3043.716	469.625	61.507	-3077.333	-535.137	83.658	-2984.883	-544.682	-315.360	-2949.475	462.381	-331.722	193.053	10.830	47.075	610.296	8.790	47.320	12.773	9.319	47.746	11.058	410.279	48.110
3765	94.10000	-2117.393	29.257	487.503	-2550.898	-685.386	403.406	-2457.918	-291.794	671.344	-2027.521	517.854	-440.385	-2083.865	-659.135	-455.986	-2782.593	-625.072	-621.308	-2733.421	553.545	-607.999	-3043.675	469.572	61.602	-3077.365	-535.078	83.685	-2984.684	-546.075	-314.672	-2949.505	462.326	-331.572	193.055	10.848	47.220	610.389	8.851	47.433	12.842	9.371	47.829	11.057	410.347	48.216
3766	94.12500	-2129.315	38.636	494.825	-2530.409	-691.865	396.308	-2460.662	-295.823	670.779	-2027.635	518.034	-440.554	-2083.865	-659.117	-456.102	-2783.704	-625.188	-620.944	-2733.495	553.614	-608.123	-3043.685	469.720	61.568	-3077.306	-535.092	83.628	-2984.421	-547.087	-314.426	-2949.614	462.440	-331.650	192.918	10.826	47.080	610.248	8.819	47.349	12.738	9.373	47.791	10.959	410.313	48.091
3767	94.15000	-2141.570	47.444	502.226	-2508.498	-697.701	389.684	-2462.725	-300.606	669.982	-2027.393	517.902	-440.565	-2083.792	-659.088	-456.083	-2784.424	-625.082	-620.280	-2733.313	553.447	-608.117	-3043.531	469.457	61.660	-3077.199	-535.169	83.737	-2984.867	-544.463	-315.269	-2949.367	462.264	-331.525	193.076	10.774	47.158	610.394	8.841	47.368	12.831	9.297	47.813	11.022	410.244	48.109
3768	94.17500	-2154.746	56.478	509.691	-2486.531	-701.735	382.379	-2464.330	-305.669	668.714	-2027.567	518.054	-440.544	-2083.762	-659.101	-456.009	-2784.293	-625.081	-620.126	-2733.395	553.637	-607.986	-3043.515	469.626	61.655	-3077.110	-535.099	83.745	-2984.795	-544.365	-315.266	-2949.397	462.490	-331.512	192.974	10.876	47.160	610.277	8.876	47.385	12.754	9.362	47.858	10.981	410.358	48.188
3769	94.20000	-2169.306	65.232	517.871	-2463.403	-703.125	374.118	-2465.542	-311.819	666.794	-2027.448	517.893	-440.578	-2083.840	-659.199	-456.097	-2783.720	-625.285	-620.833	-2733.340	553.486	-608.089	-3043.423	469.518	61.645	-3077.082	-535.064	83.655	-2984.777	-544.678	-315.118	-2949.345	462.301	-331.582	193.025	10.728	47.098	610.351	8.788	47.327	12.785	9.259	47.772	10.990	410.211	48.088
3770	94.22500	-2185.542	74.031	525.711	-2440.772	-705.425	366.320	-2466.494	-318.634	664.906	-2027.501	518.005	-440.546	-2083.751	-659.088	-456.054	-2783.406	-625.155	-620.661	-2733.340	553.583	-608.113	-3043.505	469.638	61.681	-3077.105	-535.025	83.721	-2984.823	-544.529	-315.138	-2949.430	462.455	-331.515	193.017	10.838	47.153	610.320	8.852	47.461	12.756	9.329	47.853	11.051	410.376	48.173
3771	94.25000	-2201.873	81.639	532.353	-2418.296	-706.454	359.661	-2466.786	-324.838	662.772	-2027.470	517.874	-440.529	-2083.747	-659.151	-456.054	-2783.500	-625.166	-620.677	-2733.376	553.484	-608.018	-3043.480	469.498	61.701	-3077.089	-535.084	83.750	-2984.774	-544.629	-315.137	-2949.352	462.272	-331.520	193.016	10.813	47.155	610.391	8.908	47.396	12.821	9.360	47.837	11.033	410.322	48.148
3772	94.27500	-2218.936	88.821	538.383	-2396.360	-705.757	353.625	-2467.040	-330.702	660.617	-2027.556	518.017	-440.595	-2083.771	-659.095	-456.182	-2783.739	-625.116	-620.870	-2733.470	553.624	-608.031	-3043.552	469.681	61.601	-3077.056	-535.054	83.656	-2984.764	-544.350	-315.274	-2949.455	462.410	-331.584	192.972	10.809	47.043	610.299	8.852	47.344	12.707	9.314	47.776	10.982	410.299	48.104
3773	94.30000	-2236.782	95.310	544.305	-2375.117	-704.452	348.132	-2466.705	-336.663	658.666	-2027.441	517.845	-440.484	-2083.747	-659.145	-456.106	-2783.793	-625.208	-620.508	-2733.327	553.462	-607.942	-3043.455	469.438	61.748	-3077.055	-535.235	83.785	-2984.803	-544.555	-315.184	-2949.360	462.269	-331.486	193.046	10.766	47.134	610.399	8.889	47.320	12.783	9.330	47.799	11.044	410.278	48.127
