1023,60.00,72.00,50.00,89.00,-12.18,-14.77,-1.05,1.27
1023,60.00,69.00,57.00,95.00,-12.28,-14.64,-1.19,1.32
1023,58.00,64.00,91.00,116.00,-12.33,-14.47,-1.36,1.33
1023,65.00,68.00,104.00,102.00,-12.63,-14.45,-1.36,1.36
1023,63.00,66.00,81.00,112.00,-12.75,-14.37,-1.40,1.40
1023,58.00,60.00,84.00,107.00,-12.66,-14.50,-1.30,1.40
1023,56.00,60.00,83.00,101.00,-12.62,-14.57,-1.05,1.23
1023,61.00,63.00,87.00,99.00,-12.53,-14.69,-0.81,1.20
1023,63.00,67.00,83.00,96.00,-12.49,-14.93,-0.72,1.25
1023,63.00,69.00,83.00,96.00,-12.26,-14.91,-0.94,1.07
1023,60.00,74.00,81.00,93.00,-12.10,-15.17,-1.21,1.04
1023,65.00,79.00,74.00,77.00,-12.00,-15.44,-1.27,1.16
1023,69.00,76.00,68.00,82.00,-12.09,-15.59,-1.40,1.15
1023,72.00,82.00,73.00,68.00,-12.27,-15.45,-1.52,1.10
1023,69.00,82.00,56.00,61.00,-12.21,-15.12,-1.50,1.21
1023,73.00,74.00,49.00,69.00,-12.32,-14.99,-1.29,1.17
1023,64.00,58.00,63.00,104.00,-12.37,-15.06,-1.09,0.97
1023,66.00,52.00,75.00,81.00,-12.35,-15.32,-1.00,0.79
1023,82.00,62.00,79.00,77.00,-12.22,-15.38,-0.99,0.72
1023,97.00,88.00,81.00,70.00,-12.06,-15.37,-1.05,0.81
1023,83.00,89.00,78.00,79.00,-12.02,-15.37,-0.85,0.86
1023,97.00,81.00,82.00,72.00,-12.07,-15.07,-0.75,0.86
1023,88.00,86.00,70.00,67.00,-12.32,-15.00,-0.81,1.00
1023,95.00,94.00,70.00,62.00,-12.58,-14.76,-0.92,0.97
1023,102.00,92.00,59.00,68.00,-12.59,-14.49,-0.87,0.96
1023,102.00,102.00,55.00,72.00,-12.69,-14.35,-0.60,1.06
1023,102.00,100.00,58.00,69.00,-12.69,-14.36,-0.35,0.91
1023,101.00,101.00,63.00,72.00,-12.72,-14.19,-0.34,0.66
1023,108.00,88.00,62.00,71.00,-12.91,-14.37,-0.31,0.60
1023,112.00,94.00,64.00,71.00,-12.72,-14.34,-0.24,0.70
1023,99.00,104.00,61.00,73.00,-12.62,-14.32,-0.54,1.26
1023,108.00,97.00,55.00,78.00,-12.30,-14.74,-0.62,1.55
1023,105.00,93.00,63.00,73.00,-12.27,-14.79,-0.59,1.54
1023,108.00,93.00,62.00,68.00,-12.54,-14.69,-0.90,1.68
1023,99.00,88.00,72.00,68.00,-12.48,-14.55,-1.10,1.56
1023,96.00,93.00,74.00,71.00,-12.75,-14.57,-0.99,1.42
1023,86.00,84.00,71.00,66.00,-12.76,-14.54,-0.86,1.17
1023,88.00,90.00,50.00,64.00,-12.84,-14.37,-0.86,0.95
1023,77.00,83.00,41.00,55.00,-13.03,-14.26,-0.90,0.98
1023,76.00,76.00,58.00,72.00,-13.00,-14.14,-0.96,1.05
1023,78.00,75.00,65.00,86.00,-13.11,-14.22,-1.13,1.15
1023,72.00,82.00,69.00,89.00,-13.08,-14.29,-1.41,1.49
1023,67.00,75.00,84.00,91.00,-12.90,-14.40,-1.53,1.55
1023,59.00,67.00,83.00,100.00,-12.67,-14.45,-1.35,1.47
1023,63.00,68.00,92.00,103.00,-12.37,-14.41,-1.06,1.27
1023,64.00,65.00,81.00,97.00,-12.48,-14.44,-0.85,1.09
1023,65.00,62.00,78.00,98.00,-12.54,-14.34,-0.68,0.96
1023,66.00,65.00,85.00,96.00,-12.67,-14.38,-0.67,0.90
1023,65.00,71.00,84.00,98.00,-12.75,-14.45,-0.82,1.08
1023,66.00,76.00,82.00,96.00,-12.59,-14.55,-1.03,1.12
1023,68.00,73.00,79.00,93.00,-12.55,-14.73,-1.17,1.24
1023,70.00,82.00,82.00,93.00,-12.33,-14.91,-1.22,1.39
1023,72.00,80.00,79.00,90.00,-12.24,-14.91,-1.32,1.49
1023,79.00,73.00,72.00,90.00,-12.27,-14.95,-1.44,1.45
1023,78.00,70.00,74.00,96.00,-12.33,-14.91,-1.51,1.29
1023,74.00,71.00,89.00,95.00,-12.36,-14.80,-1.45,1.10
1023,75.00,71.00,90.00,92.00,-12.38,-14.73,-1.35,1.00
1023,69.00,65.00,89.00,94.00,-12.38,-14.69,-1.50,0.95
1023,77.00,67.00,88.00,78.00,-12.34,-14.82,-1.64,0.82
1023,85.00,73.00,90.00,82.00,-12.33,-14.91,-1.60,0.85
1023,77.00,79.00,88.00,79.00,-12.40,-14.92,-1.47,1.06
1023,80.00,82.00,100.00,93.00,-12.41,-14.81,-1.29,1.19
1023,88.00,108.00,109.00,92.00,-12.45,-14.75,-1.10,1.20
1023,89.00,87.00,100.00,94.00,-12.67,-14.76,-0.90,1.32
1023,97.00,96.00,100.00,107.00,-12.79,-14.78,-0.69,1.58
1023,99.00,96.00,100.00,117.00,-12.72,-14.69,-0.56,1.71
1023,106.00,86.00,95.00,105.00,-12.69,-14.71,-0.38,1.78
1023,110.00,95.00,93.00,106.00,-12.70,-14.68,-0.18,1.76
1023,114.00,98.00,96.00,112.00,-12.72,-14.55,-0.14,1.64
1023,120.00,100.00,96.00,106.00,-12.77,-14.56,-0.21,1.57
1023,117.00,102.00,96.00,111.00,-12.62,-14.61,-0.34,1.58
1023,116.00,102.00,93.00,108.00,-12.45,-14.76,-0.47,1.66
1023,115.00,103.00,91.00,105.00,-12.31,-14.93,-0.53,1.70
1023,111.00,99.00,94.00,108.00,-12.36,-14.98,-0.55,1.68
1023,112.00,104.00,89.00,109.00,-12.46,-14.82,-0.52,1.68
1023,111.00,96.00,86.00,111.00,-12.62,-14.61,-0.48,1.62
1023,116.00,98.00,99.00,100.00,-12.93,-14.18,-0.34,1.56
1023,118.00,101.00,89.00,105.00,-13.23,-13.58,-0.23,1.49
1023,117.00,96.00,93.00,110.00,-13.46,-13.31,-0.19,1.51
1023,118.00,114.00,90.00,111.00,-13.65,-13.06,-0.18,1.52
1023,121.00,108.00,99.00,109.00,-13.65,-12.91,-0.07,1.58
1023,122.00,110.00,100.00,120.00,-13.47,-12.87,0.05,1.73
1023,133.00,115.00,106.00,117.00,-13.24,-13.04,0.13,2.01
1023,139.00,127.00,112.00,127.00,-12.89,-13.28,0.25,2.38
1023,149.00,131.00,121.00,138.00,-12.46,-13.51,0.36,2.78
1023,161.00,153.00,123.00,157.00,-12.10,-13.74,0.52,3.22
1023,172.00,164.00,129.00,185.00,-11.66,-14.10,0.66,3.73
1023,180.00,176.00,168.00,170.00,-11.09,-14.64,0.93,4.37
1023,198.00,209.00,186.00,180.00,-10.62,-15.33,1.21,5.19
1023,216.00,196.00,160.00,210.00,-9.85,-15.95,1.53,5.73
1023,236.00,206.00,180.00,213.00,-9.11,-16.62,1.61,6.22
1023,259.00,257.00,192.00,236.00,-8.61,-17.35,1.58,6.66
1023,259.00,263.00,215.00,270.00,-8.33,-18.11,1.52,7.06
1023,282.00,249.00,214.00,279.00,-8.12,-18.70,1.43,7.46
1023,319.00,274.00,239.00,300.00,-7.96,-19.36,1.45,8.05
1023,339.00,290.00,264.00,321.00,-7.75,-20.28,1.47,8.63
1023,390.00,302.00,254.00,335.00,-7.50,-21.11,1.41,9.03
1023,471.00,312.00,258.00,419.00,-7.26,-21.81,1.33,9.34
1023,516.00,337.00,275.00,1509.00,-7.21,-22.45,1.20,9.42
1023,884.00,351.00,295.00,3008.00,-7.26,-22.86,1.03,9.30
1023,2583.00,382.00,307.00,3147.00,-7.30,-23.10,0.88,9.30
1023,3138.00,406.00,326.00,2284.00,-7.28,-23.37,0.80,9.76
1023,2886.00,430.00,336.00,3065.00,-7.21,-23.39,0.80,10.27
1023,3244.00,427.00,368.00,2628.00,-7.17,-23.34,0.87,10.71
1023,2725.00,515.00,389.00,2879.00,-7.20,-23.28,0.98,10.92
1023,2873.00,559.00,377.00,2452.00,-7.18,-23.21,1.06,10.90
1023,3299.00,518.00,353.00,2306.00,-7.09,-23.22,1.10,10.87
1023,3062.00,721.00,388.00,2407.00,-6.93,-23.07,1.01,10.86
1023,2801.00,573.00,402.00,2295.00,-6.78,-22.96,1.05,10.91
1023,2877.00,753.00,388.00,2620.00,-6.70,-22.64,1.13,10.86
1023,3029.00,1019.00,381.00,1888.00,-6.67,-22.44,1.34,11.03
1023,2941.00,928.00,375.00,2360.00,-6.67,-22.28,1.55,11.07
1023,2987.00,613.00,370.00,3126.00,-6.77,-22.06,1.61,11.06
1023,3005.00,1245.00,368.00,2365.00,-6.93,-21.89,1.46,11.07
1023,2718.00,1083.00,356.00,2246.00,-7.24,-21.59,1.19,10.96
1023,2917.00,848.00,363.00,2769.00,-7.45,-21.39,0.94,11.10
1023,2753.00,866.00,336.00,3241.00,-7.41,-21.32,1.07,11.51
1023,2743.00,763.00,339.00,2604.00,-7.29,-21.25,1.34,11.65
1023,3319.00,629.00,349.00,2756.00,-7.02,-21.23,1.40,11.32
1023,2801.00,544.00,370.00,2422.00,-6.83,-21.48,1.41,11.08
1023,3343.00,443.00,366.00,2886.00,-6.67,-21.64,1.47,11.05
1023,3167.00,422.00,366.00,3228.00,-6.57,-21.81,1.47,11.03
1023,2664.00,404.00,366.00,2517.00,-6.57,-21.96,1.42,10.94
1023,1611.00,398.00,339.00,2525.00,-6.53,-21.98,1.42,10.93
1023,801.00,388.00,335.00,1790.00,-6.44,-21.96,1.30,10.76
1023,680.00,368.00,327.00,1747.00,-6.45,-22.05,1.24,11.08
1023,706.00,362.00,325.00,587.00,-6.52,-22.30,1.16,11.41
1023,764.00,352.00,324.00,618.00,-6.67,-22.32,1.12,11.35
1023,473.00,346.00,321.00,538.00,-6.64,-22.16,1.28,11.03
1023,485.00,343.00,315.00,558.00,-6.62,-22.16,1.43,10.86
1023,661.00,337.00,310.00,484.00,-6.53,-22.18,1.39,10.64
1023,470.00,331.00,312.00,533.00,-6.46,-22.11,1.45,10.42
1023,515.00,341.00,312.00,468.00,-6.59,-22.04,1.66,10.36
1023,499.00,334.00,326.00,842.00,-7.10,-21.53,1.84,10.57
1023,902.00,366.00,328.00,1100.00,-7.51,-21.26,1.71,11.04
1023,1787.00,372.00,350.00,2415.00,-7.50,-21.11,1.43,11.01
1023,2485.00,396.00,356.00,2617.00,-7.31,-20.99,1.45,10.85
1023,2617.00,408.00,397.00,2736.00,-7.21,-21.10,1.57,10.81
1023,2484.00,479.00,427.00,2219.00,-7.50,-21.37,1.53,11.08
1023,2562.00,518.00,505.00,2896.00,-7.63,-21.54,1.19,11.29
1023,3127.00,716.00,547.00,3028.00,-7.53,-21.57,0.94,11.24
1023,2949.00,945.00,481.00,2512.00,-7.26,-21.47,0.86,11.06
1023,2962.00,1472.00,460.00,2458.00,-7.04,-21.50,1.00,10.94
1023,2784.00,1863.00,490.00,2769.00,-7.05,-21.55,1.17,10.95
1023,2981.00,2242.00,438.00,2657.00,-7.13,-21.60,1.24,11.00
1023,3081.00,2077.00,522.00,2609.00,-7.17,-21.65,1.20,11.11
1023,3551.00,1809.00,419.00,2721.00,-7.32,-21.51,1.19,11.12
1023,3379.00,1291.00,396.00,2181.00,-7.50,-21.42,1.17,11.16
1023,3288.00,1858.00,392.00,2701.00,-7.58,-21.45,1.27,11.10
1023,3015.00,2307.00,402.00,3004.00,-7.71,-21.27,1.20,10.77
1023,2850.00,2152.00,372.00,2840.00,-7.77,-21.25,1.00,10.93
1023,3214.00,1524.00,369.00,3187.00,-7.60,-21.22,0.76,11.20
1023,2909.00,2091.00,410.00,2373.00,-7.38,-21.37,0.81,11.31
1023,3007.00,1615.00,401.00,2623.00,-7.22,-21.63,1.21,11.35
1023,2904.00,2252.00,398.00,2809.00,-6.95,-21.64,1.26,11.37
1023,2863.00,2738.00,394.00,2978.00,-6.90,-21.74,1.26,11.51
1023,2361.00,1334.00,385.00,3225.00,-7.08,-21.70,1.21,11.54
1023,2781.00,1288.00,455.00,2873.00,-7.17,-21.69,1.22,11.26
1023,2757.00,633.00,481.00,3064.00,-7.22,-21.48,1.12,10.73
1023,2688.00,576.00,435.00,2142.00,-7.11,-21.60,1.05,10.49
1023,2639.00,640.00,449.00,2516.00,-7.10,-21.80,1.33,10.65
1023,3063.00,530.00,409.00,2819.00,-7.19,-21.85,1.60,10.94
1023,2783.00,433.00,413.00,3089.00,-7.30,-21.61,1.66,10.94
1023,3333.00,432.00,383.00,2584.00,-7.39,-21.42,1.49,10.64
1023,2613.00,407.00,386.00,2406.00,-7.47,-21.38,1.41,10.40
1023,1797.00,393.00,368.00,1932.00,-7.58,-21.49,1.47,10.73
1023,838.00,382.00,348.00,1950.00,-7.52,-21.41,1.50,11.00
1023,625.00,369.00,348.00,1733.00,-7.49,-21.37,1.65,10.87
1023,589.00,366.00,339.00,705.00,-7.60,-21.26,1.81,10.63
1023,482.00,353.00,329.00,493.00,-7.58,-21.20,1.89,10.43
1023,505.00,346.00,332.00,518.00,-7.54,-21.05,1.79,10.22
1023,454.00,350.00,334.00,796.00,-7.48,-21.15,1.70,10.15
1023,501.00,349.00,337.00,589.00,-7.50,-20.97,1.77,10.35
1023,507.00,355.00,341.00,649.00,-7.60,-20.95,1.79,10.79
1023,1158.00,361.00,348.00,1890.00,-7.60,-21.05,1.67,10.79
1023,757.00,384.00,361.00,3200.00,-7.71,-20.96,1.64,11.06
1023,2112.00,388.00,373.00,2165.00,-7.35,-21.07,1.35,11.05
1023,2527.00,409.00,375.00,2933.00,-7.23,-21.20,1.23,10.80
1023,2863.00,443.00,419.00,2831.00,-7.19,-21.39,1.21,10.91
1023,3099.00,480.00,398.00,2177.00,-7.11,-21.52,1.13,11.05
1023,3157.00,476.00,484.00,2503.00,-7.10,-21.60,1.20,11.22
1023,3141.00,1065.00,514.00,2658.00,-7.03,-21.52,1.21,11.27
1023,2973.00,772.00,582.00,3111.00,-6.92,-21.65,1.11,10.95
1023,2682.00,699.00,638.00,2552.00,-6.86,-21.72,1.39,10.88
1023,2290.00,1990.00,643.00,2321.00,-7.26,-21.53,1.49,10.69
1023,2887.00,2012.00,486.00,2891.00,-7.61,-21.31,1.16,10.70
1023,2667.00,2222.00,559.00,2842.00,-7.81,-21.20,0.85,10.76
1023,3236.00,2426.00,578.00,2704.00,-7.86,-21.34,0.81,10.77
1023,3037.00,2207.00,417.00,2727.00,-7.94,-21.39,0.87,10.81
1023,2998.00,2245.00,503.00,2693.00,-7.86,-21.50,0.91,10.92
1023,2864.00,2054.00,416.00,2582.00,-7.79,-21.65,1.22,11.06
1023,3088.00,3442.00,405.00,2525.00,-7.56,-21.68,1.44,10.95
1023,2765.00,2709.00,387.00,2393.00,-7.65,-21.67,1.28,10.93
1023,3165.00,2513.00,396.00,2431.00,-7.55,-21.58,0.85,11.07
1023,2810.00,2607.00,444.00,3403.00,-7.31,-21.65,0.72,11.07
1023,3255.00,2581.00,439.00,2518.00,-7.26,-21.54,0.93,11.11
1023,2891.00,1822.00,421.00,2776.00,-7.29,-21.37,0.99,11.30
1023,2864.00,2156.00,442.00,2563.00,-7.25,-21.62,1.04,11.49
1023,3756.00,2104.00,604.00,2669.00,-7.33,-21.50,1.23,11.45
1023,2795.00,1523.00,512.00,2627.00,-7.21,-21.43,1.38,11.33
1023,2695.00,823.00,555.00,2754.00,-7.05,-21.61,1.37,10.70
1023,2810.00,866.00,506.00,2798.00,-7.12,-21.91,1.42,10.55
1023,2618.00,708.00,437.00,3035.00,-6.94,-21.93,1.31,10.60
1023,2709.00,550.00,427.00,2591.00,-6.94,-21.90,1.28,10.57
1023,3372.00,572.00,458.00,2811.00,-7.21,-22.09,1.25,10.65
1023,2594.00,429.00,402.00,2288.00,-7.55,-22.10,1.24,10.85
1023,2592.00,397.00,374.00,2121.00,-7.63,-21.75,1.26,10.62
1023,1237.00,384.00,344.00,1679.00,-7.62,-21.61,1.60,10.33
1023,595.00,371.00,337.00,1189.00,-7.53,-21.43,2.01,10.30
1023,513.00,354.00,339.00,966.00,-7.57,-21.03,2.15,10.21
1023,548.00,351.00,333.00,934.00,-7.81,-20.90,1.94,10.35
1023,551.00,349.00,330.00,725.00,-7.90,-20.96,1.79,10.36
1023,509.00,346.00,335.00,591.00,-8.04,-20.64,1.69,10.38
1023,514.00,361.00,339.00,1357.00,-8.11,-20.50,1.37,10.33
1023,534.00,356.00,341.00,1900.00,-8.02,-20.90,1.28,10.37
1023,1358.00,378.00,353.00,3038.00,-7.80,-21.10,1.45,10.53
1023,1248.00,397.00,372.00,2978.00,-7.41,-21.02,1.60,10.50
1023,2675.00,408.00,377.00,2621.00,-7.25,-21.10,1.58,10.54
1023,3074.00,424.00,417.00,2385.00,-7.25,-21.18,1.37,10.57
1023,2783.00,449.00,457.00,2180.00,-7.62,-21.19,1.28,10.84
1023,2789.00,531.00,462.00,2654.00,-7.85,-21.27,1.25,10.84
1023,2980.00,611.00,476.00,2327.00,-8.07,-21.06,1.60,10.48
1023,2894.00,1444.00,506.00,2172.00,-8.08,-20.69,1.84,10.26
1023,2924.00,1605.00,512.00,3295.00,-8.17,-20.47,1.83,10.22
1023,2835.00,1287.00,460.00,2706.00,-8.30,-20.43,1.67,10.22
1023,2727.00,2337.00,430.00,2831.00,-8.31,-20.60,1.51,10.30
1023,3053.00,878.00,409.00,2651.00,-8.49,-20.66,1.49,10.34
1023,3042.00,3898.00,459.00,2837.00,-8.46,-20.91,1.24,10.42
1023,2805.00,2876.00,420.00,2245.00,-8.23,-21.07,0.94,10.15
1023,2686.00,2067.00,387.00,2987.00,-7.97,-21.42,0.94,10.52
1023,3348.00,3691.00,399.00,2530.00,-7.27,-21.86,1.25,11.27
1023,2895.00,1793.00,389.00,2099.00,-7.05,-21.72,1.07,11.40
1023,2804.00,1583.00,396.00,2898.00,-7.09,-21.71,0.94,11.21
1023,2565.00,2502.00,393.00,2837.00,-7.33,-21.29,1.07,10.75
1023,2977.00,2131.00,411.00,2280.00,-7.50,-21.13,1.30,10.64
1023,2968.00,2264.00,448.00,2686.00,-7.75,-20.88,1.41,10.58
1023,2631.00,876.00,446.00,2536.00,-7.69,-20.87,1.50,10.93
1023,3049.00,998.00,634.00,2491.00,-7.57,-21.04,1.46,10.76
1023,2675.00,1488.00,454.00,2350.00,-7.62,-21.11,1.31,10.59
1023,2732.00,660.00,508.00,2939.00,-7.45,-21.20,1.25,10.52
1023,3042.00,894.00,516.00,2660.00,-7.53,-21.30,1.51,10.54
1023,3053.00,592.00,484.00,2956.00,-7.45,-21.30,1.43,10.32
1023,3139.00,527.00,447.00,2619.00,-7.53,-21.26,1.38,10.08
1023,3228.00,449.00,411.00,2647.00,-7.59,-21.19,1.54,10.17
1023,3377.00,426.00,394.00,2386.00,-7.59,-21.12,1.62,10.39
1023,2938.00,409.00,366.00,2996.00,-7.59,-21.02,1.67,10.55
1023,2837.00,387.00,368.00,2699.00,-7.69,-20.81,1.75,10.54
1023,2137.00,372.00,362.00,2801.00,-7.84,-20.61,1.79,10.51
1023,1297.00,364.00,357.00,2046.00,-7.94,-20.58,1.84,10.29
1023,740.00,361.00,352.00,2207.00,-7.99,-20.76,1.99,10.14
1023,1141.00,367.00,348.00,2215.00,-7.81,-20.74,2.09,9.92
1023,1261.00,369.00,355.00,2476.00,-7.79,-20.51,2.02,9.82
1023,2215.00,376.00,361.00,2492.00,-7.99,-20.61,1.67,9.94
1023,2297.00,371.00,363.00,2573.00,-8.14,-20.78,1.43,10.09
1023,2316.00,388.00,377.00,2560.00,-7.89,-20.71,1.58,10.29
1023,2901.00,399.00,408.00,2451.00,-7.54,-20.57,1.78,10.41
1023,3274.00,434.00,420.00,2754.00,-7.68,-20.66,1.85,10.58
1023,2790.00,484.00,459.00,2915.00,-7.84,-20.73,1.53,10.37
1023,2624.00,587.00,545.00,2621.00,-8.08,-20.49,1.37,10.12
1023,2921.00,758.00,548.00,2484.00,-8.15,-20.47,1.42,10.28
1023,2941.00,762.00,724.00,2639.00,-8.16,-20.45,1.47,10.26
1023,3024.00,1207.00,571.00,2545.00,-8.07,-20.52,1.37,10.44
1023,2882.00,1051.00,497.00,2707.00,-7.90,-20.77,1.39,10.44
1023,3024.00,2399.00,443.00,2705.00,-7.83,-20.88,1.43,10.30
1023,2807.00,1704.00,461.00,3095.00,-7.99,-20.68,1.39,10.10
1023,3117.00,2726.00,408.00,2592.00,-8.24,-20.42,1.30,10.14
1023,3666.00,1712.00,432.00,2381.00,-8.38,-20.41,1.25,10.29
1023,3070.00,2038.00,399.00,2711.00,-8.43,-20.41,1.36,10.43
1023,3403.00,2399.00,386.00,2427.00,-8.29,-20.39,1.52,10.42
1023,3054.00,1987.00,369.00,2334.00,-8.20,-20.48,1.72,10.05
1023,2954.00,2661.00,374.00,2401.00,-8.37,-20.50,1.89,9.71
1023,2820.00,2993.00,358.00,2846.00,-8.53,-20.51,1.73,9.79
1023,2639.00,2716.00,356.00,2849.00,-8.41,-20.52,1.64,10.41
1023,2862.00,1857.00,335.00,2948.00,-8.23,-20.34,1.32,10.71
1023,2887.00,2289.00,345.00,3332.00,-8.20,-20.42,1.01,10.59
1023,3286.00,3133.00,375.00,2591.00,-8.15,-20.60,1.25,10.47
1023,2760.00,1964.00,365.00,2866.00,-8.06,-20.46,1.52,10.06
1023,2804.00,2071.00,400.00,2639.00,-8.24,-20.46,1.67,10.16
1023,3138.00,1761.00,472.00,2133.00,-8.26,-20.59,1.69,10.39
1023,2975.00,1200.00,671.00,2660.00,-8.02,-20.61,1.55,10.34
1023,2699.00,1092.00,508.00,2953.00,-7.76,-20.84,1.71,10.53
1023,2376.00,1127.00,493.00,2907.00,-7.74,-20.79,1.81,10.21
1023,2687.00,595.00,580.00,2138.00,-7.75,-20.92,1.80,10.28
1023,2976.00,546.00,469.00,2776.00,-7.60,-20.98,1.83,10.18
1023,3312.00,590.00,515.00,2252.00,-7.76,-21.00,1.86,9.99
1023,3071.00,549.00,479.00,2520.00,-7.87,-20.94,1.69,10.07
1023,2981.00,480.00,446.00,2158.00,-8.03,-20.83,1.78,10.54
1023,2868.00,451.00,425.00,2717.00,-8.07,-20.68,1.81,10.68
1023,2836.00,425.00,406.00,2383.00,-8.12,-20.67,1.63,10.50
1023,2662.00,416.00,392.00,2560.00,-8.14,-20.70,1.55,10.35
1023,2584.00,407.00,388.00,2071.00,-7.91,-20.80,1.64,10.26
1023,3560.00,397.00,378.00,2635.00,-7.70,-21.00,1.78,10.31
1023,2768.00,382.00,375.00,2727.00,-7.54,-21.36,1.92,10.21
1023,2976.00,394.00,380.00,2824.00,-7.53,-21.18,1.97,10.14
1023,2462.00,385.00,373.00,2925.00,-7.73,-20.94,1.76,10.24
1023,2524.00,397.00,382.00,2271.00,-7.86,-20.84,1.59,10.29
1023,3223.00,403.00,400.00,2768.00,-7.77,-20.88,1.68,10.37
1023,3198.00,392.00,409.00,2312.00,-7.61,-20.89,1.88,10.29
1023,2990.00,455.00,415.00,3125.00,-7.78,-20.67,2.00,10.31
1023,2950.00,440.00,440.00,2247.00,-7.97,-20.56,1.81,10.41
1023,3173.00,526.00,540.00,2362.00,-8.07,-20.40,1.59,10.15
1023,3098.00,516.00,504.00,2733.00,-8.34,-20.45,1.74,10.56
1023,3105.00,950.00,473.00,2544.00,-8.36,-20.29,1.65,10.44
1023,3039.00,806.00,532.00,2510.00,-8.19,-20.30,1.39,10.15
1023,2880.00,798.00,515.00,3057.00,-8.21,-20.52,1.69,10.31
1023,2741.00,2469.00,453.00,2461.00,-8.08,-20.42,1.97,10.41
1023,2942.00,2156.00,413.00,2955.00,-8.26,-20.20,1.80,10.33
1023,2879.00,2230.00,390.00,2695.00,-8.55,-20.33,1.57,10.50
1023,3060.00,1599.00,433.00,2288.00,-8.50,-20.45,1.50,10.44
1023,3059.00,1964.00,415.00,2262.00,-8.35,-20.41,1.44,9.98
1023,2969.00,882.00,383.00,2089.00,-8.31,-20.61,1.42,10.09
1023,2900.00,2570.00,397.00,2907.00,-8.23,-20.73,1.40,10.34
1023,3386.00,1651.00,423.00,2067.00,-8.27,-20.59,1.40,10.48
1023,2792.00,2019.00,503.00,2795.00,-8.18,-20.36,1.49,10.69
1023,2711.00,973.00,667.00,3026.00,-8.06,-20.24,1.55,10.70
1023,2993.00,764.00,568.00,2626.00,-7.84,-20.43,1.62,10.47
1023,2905.00,1114.00,548.00,2505.00,-7.87,-20.75,1.90,10.30
1023,2872.00,626.00,468.00,2505.00,-7.85,-20.87,1.89,9.86
1023,3030.00,711.00,435.00,2107.00,-7.94,-20.95,1.82,9.69
1023,2635.00,490.00,412.00,2958.00,-8.07,-20.91,1.65,10.08
1023,2315.00,461.00,390.00,2796.00,-8.16,-20.95,1.55,10.64
1023,2795.00,431.00,399.00,2591.00,-8.30,-20.90,1.50,10.84
1023,2655.00,416.00,369.00,3186.00,-8.21,-20.99,1.22,10.48
1023,2391.00,402.00,366.00,3029.00,-8.17,-21.02,1.28,10.40
1023,2166.00,387.00,350.00,2806.00,-8.02,-20.76,1.65,10.83
1023,1444.00,362.00,353.00,2591.00,-7.69,-20.97,1.87,11.12
1023,886.00,356.00,334.00,1456.00,-7.58,-21.21,1.97,10.76
1023,581.00,348.00,336.00,1472.00,-7.48,-21.14,1.84,10.58
1023,543.00,345.00,324.00,1066.00,-7.52,-20.94,1.54,10.37
1023,481.00,344.00,330.00,755.00,-7.63,-20.92,1.61,10.30
1023,491.00,339.00,329.00,1129.00,-7.53,-20.81,1.97,9.92
1023,532.00,340.00,332.00,853.00,-7.97,-20.34,2.27,10.06
1023,649.00,345.00,339.00,1790.00,-8.17,-20.21,2.25,10.38
1023,822.00,353.00,345.00,2660.00,-8.15,-20.07,2.22,10.16
1023,2451.00,372.00,362.00,1990.00,-8.39,-19.70,2.04,10.17
1023,3189.00,395.00,388.00,2809.00,-8.41,-19.78,1.73,10.22
1023,2889.00,405.00,432.00,2671.00,-8.73,-19.87,1.78,10.07
1023,3021.00,443.00,438.00,2527.00,-8.87,-19.85,1.78,10.41
1023,2481.00,509.00,454.00,2402.00,-8.56,-20.00,1.74,10.34
1023,2871.00,2180.00,483.00,2159.00,-8.44,-20.17,2.01,10.76
1023,2852.00,1926.00,479.00,2140.00,-7.82,-20.25,1.82,10.49
1023,2653.00,1814.00,513.00,2024.00,-7.53,-20.35,1.69,10.04
1023,3101.00,1549.00,464.00,2851.00,-7.67,-20.63,1.55,9.86
1023,3057.00,2900.00,384.00,3045.00,-8.14,-20.75,1.33,10.10
1023,3080.00,2074.00,426.00,2723.00,-8.65,-20.71,1.40,10.59
1023,2559.00,1642.00,408.00,2813.00,-8.93,-20.56,1.40,10.83
1023,2634.00,2241.00,433.00,2542.00,-8.49,-20.81,1.31,10.82
1023,3235.00,2494.00,416.00,2378.00,-7.89,-20.96,1.06,10.59
1023,2629.00,1143.00,447.00,2855.00,-7.52,-20.91,1.14,10.48
1023,2620.00,2612.00,685.00,2566.00,-7.57,-20.90,1.63,11.07
1023,2670.00,1105.00,832.00,2269.00,-7.78,-20.68,1.84,10.74
1023,2768.00,1091.00,1568.00,2389.00,-7.91,-20.27,1.83,10.43
1023,2464.00,1151.00,554.00,2869.00,-7.97,-20.46,2.03,10.31
1023,2708.00,702.00,961.00,2311.00,-7.96,-20.65,1.87,10.01
1023,2464.00,851.00,513.00,3192.00,-7.87,-20.93,1.61,10.02
1023,2966.00,468.00,454.00,2704.00,-8.03,-20.92,1.49,10.35
1023,2752.00,458.00,462.00,2674.00,-8.17,-20.66,1.37,10.52
1023,3122.00,416.00,402.00,2577.00,-8.06,-20.64,1.23,10.49
1023,2766.00,379.00,374.00,2356.00,-7.85,-20.69,1.47,10.40
1023,2065.00,378.00,352.00,2153.00,-7.47,-20.78,1.67,10.66
1023,880.00,352.00,342.00,2309.00,-7.22,-20.95,1.89,10.86
