Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
220,208,249,269,-19.84,-7.9,4.59,1.65
215,206,259,269,-19.85,-7.84,4.18,1.81
213,205,254,270,-19.72,-7.9,3.94,1.9
217,212,259,275,-19.68,-8.13,4.34,1.99
223,211,270,283,-19.65,-8.25,4.95,1.7
233,215,263,295,-19.59,-8.18,5.19,1.28
267,220,278,313,-19.77,-8.11,5.3,1.23
244,224,287,325,-19.99,-8,5.21,1.3
244,212,301,344,-20.09,-7.98,5.02,1.36
234,201,305,353,-20.11,-7.81,5.04,1.13
226,203,325,398,-20.07,-7.59,5.14,0.71
228,205,336,676,-20.2,-7.57,5.58,0.61
227,201,374,1612,-20.26,-7.73,6.36,0.57
224,197,369,1390,-20,-7.98,6.76,0.13
223,197,416,1314,-19.54,-7.9,6.7,-0.1
233,193,403,1813,-19.48,-7.57,6.85,0.13
233,207,396,1528,-19.5,-7.21,7.01,0.68
236,213,356,1185,-19.64,-6.92,6.89,0.8
250,214,361,564,-19.6,-6.58,6.73,0.78
255,217,354,534,-19.66,-6.41,6.94,0.97
279,237,351,457,-19.91,-6.3,7.22,1.2
284,255,340,460,-20.23,-6.18,7.35,1.33
291,234,336,459,-20.32,-6.08,7.31,1.3
295,245,336,434,-20.39,-6.13,7.19,1.17
292,253,327,457,-20.62,-6.23,7.23,1.02
292,277,323,435,-20.98,-6.27,7.39,1.05
291,259,322,439,-21.47,-5.93,7.3,1.25
294,284,318,484,-21.84,-5.65,6.79,1.69
294,258,319,435,-21.81,-5.53,6.01,2.26
308,267,321,462,-21.44,-5.62,5.18,2.66
325,274,323,659,-21.16,-5.95,5.05,2.87
356,285,336,597,-20.84,-6.4,5.54,2.82
422,302,355,2676,-20.84,-6.69,6.31,2.87
558,321,375,2039,-20.68,-6.8,6.7,2.82
2759,358,425,2316,-20.66,-6.82,6.67,2.66
2905,353,1331,2472,-21.04,-6.79,6.65,2.44
3611,373,1800,2400,-21.15,-6.82,6.93,2.33
2617,390,1994,2851,-20.86,-7.1,7.13,2.29
3127,424,3361,2932,-20.66,-7.72,7.38,2.21
3179,428,3046,2356,-20.46,-8.05,7.54,2.15
2832,444,2671,2451,-20.33,-8.03,7.8,2.08
3449,425,3153,2527,-20.51,-7.6,8.01,1.88
3103,447,2570,2249,-20.68,-7.26,7.95,1.78
2962,490,2964,2907,-20.72,-6.96,7.75,1.98
2667,464,3203,2442,-20.64,-7,7.54,2.39
3080,499,1791,2607,-20.62,-7.11,7.64,2.6
2823,546,2536,2590,-20.51,-7.21,7.69,2.63
2722,570,3633,2975,-20.23,-7.45,7.67,2.59
3064,620,2919,2605,-19.87,-7.54,7.45,2.55
2726,521,2874,3327,-19.99,-7.5,7.4,2.51
3043,441,1845,2712,-20.27,-7.39,7.44,2.58
2809,412,968,2880,-20.42,-7.3,7.71,2.68
3248,382,584,2411,-20.43,-7.12,7.71,2.76
3084,366,448,2815,-20.37,-6.99,7.45,3.06
2202,346,466,2577,-20.36,-6.83,7.15,3.24
1698,345,427,2784,-20.51,-6.76,6.94,3.34
2217,349,402,2333,-20.24,-6.74,6.75,3.34
2307,354,410,2147,-20.1,-7.11,6.93,3.3
2859,361,460,2296,-20.09,-7.34,6.87,3
2824,386,571,3207,-19.94,-7.58,6.87,2.9
2980,462,1167,2510,-20.02,-7.59,7.15,3.01
2732,694,2044,2347,-20.2,-7.6,7.4,3.15
2976,527,2829,2116,-20.18,-7.6,7.58,2.99
2436,505,2659,2532,-20.21,-7.73,7.42,2.51
2864,569,2695,3060,-20.34,-7.76,7.5,2.29
2943,788,1947,2632,-20.47,-7.79,7.68,2.14
3136,945,718,2752,-20.77,-7.83,8.08,1.99
2962,694,2171,2691,-20.95,-7.8,8.26,1.92
3376,1061,2584,2990,-21.17,-7.55,8.37,1.74
2451,610,2029,2320,-21.2,-7.33,8.34,1.53
2898,566,2844,3258,-21.49,-7.17,8.37,1.5
3274,734,3012,2957,-21.45,-7.07,8.41,1.63
3015,924,2151,2888,-21.35,-7.11,8.55,1.76
3219,976,2772,2916,-21.05,-7.24,8.56,1.95
2947,899,2098,2909,-20.83,-7.57,8.39,2.38
2640,553,2480,2776,-20.63,-7.55,7.95,2.64
3077,488,1233,2468,-20.77,-7.4,7.66,2.77
2995,445,772,2629,-21.12,-7.26,7.27,2.72
3111,437,485,2847,-21.14,-7.13,6.9,3.1
2590,419,425,2872,-20.59,-7.34,6.55,3.52
2816,426,452,2593,-19.91,-8.03,6.42,3.65
3101,452,464,2140,-18.88,-9.03,6.21,3.85
2577,492,503,2753,-17.68,-10.43,5.83,4.44
3091,563,549,2642,-16.59,-11.68,5.55,5.23
2608,582,556,2148,-15.86,-12.79,5.07,6
2572,867,659,2820,-15.33,-13.53,4.32,6.43
2955,900,2125,2885,-14.83,-14.18,3.61,6.8
2600,2129,2116,2678,-14.3,-14.74,3.1,7.12
3423,1945,2427,2872,-13.92,-15.22,3.08,7.27
2458,992,1596,2982,-13.71,-15.45,3.29,7.15
3347,1660,2780,2611,-13.42,-15.64,3.45,6.88
2806,701,1699,2791,-13.24,-15.67,3.5,6.86
2763,718,1955,2427,-13.07,-15.88,3.63,6.98
2618,586,2395,2687,-12.92,-16.3,4.15,7.12
2949,498,2429,2712,-12.63,-16.35,4.73,6.88
3139,509,2510,2662,-12.41,-16.19,5.13,6.24
2746,482,2636,2573,-12.68,-15.83,5.26,5.7
3527,498,1499,2825,-13.11,-15.41,4.93,5.8
2694,499,2502,2632,-13.58,-14.93,4.7,6.32
3609,705,2596,3106,-14.21,-14.47,4.46,6.6
2483,1183,2462,3099,-14.72,-14.4,4.36,6.67
2482,1120,2576,3242,-14.8,-14.2,4.4,6.27
2839,978,1680,2127,-14.65,-14.19,4.55,6.06
2860,1826,2125,2657,-14.5,-14.18,4.66,6.48
2456,1189,1821,2440,-14.37,-14.1,4.61,7.15
2639,1378,1252,2362,-14.05,-13.98,4.25,7.4
2570,883,1626,2520,-14.22,-13.87,3.98,7.47
2931,1447,1457,2461,-14.39,-13.98,3.68,7.5
2754,1766,936,2460,-14.32,-14.26,3.62,7.42
3105,1235,1154,2594,-14.04,-14.42,3.75,7.29
2690,1875,3234,2101,-13.68,-14.8,3.8,7.42
3149,1126,2054,2718,-13.49,-15.03,3.89,7.49
2706,1603,1323,2569,-13.57,-15.21,3.85,7.3
2849,1120,2134,3004,-13.69,-15.32,3.97,6.94
2853,1024,1891,2816,-13.84,-15.13,4.07,6.46
2782,975,3034,2708,-13.87,-15.12,4.08,6.29
2642,787,1854,2441,-13.81,-15.17,4.49,6.49
2982,641,2052,1918,-13.49,-15.02,5.05,6.58
3278,438,2080,2649,-13.44,-14.86,5.48,6.08
2674,459,2202,2585,-13.8,-14.61,5.55,5.28
3197,454,2534,2641,-14.19,-14.17,5.73,4.85
2540,411,2717,3199,-14.53,-13.45,6.03,5
2927,508,2147,2519,-14.9,-13.15,6.2,5.4
3340,506,2708,3027,-15.28,-12.86,6.01,5.4
2893,652,2289,2894,-15.41,-12.84,5.81,5.36
2297,1248,2187,2413,-15.51,-13.08,5.97,4.95
2823,1277,2163,2419,-15.42,-13.2,6.2,4.53
2532,2288,2359,2550,-15.39,-13.36,6.18,4.57
2590,2310,2780,2468,-15.57,-13.4,5.86,5.25
3334,1248,2244,2660,-15.57,-13.73,5.26,6.06
2548,2463,1859,2962,-15.27,-14.08,4.42,6.44
2929,2697,2399,2079,-14.49,-14.44,3.78,6.74
2933,2230,2596,2949,-13.71,-15.12,3.37,7.25
3043,1634,1884,2550,-12.94,-16.08,3.02,7.98
2990,3204,3511,2613,-12.13,-16.83,2.81,8.92
2802,2151,1902,2692,-11.07,-17.79,2.42,9.65
2794,2161,2369,2468,-9.99,-18.69,2.14,10.06
2725,2274,2094,2837,-9.2,-19.6,1.99,10.36
3102,1732,2490,2379,-8.46,-20.67,1.65,10.49
2670,2311,1686,2655,-7.72,-21.85,1.38,10.71
3001,2211,2481,2639,-6.78,-22.5,1.17,10.62
3139,2079,3147,2991,-6.07,-23.34,1.18,10.61
2731,958,2647,2502,-5.39,-23.93,1.55,10.69
2934,698,1017,2703,-4.88,-24.31,2.09,10.71
2843,602,602,2069,-4.68,-24.25,2.51,10.53
2572,680,496,2800,-4.77,-23.98,2.53,10.09
2545,426,430,2641,-4.94,-23.95,2.46,9.58
2904,651,432,2861,-4.97,-23.91,2.49,9.34
3202,499,431,2583,-5.02,-23.49,2.48,9.56
2608,426,453,2698,-5.26,-23.37,2.6,10.26
2957,850,633,2807,-5.81,-22.53,2.67,10.63
3295,648,575,2901,-6.46,-21.94,2.51,10.61
2687,955,1505,2659,-6.89,-21.66,2.37,10.03
2742,2697,1553,2804,-6.85,-21.83,2.34,9.65
2748,2533,2099,2491,-6.5,-22.23,2.24,9.47
3088,2144,2651,2434,-6.28,-22.64,1.93,9.87
2620,2078,2255,2375,-6.43,-22.66,1.44,10.59
2755,1938,2827,3018,-6.9,-22.96,0.96,11.62
3221,1717,2524,2711,-7.2,-22.89,0.36,12.1
2639,1381,2586,2477,-7.11,-22.73,0.17,12.4
2909,3209,2554,2464,-6.55,-22.92,0.43,12.04
2899,2216,2177,2989,-6.06,-23.15,0.89,11.21
3314,2103,2517,2793,-5.71,-23.24,1.3,10.9
3295,2735,2626,2358,-5.61,-23.07,1.41,10.87
2509,2406,2321,2807,-5.56,-23.17,1.54,10.94
3186,1600,2732,2556,-5.61,-23.08,1.89,10.83
2963,1293,2078,2519,-5.83,-22.73,2.13,10.37
3027,801,993,3033,-5.86,-23.05,2.36,9.95
2928,544,595,3116,-5.62,-23.01,2.54,9.92
3388,506,472,2616,-5.24,-23.27,2.44,9.49
2922,432,415,2388,-5.25,-23.46,2.51,8.88
2888,402,422,2063,-5.53,-23.46,2.56,8.4
2654,463,410,2900,-5.73,-23.51,2.39,8.33
2951,409,412,2908,-5.7,-23.15,2.49,8.41
2102,425,422,2454,-5.85,-22.79,2.68,9.19
2715,487,435,2474,-5.89,-22.71,2.55,9.85
3216,517,478,2453,-6.03,-22.54,2.51,10.15
2527,456,1359,2292,-6.33,-22.13,2.35,9.89
3218,657,2758,2726,-6.76,-22.1,1.92,9.14
2749,2637,2261,2321,-7,-22.19,1.49,8.36
3215,2677,2357,2741,-6.88,-22.57,1.18,8.39
3448,2840,1933,3360,-6.61,-22.71,1.28,8.87
2997,2969,1767,2697,-6.38,-22.53,1.36,9.4
2565,2829,911,2698,-6.28,-22.35,1.01,9.82
2809,1940,835,3112,-6.24,-22.49,0.44,10.35
3362,995,538,2140,-6.14,-22.72,0.03,10.98
2734,2549,490,2310,-5.79,-22.58,-0.05,11.33
2976,3666,433,2349,-5.52,-22.36,0.05,11.25
2826,1719,339,2197,-5.19,-22.4,0.18,11.03
2745,966,313,2641,-4.82,-22.58,0.3,10.82
2876,521,307,2526,-4.51,-22.69,0.61,10.66
2498,430,288,2226,-4.28,-22.94,0.63,10.58
1042,383,278,1018,-3.88,-23.05,0.51,9.99
624,345,277,501,-3.31,-23.66,0.44,9.65
445,310,262,369,-2.83,-24.28,0.23,9.62
378,281,255,314,-2.48,-24.72,0.17,9.71
340,252,247,272,-2.2,-25.04,0.21,9.9
305,237,238,264,-2.03,-24.56,0.15,9.62
263,234,240,255,-1.98,-24.24,0.28,9.17
253,216,231,253,-2.11,-24.06,0.61,8.87
246,218,212,241,-2.42,-23.4,1.14,8.5
246,210,220,238,-3.08,-22.2,1.54,8.21
249,215,214,234,-3.85,-21.24,1.77,8.02
248,223,214,235,-4.75,-20.16,2,7.72
239,230,206,234,-5.6,-19.29,2.29,7.44
252,233,198,239,-6.27,-18.22,2.52,7.15
252,250,194,225,-6.93,-17.46,2.69,7.14
254,245,184,224,-7.42,-16.86,2.73,7.09
246,241,177,204,-7.79,-15.87,2.69,6.66
238,217,160,185,-8.33,-15,2.67,6.49
227,208,160,166,-8.94,-14.21,2.68,6.36
222,201,147,156,-9.69,-13.65,2.78,6.27
212,194,164,149,-10.31,-12.97,3,5.95
197,181,142,163,-10.94,-12.46,3.24,5.63
188,182,146,159,-11.28,-12.08,3.52,5.53
182,171,138,155,-11.35,-11.61,3.68,5.38
170,157,136,156,-11.55,-11.16,3.82,5.17
179,159,137,160,-11.64,-10.95,3.83,4.94
179,149,145,159,-11.81,-10.96,3.79,4.77
157,161,144,171,-12.02,-10.88,3.73,4.74
152,148,141,180,-11.82,-10.97,3.64,4.69
140,135,155,203,-11.95,-10.97,3.88,4.69
141,136,159,185,-12.18,-10.82,4.04,4.57
127,126,170,170,-12.18,-10.75,4.14,4.39
131,118,165,182,-12.26,-11.01,4.38,4.26
109,117,158,175,-11.81,-11.18,4.56,3.98
108,112,158,175,-11.33,-11.5,4.7,3.69
106,106,164,178,-10.96,-11.65,4.79,3.63
101,108,180,178,-10.78,-11.57,4.66,3.51
100,106,180,173,-11.05,-11.47,4.47,3.43
102,97,176,183,-11.5,-11.35,4.38,3.43
101,101,187,187,-11.98,-10.96,4.58,3.36
100,100,182,184,-12.37,-10.43,4.85,3.27
122,114,173,185,-12.59,-10.01,4.8,3.17
112,117,159,171,-12.78,-9.87,4.64,3.19
134,118,177,169,-12.86,-9.97,4.5,3.32
140,132,171,170,-13.17,-10.06,4.57,3.57
142,127,170,176,-13.04,-10.03,4.39,3.52
129,98,168,167,-12.87,-10.17,4.08,3.63
122,119,169,172,-12.57,-10.51,3.85,3.8
140,123,165,166,-12.29,-10.92,3.83,3.82
151,140,163,165,-12.13,-11.24,3.91,3.8
154,158,168,190,-12.1,-11.25,3.88,3.78
170,166,157,189,-12.27,-11.21,3.86,3.88
174,164,158,187,-12.53,-11.08,3.92,3.82
174,172,150,183,-12.72,-10.65,3.64,3.8
172,170,161,164,-13.11,-10.36,3.35,3.98
181,176,154,162,-13.29,-10.18,3.31,4.18
182,182,168,195,-13.61,-10.06,3.71,4.2
186,158,179,200,-13.55,-9.84,4.18,3.89
184,188,195,183,-13.81,-9.76,4.61,3.57
190,164,181,213,-14.02,-9.61,4.87,3.35
199,189,190,230,-13.97,-9.58,4.96,3.07
197,162,200,233,-14.18,-9.59,5.27,3.06
197,168,207,262,-14,-9.61,5.39,2.94
208,165,232,274,-13.87,-9.69,5.61,2.75
201,172,248,316,-14.05,-9.76,5.88,2.66
195,180,243,341,-14.13,-9.68,5.9,2.74
203,173,255,389,-14.17,-9.73,6,2.59
204,174,285,434,-14.25,-9.79,6.18,2.39
213,182,274,429,-14.45,-9.8,6.43,2.25
196,192,314,474,-14.77,-9.74,6.82,2.09
223,204,311,455,-15.21,-9.43,7.07,2.05
235,217,309,448,-15.53,-8.94,6.75,2.37
252,224,322,465,-15.95,-8.65,6.9,2.75
284,248,338,497,-16.27,-8.5,6.98,2.99
301,274,348,503,-16.49,-8.49,7.12,3.1
333,263,372,524,-16.59,-8.57,7.35,2.81
419,287,380,541,-16.82,-8.84,7.55,2.61
517,312,388,591,-17.13,-9.03,7.59,2.75
555,343,388,699,-17.15,-9.08,7.18,3.03
574,351,384,802,-16.97,-9.39,6.7,3.48
576,364,393,1303,-16.77,-9.91,6.26,3.71
635,377,379,2480,-16.47,-10.61,5.97,3.94
790,392,380,1720,-15.96,-11.29,5.84,4.26
1798,414,379,2322,-15.65,-11.9,5.84,4.51
1919,449,382,2845,-15.42,-12.35,5.68,4.46
2035,446,388,2841,-15.53,-12.59,5.84,4.52
2287,464,370,2430,-16,-12.58,5.87,5.09
2072,472,374,2299,-16.31,-12.47,5.33,5.82
2472,601,373,2674,-16.41,-12.12,4.49,6.43
2083,527,380,2534,-16.47,-12.16,3.67,6.81
2736,536,406,2894,-16.85,-12.33,3.58,6.66
2490,951,450,2794,-16.79,-12.56,3.91,5.99
2825,1352,1007,2322,-16.52,-12.91,4.45,5.59
2755,1541,2598,2875,-16.13,-13.24,4.84,5.52
3109,2683,2142,2663,-15.83,-13.55,4.92,5.51
2704,1354,2445,2173,-15.65,-14.01,4.81,5.61
2825,1661,2549,3087,-15.16,-14.57,4.86,5.77
2451,2294,2061,3008,-14.5,-15.02,5.04,5.69
2694,672,1574,2916,-13.54,-15.87,5.03,5.38
2808,476,1378,2561,-12.69,-16.7,4.77,5.07
2698,422,1208,2709,-11.7,-17.67,4.43,5.33
2746,396,967,2217,-10.59,-18.75,4.64,5.96
2778,373,630,2986,-9.65,-19.45,5.17,6.56
2537,367,544,2728,-8.87,-19.76,4.99,7.06
2365,371,498,2800,-8.96,-19.45,3.96,7.54
2756,377,476,2174,-9.42,-19.62,3.07,8.1
2198,384,461,2654,-9.49,-19.45,2.64,8.35
2367,393,458,2975,-9.23,-19.56,2.67,8.47
1924,387,439,3132,-8.66,-19.97,2.83,8.57
1987,405,439,2556,-8.44,-20,2.82,8.55
1493,421,417,2762,-8.52,-19.81,2.63,8.59
1919,426,420,2530,-8.9,-19.72,2.51,8.66
995,428,402,2332,-8.95,-19.43,2.39,8.35
815,428,385,2219,-8.79,-19.28,2.29,8.08
654,416,329,1181,-8.69,-19.42,2.11,8.29
619,421,297,744,-8.59,-19.52,1.78,8.67
529,395,284,462,-8.5,-19.71,1.31,9.1
482,385,267,391,-8.26,-19.71,0.85,9.42
445,367,243,323,-7.85,-19.75,0.59,9.63
403,345,232,288,-7.24,-19.62,0.65,9.5
368,321,238,251,-6.93,-19.35,0.98,8.99
