Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
24.3989111764956,30.7595080615697,-6.33694413053164
28.5635899760881,30.4751811599631,-7.7699212302572
31.6162071239482,30.2071778302414,-9.21935847021421
33.1104702537087,29.9932309155499,-10.6463985188068
32.8093311562755,29.845689655769,-12.0615695732641
30.721534640721,29.8443755386064,-13.4087892387605
27.3435570017543,29.9671043723429,-14.717331130383
22.6656808579991,30.1367798369079,-15.9490587858103
16.9500642363536,30.3150578306811,-17.0242642592164
10.5568554399505,30.4465775556399,-17.8353575513165
3.63148226511236,30.4686705579064,-18.3724370090586
-3.42519979641312,30.4369308711463,-18.6478605312706
-9.7865736186582,30.371402572754,-18.7089105750885
-14.5889724385815,30.2817577459785,-18.8327143244393
-17.8973343230302,30.1504137553049,-19.0344253940965
-20.1037752142128,29.84583587327,-19.2287362462875
-20.9002804229342,29.4900879450428,-19.3699623718305
-20.0439024254315,29.1959797225472,-19.5450444671091
-17.3970515598767,28.9872525129749,-19.7495107694202
-12.8934215595586,28.9075252862118,-20.032861432951
-6.8173182906755,28.8159262990313,-20.3409940115031
-0.260016898978015,28.695548349334,-20.8077591557766
6.61531018788,28.6174602499221,-21.2973798496366
13.6327471945788,28.4658242754092,-21.7287455074156
20.9096330889171,28.2528100693971,-22.1345858904435
28.0991767324818,27.916205363344,-22.5203868635836
34.5860289887454,27.3778278774803,-22.7190314125345
39.063072739855,26.9131561768092,-22.8000070885789
40.8618042641846,26.7189563551987,-22.8106730546892
39.8743451181251,26.8137060409038,-22.8631030376914
36.9065242943401,27.021004305112,-22.8606631343541
32.329268014778,27.2759432194714,-22.8224642903186
26.4030472249172,27.6517983785835,-22.8011551280135
19.622922810989,28.0234187263372,-22.5954265014253
12.3058036012437,28.4190256241778,-22.2169695262429
5.00406266666085,28.7282335125934,-21.8453781174905
-2.20755325430899,28.9308396101143,-21.3450858476323
-9.07618913211294,29.0724509657894,-20.9042179802586
-15.3729277231616,29.2016425409334,-20.5025905112881
-20.2659011554278,29.3123190828982,-20.1234012084578
-23.3936540762155,29.3275336444188,-19.8597652745223
-24.8151067167073,29.2330323407859,-19.6678884549307
-24.8324289294778,29.1266532124261,-19.6035205834994
-22.9098823498789,29.0010437114028,-19.6055590009746
-19.1984128712244,28.8885447312758,-19.7102704541798
-13.764822795765,28.7657707771081,-19.835055996026
-6.55235904671367,28.7978234298291,-20.1432622407006
1.10777603155857,28.678534208699,-20.7372664178697
8.31870503481423,28.2390349364684,-21.2749181695165
15.1524330189871,27.46901511708,-21.7090622807015
21.5141281467356,26.5673548573486,-22.0681438659737
27.3826632353413,25.7496548363126,-22.46949653712
32.6826948886684,24.7467602530128,-22.737101260903
36.9732485294999,23.5313182267305,-22.8295961470198
40.1761657709185,22.2090379322725,-22.7709846960515
41.9860262193744,20.9457496476904,-22.6323838206984
42.2557263988584,19.8462680062784,-22.5011955679465
40.8388224300856,18.8778270369805,-22.3535958515818
37.6598511696864,18.0360155503884,-22.1975357436244
33.0102372652576,17.3562963923527,-22.0464950172484
27.2224054128588,16.7639662026989,-21.9280751197959
20.5149074386223,16.2582889885644,-21.766858458003
13.3100862133722,15.8553412100308,-21.3792541344052
6.26456500342119,15.3481566403415,-20.8604289942067
-0.408460686503019,14.5902230213022,-20.1989139353082
-6.5740408904825,13.7128599417405,-19.4957626345502
-11.7245586341156,12.8638325050234,-18.7711093299593
-15.6919644922355,12.0033027269466,-18.0052417981621
-18.6131746168131,11.0761166548803,-17.1752999702113
-20.1917994492454,10.1506097071193,-16.2870745509162
-20.2087387061105,9.26618701627874,-15.3712054683725
-18.558809878111,8.35241022883233,-14.4221079975228
-15.4254618281634,7.5007149066488,-13.4511319425877
-11.1980384666327,6.64455891080323,-12.4718355853464
-6.31091613381076,5.76113989477712,-11.4708816821827
-0.948956306158223,4.8867957865799,-10.5163530244608
4.61442320645217,4.01628229956652,-9.5223125963012
10.1312758539043,3.21021158680141,-8.53843138984644
15.5673878154527,2.43767271903841,-7.6016054913816
20.429534538381,1.71877174921134,-6.66999084207944
24.3030143865174,0.988593605591761,-5.7075410825924
27.0665043031176,0.253411534242882,-4.73508577071416
28.9023088780607,-0.408286994056568,-3.80998862078304
29.7251506338847,-1.03300246156086,-2.94564513289159
29.5766227416183,-1.6142094978152,-2.12310378753051
28.5281387859265,-2.01531989524291,-1.352203782782
26.4124277502248,-2.4943873792756,-0.67534325134467
23.2277829912671,-2.88351696369108,-0.0783609347685789
19.0181440922367,-3.16672376916983,0.446012372547568
13.6138492900381,-3.38628207237046,0.893617024679942
7.02390006453102,-3.50242334386675,1.32216754654356
-0.132169458128309,-3.66153301783136,1.67350541649258
-7.88289913869373,-3.89910256079024,1.94950558326426
-16.0944650606222,-4.22278961679022,2.15577726979635
-24.1063487448426,-4.51716185439663,2.35410820071713
-31.1896701301849,-4.66190166925671,2.54728421090169
-36.9773757715026,-4.68977779424192,2.75545408462072
-41.6024742447376,-4.659515697693,3.00354828441292
-44.9764629401582,-4.61200716832678,3.2749642696216
-46.7830186838071,-4.59108284426329,3.52841005283459
-46.9191458408924,-4.54622348479564,3.73313292779954
-45.399550635546,-4.47852640786558,3.8723081578612
-42.2044056578949,-4.36691059201779,3.96184872449607
-37.6042664763312,-4.23881286577307,4.04450440952263
-32.1187076731265,-4.08779837986768,4.16558039941579
-25.9709352444695,-3.95448148142519,4.32291828221046
-19.3945941332528,-3.76868672116274,4.45840800697927
-12.5034324007323,-3.47530950888286,4.58899010438062
-5.54288528754741,-3.20422198416384,4.66676579671461
0.946068501627378,-2.89238128868835,4.7494075911707
6.99493611473067,-2.59125828159013,4.89794849904436
12.6628693364847,-2.30868489636331,5.01339552615937
17.8346592495354,-1.92414982091156,5.12151443990693
22.3403714312973,-1.51842721771637,5.18500980847297
26.2658917677535,-1.10937397821626,5.25175439005417
29.3109087574866,-0.74338457667437,5.33816862243679
30.6948685259572,-0.419527610917551,5.45819638720792
30.2553537970575,-0.070593050899246,5.66489256926462
28.1912497221673,0.33026992440327,5.89587355908174
24.4255982249603,0.802447128201836,6.17417040997359
19.4821597182132,1.27758068359071,6.50698397713906
13.625677706982,1.79439869682185,6.85393925124338
6.83056808429599,2.3927267702941,7.20067640574478
-0.27670946967518,3.00764252654096,7.56611568641897
-7.60362642556609,3.57730198684396,7.92170835848985
-14.8264906988528,4.06299709630672,8.27988232364151
-21.4504923468317,4.65504140114084,8.63570293453292
-27.6132015863054,5.32582694059299,8.92979160036112
-33.0956101131144,6.02912894891074,9.3018993758921
-37.2050813509368,6.83978614569523,9.66338927716153
-40.1161209993417,7.70960675117863,10.0512118725945
-41.5538812372545,8.5866288151645,10.3806716154039
-41.1750693012957,9.51216963643995,10.609052175566
-39.6279732940936,10.5066588691075,10.7632717399304
-37.3933589940542,11.5618851642519,10.867435237718
-34.4368605025292,12.6223325449879,10.878106379995
-31.1749450565198,13.7058115673366,10.8151543601821
-27.5901664820037,14.8515043186795,10.7103105616747
-23.2963561146306,16.0406309582959,10.5452929635716
-18.1656120547614,17.2660355863492,10.2628230625825
-12.7924348488894,18.4442259268776,9.88088004688195
-7.48002876535468,19.5503054909925,9.37741729807389
-2.22513902543336,20.7248551014814,8.8237749658729
3.07364129145233,21.8416313736515,8.1735512759887
8.30169347914082,22.9730330670125,7.42760246250938
13.3555065794021,24.0710963221809,6.72693112436026
18.3597063304791,25.1100827846708,5.96237603668914
23.5592929726043,26.0792808511608,5.16204721469263
28.5459006626927,26.8655024716015,4.26628948939954
32.2379595401815,27.5930669543836,3.41751183965574
34.5057476268504,28.2510212137216,2.62643479454344
35.0042184462035,28.9109914837906,1.93066991984818
33.9033621913809,29.5762970957444,1.37714845005745
31.2360353121172,30.1790032560504,0.864888898634244
26.8673753736604,30.8106566814959,0.407601323168417
21.3093953762474,31.3887634062124,-0.0934407214194646
14.8969950644302,31.885575294551,-0.530791637629945
7.91214142321095,32.2327577663145,-0.944296113822085
0.372361262146401,32.3913532371362,-1.35692305005957
-7.32073533037631,32.3607479486875,-1.7405313687595
-14.4905067465155,32.0278675594327,-2.18891707096987
-20.5612040872364,31.4338722747683,-2.69527316145507
-25.5015638725659,30.7288321144811,-3.33722029370169
-29.1710368918863,29.9882064027623,-4.07645929796649
-30.901779560842,29.2548503609613,-4.88471243078359
-30.3364628547505,28.5635621592932,-5.70752357756447
-27.4317354103923,27.8514311839275,-6.54475726430699
-23.2294106695552,27.141768258616,-7.40504823271313
-18.4883127819105,26.3482724047643,-8.28932000998832
-13.234154239961,25.5300114367398,-9.09520775052885
-7.70106390505808,24.6293289409737,-9.83008694742316
-1.85872677465487,23.6740712165435,-10.4569095840794
4.1798555119072,22.7422050770859,-11.0185937029887
10.1821888090958,21.7650671521612,-11.6006116327273
15.9663682576865,20.7699141107055,-12.1289184491983
21.7369808245424,19.6721856682937,-12.5279718035616
27.608623450086,18.4523837477486,-12.8344054024146
33.0035797817614,17.1270804886,-13.0170328629948
37.3342734265441,15.7008644188025,-13.0282280772105
40.0785225608299,14.240365100814,-12.9264492876839
40.7747796880618,12.8490225594378,-12.71761028645
39.6248758023226,11.5498570052555,-12.3170458168323
37.0170404419164,10.2692715843904,-11.7844006181543
33.0397594104709,8.98290313097163,-11.1606491950538
28.0174896855697,7.71873901494308,-10.4607668471963
