1023,-62.23,-8.55,-7.37,11.21,9.89,-0.23
1023,-63.33,-8.96,-6.86,11.17,10.35,0.13
1023,-63.56,-9.32,-6.25,10.77,10.63,0.50
1023,-63.87,-9.45,-5.76,10.57,10.73,0.89
1023,-64.31,-9.74,-5.36,10.45,10.87,1.16
1023,-63.49,-10.13,-5.20,10.32,10.92,1.21
1023,-64.13,-10.03,-5.26,10.70,11.08,1.07
1023,-64.88,-9.58,-5.08,11.01,11.37,1.14
1023,-66.32,-8.82,-4.71,11.20,11.47,0.98
1023,-67.04,-8.66,-4.60,11.04,11.35,0.90
1023,-66.74,-8.81,-4.59,10.69,11.38,0.76
1023,-65.71,-9.16,-4.93,10.56,11.43,0.60
1023,-64.35,-9.62,-5.53,10.53,11.34,0.53
1023,-63.58,-9.97,-5.71,10.58,11.23,0.52
1023,-63.95,-9.91,-5.36,10.62,11.25,0.67
1023,-64.40,-10.06,-5.02,10.42,11.15,0.91
1023,-64.71,-10.38,-4.73,10.14,11.18,1.25
1023,-65.03,-10.62,-4.64,10.25,11.23,1.31
1023,-64.45,-10.74,-4.73,10.42,11.13,1.17
1023,-64.12,-10.92,-4.72,10.49,11.17,1.20
1023,-63.79,-10.84,-4.68,10.53,11.09,1.14
1023,-63.03,-10.76,-4.78,10.43,10.86,1.05
1023,-63.27,-10.82,-4.95,10.40,10.89,1.06
1023,-63.53,-10.88,-5.17,10.42,10.84,0.96
1023,-63.91,-10.78,-5.04,10.45,10.82,0.99
1023,-64.17,-10.53,-4.81,10.24,11.02,1.05
1023,-64.07,-10.56,-4.91,10.09,11.04,1.04
1023,-63.14,-10.69,-5.05,9.90,11.22,1.02
1023,-62.34,-10.88,-5.23,9.82,11.41,0.95
1023,-62.83,-10.91,-5.25,9.88,11.49,0.91
1023,-63.68,-10.45,-5.01,10.09,11.30,0.76
1023,-64.25,-10.08,-4.80,10.21,11.08,0.77
1023,-64.32,-10.12,-4.77,10.21,11.06,0.94
1023,-63.06,-10.48,-5.12,10.15,10.96,1.00
1023,-63.00,-10.85,-5.43,10.24,11.10,1.17
1023,-64.31,-10.69,-5.46,10.48,11.22,1.09
1023,-65.20,-9.91,-5.14,10.83,10.94,0.67
1023,-65.21,-9.43,-5.02,10.82,10.70,0.43
1023,-65.07,-9.50,-5.01,10.69,10.97,0.59
1023,-64.72,-9.68,-4.88,10.87,11.47,0.82
1023,-65.18,-9.89,-4.58,10.91,12.00,1.15
1023,-65.67,-10.01,-4.28,10.47,11.95,1.43
1023,-65.58,-9.81,-4.16,10.26,11.43,1.35
1023,-65.44,-9.53,-4.42,10.49,11.03,0.98
1023,-64.51,-9.78,-5.14,10.78,10.74,0.71
1023,-63.82,-10.14,-5.61,11.00,10.77,0.74
1023,-63.67,-10.24,-5.64,10.95,10.91,0.95
1023,-63.60,-10.42,-5.47,10.38,10.98,1.20
1023,-64.09,-10.33,-5.22,9.96,11.04,1.30
1023,-64.20,-10.04,-5.55,10.10,10.92,1.03
1023,-64.41,-9.42,-6.00,10.77,10.86,0.56
1023,-64.16,-9.02,-6.34,11.23,10.75,0.28
1023,-63.71,-9.02,-6.55,11.15,10.63,0.20
1023,-63.18,-9.09,-6.50,10.91,10.67,0.26
1023,-63.00,-9.17,-6.42,10.65,10.79,0.35
1023,-62.94,-9.24,-6.48,10.60,10.76,0.38
1023,-63.02,-9.27,-6.52,10.74,10.78,0.42
1023,-62.67,-9.41,-6.75,10.75,10.52,0.23
1023,-61.49,-9.90,-6.90,10.44,10.16,0.31
1023,-61.75,-10.35,-6.62,10.41,10.35,0.65
1023,-62.72,-10.40,-6.07,10.46,10.82,1.14
1023,-62.84,-10.37,-5.93,10.29,10.82,1.13
1023,-63.78,-10.08,-5.92,10.59,10.61,0.89
1023,-63.99,-9.57,-5.83,10.94,10.58,0.67
1023,-63.81,-9.38,-6.11,11.08,10.58,0.43
1023,-64.45,-9.43,-6.07,11.25,10.88,0.52
1023,-64.87,-9.57,-5.54,10.96,11.58,0.83
1023,-65.09,-9.74,-5.07,10.38,11.94,1.02
1023,-65.06,-9.98,-4.74,9.88,12.06,1.30
1023,-64.58,-10.01,-4.56,9.66,12.11,1.44
1023,-63.94,-10.27,-4.87,9.65,12.00,1.34
1023,-63.49,-10.63,-5.40,9.68,11.77,1.18
1023,-63.16,-10.50,-5.80,9.89,11.45,1.06
1023,-63.42,-10.16,-6.05,10.14,11.07,1.03
1023,-63.89,-9.95,-5.98,10.17,11.03,1.01
1023,-63.96,-9.72,-5.99,10.23,11.09,0.89
1023,-63.81,-9.62,-6.04,10.42,11.24,0.79
1023,-63.66,-9.64,-6.27,10.54,11.35,0.67
1023,-63.34,-9.52,-6.50,10.56,11.22,0.47
1023,-63.25,-9.43,-6.56,10.50,11.02,0.36
1023,-63.43,-9.42,-6.48,10.39,10.91,0.38
1023,-63.61,-9.47,-6.28,10.36,11.02,0.53
1023,-63.78,-9.56,-6.09,10.42,11.19,0.70
1023,-63.84,-9.68,-6.03,10.50,11.29,0.85
1023,-63.70,-9.77,-5.94,10.47,11.27,0.94
1023,-63.63,-9.84,-5.82,10.38,11.21,0.96
1023,-63.70,-9.87,-5.78,10.30,11.20,0.98
1023,-63.74,-9.90,-5.81,10.30,11.21,0.97
1023,-63.85,-9.88,-5.69,10.37,11.31,0.95
1023,-64.04,-9.83,-5.55,10.41,11.38,0.93
1023,-64.18,-9.77,-5.34,10.53,11.32,0.89
1023,-64.64,-9.76,-4.80,10.63,11.44,1.05
1023,-64.98,-9.89,-4.46,10.61,11.51,1.19
1023,-65.00,-10.17,-4.22,10.47,11.56,1.39
1023,-64.88,-10.43,-4.11,10.53,11.60,1.55
1023,-64.71,-10.47,-4.23,10.71,11.55,1.61
1023,-64.14,-10.62,-4.58,10.67,11.39,1.70
1023,-63.63,-10.74,-4.85,10.54,11.33,1.74
1023,-63.34,-10.81,-5.18,10.36,11.34,1.67
1023,-62.98,-10.89,-5.59,10.13,11.42,1.62
1023,-62.79,-10.76,-6.10,9.99,11.54,1.50
1023,-62.50,-10.54,-6.68,9.88,11.65,1.39
1023,-61.94,-10.17,-7.42,9.69,11.82,1.23
1023,-61.22,-9.68,-8.13,9.52,11.87,1.03
1023,-61.04,-9.26,-8.79,9.47,11.97,0.89
1023,-61.11,-8.66,-9.57,9.52,12.10,0.52
1023,-60.93,-7.87,-10.44,9.62,12.07,0.21
1023,-60.80,-7.41,-11.12,9.61,12.00,0.10
1023,-60.50,-6.94,-11.53,9.62,12.07,-0.00
1023,-60.54,-6.76,-11.67,9.54,12.40,0.01
1023,-60.88,-6.68,-11.92,9.39,12.78,0.05
1023,-60.85,-6.45,-12.23,9.29,12.92,0.06
1023,-60.63,-6.30,-12.51,9.26,12.88,0.07
1023,-60.38,-6.37,-12.79,9.12,12.89,-0.01
1023,-60.27,-6.24,-13.21,9.10,12.92,-0.12
1023,-59.85,-5.95,-13.61,9.20,12.82,-0.09
1023,-59.86,-5.74,-13.99,9.21,12.84,0.09
1023,-59.95,-5.50,-14.37,9.14,12.95,0.08
1023,-59.72,-5.21,-14.56,9.07,13.12,-0.05
1023,-59.45,-5.27,-14.64,8.95,13.10,-0.10
1023,-59.29,-5.43,-14.67,8.87,13.08,-0.11
1023,-59.34,-5.48,-14.62,8.88,13.20,-0.11
1023,-59.77,-5.43,-14.47,8.88,13.46,-0.09
1023,-60.26,-5.21,-14.34,8.96,13.53,-0.05
1023,-60.42,-5.14,-14.26,9.01,13.49,-0.02
1023,-60.70,-5.12,-14.26,9.22,13.45,-0.09
1023,-59.87,-5.29,-14.46,9.26,13.11,-0.14
1023,-59.45,-5.70,-14.55,9.20,12.98,-0.03
1023,-59.08,-5.99,-14.49,9.12,13.02,0.03
1023,-58.66,-6.33,-14.23,8.73,13.23,0.21
1023,-58.32,-6.63,-13.86,8.27,13.64,0.42
1023,-58.63,-7.01,-13.54,7.72,14.28,0.71
1023,-59.22,-6.97,-13.46,7.52,14.75,0.92
1023,-59.08,-6.67,-13.69,7.49,14.71,0.82
1023,-58.86,-6.58,-13.95,7.42,14.64,0.66
1023,-59.25,-6.47,-14.16,7.62,14.81,0.38
1023,-59.77,-5.94,-14.61,8.04,14.78,0.15
1023,-59.75,-5.38,-14.95,8.43,14.21,0.04
1023,-59.04,-5.15,-15.16,8.58,13.52,-0.09
1023,-58.50,-5.41,-15.33,8.67,13.17,-0.20
1023,-58.22,-5.82,-15.18,9.01,13.01,-0.18
1023,-58.65,-6.16,-14.89,9.26,13.11,-0.00
1023,-59.92,-6.09,-14.45,9.34,13.42,0.24
1023,-60.30,-5.77,-14.03,9.33,13.41,0.43
1023,-59.98,-5.65,-13.89,9.23,13.32,0.47
1023,-59.36,-6.17,-13.99,8.93,13.34,0.63
1023,-58.82,-6.59,-14.21,8.81,13.35,0.70
1023,-58.67,-6.51,-14.82,8.89,13.35,0.74
1023,-58.51,-6.04,-15.16,8.81,13.27,0.58
1023,-58.42,-5.40,-15.35,8.81,13.03,0.10
1023,-58.18,-4.90,-15.62,8.92,12.77,-0.49
1023,-58.53,-4.54,-15.63,9.32,12.73,-0.87
1023,-59.09,-4.66,-15.48,9.41,13.01,-0.65
1023,-59.03,-5.13,-15.09,9.36,12.90,-0.45
1023,-58.37,-5.61,-14.56,9.27,12.69,-0.18
1023,-58.64,-6.04,-14.07,9.22,12.89,0.13
1023,-59.87,-6.32,-13.55,9.36,13.19,0.67
1023,-60.48,-6.26,-13.19,9.42,13.28,1.13
1023,-60.38,-6.08,-13.27,9.30,13.27,1.07
1023,-60.38,-6.21,-13.55,9.20,13.33,0.88
1023,-60.62,-5.95,-13.71,9.45,13.33,0.37
1023,-60.45,-5.59,-14.00,9.45,13.47,0.23
1023,-59.82,-5.46,-14.31,9.08,13.62,0.28
1023,-59.30,-5.65,-14.50,8.84,13.88,0.17
1023,-58.85,-5.86,-14.58,8.73,13.87,-0.06
1023,-58.85,-6.14,-14.63,8.68,13.69,-0.21
1023,-59.04,-6.38,-14.58,8.67,13.51,-0.19
1023,-59.02,-6.45,-14.42,8.75,13.51,-0.03
1023,-58.75,-6.59,-14.31,8.69,13.61,0.16
1023,-58.55,-6.76,-14.24,8.57,13.61,0.33
1023,-58.81,-6.83,-13.94,8.53,13.80,0.55
1023,-58.70,-7.06,-13.65,8.41,13.96,0.65
1023,-58.90,-7.33,-13.63,8.15,14.14,0.68
1023,-58.47,-7.36,-13.92,8.07,13.92,0.63
1023,-58.26,-7.26,-14.10,8.21,13.70,0.54
1023,-58.47,-7.25,-14.19,8.41,13.58,0.26
1023,-58.31,-7.29,-14.12,8.49,13.48,0.14
1023,-57.92,-7.46,-14.05,8.52,13.38,0.21
1023,-57.59,-7.57,-14.12,8.54,13.26,0.26
1023,-57.41,-7.90,-14.18,8.42,13.35,0.41
1023,-57.40,-7.90,-14.01,8.29,13.50,0.64
1023,-57.29,-7.76,-14.00,8.19,13.38,0.59
1023,-57.51,-7.57,-14.14,8.15,13.45,0.39
1023,-57.76,-7.18,-14.33,8.23,13.65,0.23
1023,-57.67,-6.79,-14.52,8.29,13.77,0.19
1023,-57.97,-6.61,-14.63,8.21,13.96,0.25
1023,-58.36,-6.31,-14.66,8.08,14.12,0.21
1023,-58.79,-6.04,-14.63,8.10,14.17,0.22
1023,-59.59,-5.60,-14.54,8.35,14.29,0.20
1023,-60.28,-5.38,-14.58,8.69,14.25,0.09
1023,-60.67,-5.32,-14.61,8.89,14.13,0.03
1023,-60.25,-5.55,-14.72,8.76,14.01,0.19
1023,-59.70,-5.64,-14.62,8.73,13.89,0.30
1023,-59.31,-5.57,-14.64,8.85,13.80,0.32
1023,-59.19,-5.58,-14.80,9.09,13.53,0.26
1023,-59.16,-5.47,-14.86,9.17,13.46,0.16
1023,-59.15,-5.39,-14.73,9.12,13.43,0.06
1023,-59.31,-5.09,-14.78,9.10,13.45,-0.06
1023,-58.91,-4.97,-15.07,9.13,13.24,-0.09
1023,-58.37,-5.45,-15.21,9.06,13.09,-0.00
1023,-58.46,-5.86,-15.06,9.11,13.20,0.09
1023,-59.26,-6.17,-14.74,8.94,13.52,0.37
1023,-60.00,-6.40,-14.04,8.62,14.02,0.71
1023,-60.15,-6.24,-13.93,8.43,14.25,0.67
1023,-58.87,-5.96,-14.65,8.56,13.56,0.51
1023,-57.50,-6.02,-15.46,8.68,12.93,0.22
1023,-56.85,-6.12,-16.00,8.79,12.75,0.01
1023,-56.97,-6.01,-16.19,8.93,12.78,-0.03
1023,-57.29,-5.68,-16.18,9.08,12.59,-0.02
1023,-57.66,-5.45,-15.92,9.03,12.57,-0.02
1023,-58.37,-5.45,-15.57,8.92,13.04,0.07
1023,-58.82,-5.57,-15.34,8.97,13.52,0.23
1023,-59.27,-5.66,-15.14,9.06,13.76,0.31
1023,-59.30,-5.66,-14.98,8.80,13.88,0.31
1023,-59.04,-5.60,-14.94,8.65,13.76,0.30
1023,-59.33,-5.45,-14.92,8.88,13.69,0.21
1023,-59.52,-5.29,-14.94,9.01,13.66,0.09
1023,-58.87,-5.36,-15.05,8.87,13.54,0.04
1023,-58.53,-5.67,-15.16,8.79,13.55,0.09
1023,-58.70,-5.73,-15.27,8.79,13.71,-0.00
1023,-58.69,-5.61,-15.11,8.82,13.62,0.05
1023,-58.85,-5.72,-14.93,8.80,13.38,0.12
1023,-58.93,-5.86,-14.79,8.76,13.46,0.20
1023,-59.11,-5.98,-14.62,8.82,13.89,0.43
1023,-59.28,-6.22,-14.58,8.77,14.11,0.55
1023,-59.27,-6.37,-14.42,8.59,14.19,0.47
1023,-58.99,-6.27,-14.31,8.54,14.10,0.23
1023,-58.73,-6.26,-14.42,8.45,13.98,0.17
1023,-58.59,-6.27,-14.53,8.38,13.87,0.22
1023,-58.26,-6.61,-14.58,8.19,13.78,0.36
1023,-58.13,-6.91,-14.53,8.07,13.88,0.34
1023,-58.41,-6.88,-14.45,8.25,13.96,0.34
1023,-58.44,-6.73,-14.40,8.39,13.81,0.35
1023,-58.43,-6.62,-14.39,8.49,13.60,0.34
1023,-57.85,-6.85,-14.50,8.40,13.41,0.28
1023,-57.10,-7.20,-14.58,8.22,13.40,0.36
1023,-57.31,-7.39,-14.60,8.09,13.64,0.53
1023,-57.53,-7.30,-14.50,8.06,13.79,0.56
1023,-57.63,-7.08,-14.37,8.04,13.80,0.37
1023,-58.08,-6.99,-14.35,8.06,13.91,0.25
1023,-58.31,-6.86,-14.50,8.18,13.86,0.20
1023,-58.36,-6.65,-14.55,8.32,13.79,0.21
1023,-58.63,-6.35,-14.35,8.28,14.02,0.33
1023,-59.49,-5.96,-14.16,8.50,14.24,0.40
1023,-60.55,-5.61,-14.12,8.72,14.43,0.45
1023,-60.43,-5.54,-14.26,8.63,14.11,0.32
1023,-59.06,-5.90,-14.42,8.34,13.64,0.26
1023,-59.41,-5.97,-14.47,8.46,14.02,0.45
1023,-59.70,-5.47,-14.57,8.99,14.10,0.56
1023,-59.63,-5.14,-14.79,9.17,13.79,0.52
1023,-59.70,-4.78,-15.19,9.08,13.60,0.12
1023,-58.94,-4.62,-15.64,8.96,13.28,-0.12
1023,-58.36,-4.93,-15.87,8.71,13.28,-0.04
1023,-58.46,-5.27,-15.71,8.52,13.75,0.09
1023,-59.34,-5.43,-15.49,8.52,14.18,0.18
1023,-59.66,-5.16,-15.46,8.70,14.04,0.17
1023,-59.22,-4.85,-15.45,8.83,13.65,0.08
1023,-59.08,-4.85,-15.41,9.01,13.48,-0.10
1023,-58.63,-4.93,-15.73,9.11,13.23,-0.35
1023,-58.05,-4.87,-16.15,9.30,12.91,-0.34
1023,-58.27,-4.76,-16.19,9.39,12.82,-0.33
1023,-58.80,-4.79,-15.94,9.21,13.01,-0.26
1023,-58.65,-4.80,-15.38,9.09,13.14,-0.16
1023,-58.94,-5.24,-15.07,8.79,13.54,0.15
1023,-58.71,-5.78,-15.07,8.45,13.81,0.42
1023,-57.85,-5.90,-15.38,8.44,13.61,0.49
1023,-57.67,-5.71,-15.99,8.63,13.23,0.26
1023,-58.52,-5.11,-16.14,8.92,13.22,0.08
1023,-59.36,-4.28,-16.17,9.21,13.36,-0.13
1023,-60.18,-3.80,-16.29,9.31,13.69,-0.38
1023,-60.14,-3.67,-16.40,9.13,13.98,-0.49
1023,-59.01,-4.05,-16.58,8.69,14.06,-0.61
1023,-58.09,-4.46,-16.80,8.44,14.02,-0.74
1023,-57.94,-4.57,-16.88,8.58,13.93,-0.84
1023,-58.39,-4.68,-16.59,8.65,13.85,-0.79
1023,-58.77,-4.97,-16.01,8.68,13.69,-0.69
1023,-59.14,-5.51,-15.34,8.70,13.68,-0.49
1023,-59.31,-6.14,-14.83,8.85,13.69,-0.30
1023,-58.81,-6.80,-14.23,8.96,13.39,-0.11
1023,-58.44,-7.48,-13.56,9.00,13.14,-0.00
1023,-58.66,-8.05,-12.76,9.18,13.02,0.01
1023,-58.70,-8.52,-12.12,9.42,12.85,0.06
1023,-58.58,-9.20,-11.49,9.56,12.52,0.16
1023,-58.74,-9.83,-11.04,9.67,12.30,0.25
1023,-58.67,-10.35,-10.62,9.82,11.95,0.29
1023,-58.40,-11.06,-10.15,9.96,11.56,0.36
1023,-58.25,-11.73,-9.48,10.09,11.31,0.37
1023,-58.20,-12.44,-8.86,10.23,11.20,0.41
1023,-58.28,-13.07,-8.19,10.34,11.10,0.63
1023,-58.38,-13.61,-7.65,10.33,11.02,0.91
1023,-58.54,-13.99,-7.12,10.39,10.90,1.09
1023,-58.74,-14.36,-6.57,10.51,10.79,1.26
1023,-58.72,-14.81,-6.05,10.59,10.65,1.29
1023,-58.71,-15.21,-5.67,10.73,10.62,1.25
1023,-58.83,-15.70,-5.26,10.95,10.52,1.24
1023,-58.65,-16.17,-4.79,11.00,10.37,1.27
1023,-58.58,-16.64,-4.25,10.98,10.28,1.25
1023,-58.64,-17.26,-3.88,11.01,10.12,1.22
1023,-58.53,-17.65,-3.43,11.04,9.97,1.27
1023,-58.75,-17.94,-3.15,11.18,9.81,1.25
1023,-58.93,-18.22,-2.88,11.34,9.61,1.35
1023,-58.75,-18.52,-2.57,11.49,9.37,1.35
1023,-58.65,-18.79,-2.16,11.57,9.29,1.36
1023,-58.84,-19.28,-1.84,11.67,9.21,1.47
1023,-59.01,-19.48,-1.41,11.82,9.20,1.62
1023,-58.94,-19.63,-1.09,11.76,9.20,1.71
1023,-58.97,-19.85,-1.05,11.67,9.08,1.74
1023,-58.94,-19.79,-0.99,11.75,9.02,1.69
1023,-58.86,-19.60,-0.98,11.87,8.97,1.54
1023,-59.27,-19.46,-1.01,12.06,8.94,1.40
1023,-59.44,-19.21,-1.06,12.21,8.87,1.34
1023,-59.33,-18.93,-1.25,12.27,8.78,1.23
1023,-59.27,-18.83,-1.56,12.25,8.72,1.25
1023,-59.14,-18.69,-1.74,12.23,8.73,1.23
1023,-59.22,-18.64,-1.84,12.15,8.84,1.19
1023,-59.17,-18.53,-1.78,11.99,9.02,1.14
1023,-59.11,-18.37,-1.86,11.85,9.18,1.00
1023,-59.10,-18.16,-2.16,11.82,9.27,0.81
1023,-59.13,-17.93,-2.53,11.88,9.26,0.59
1023,-59.08,-17.75,-2.79,11.93,9.16,0.44
1023,-59.05,-17.74,-2.93,11.91,9.02,0.31
1023,-59.03,-17.77,-2.85,11.92,9.01,0.33
1023,-59.06,-17.92,-2.69,11.91,9.11,0.50
1023,-59.23,-17.93,-2.54,12.02,9.20,0.72
1023,-59.13,-17.96,-2.53,12.02,9.12,0.79
1023,-58.95,-18.08,-2.56,11.99,9.02,0.70
1023,-58.96,-18.23,-2.59,12.07,8.90,0.58
1023,-58.73,-18.33,-2.70,12.08,8.73,0.51
1023,-58.69,-18.28,-2.66,12.16,8.67,0.57
1023,-58.89,-18.30,-2.56,12.20,8.81,0.63
1023,-58.88,-18.32,-2.37,12.12,8.95,0.71
1023,-58.96,-18.29,-2.20,11.99,9.17,0.82
1023,-59.06,-18.11,-2.19,11.91,9.33,0.80
1023,-59.31,-18.09,-2.17,11.82,9.45,0.79
1023,-59.64,-18.22,-1.93,11.73,9.75,0.81
1023,-59.74,-18.36,-1.64,11.46,10.01,0.91
1023,-59.75,-18.47,-1.57,11.19,10.06,1.02
1023,-59.82,-18.47,-1.67,11.16,9.96,0.96
1023,-59.36,-18.57,-1.81,11.12,9.93,0.79
1023,-59.05,-18.62,-2.06,11.27,9.87,0.70
1023,-59.01,-18.52,-2.37,11.52,9.75,0.68
1023,-58.64,-18.39,-2.66,11.65,9.45,0.66
1023,-57.96,-18.51,-2.82,11.65,9.12,0.59
1023,-57.80,-18.78,-2.83,11.86,8.99,0.57
1023,-58.47,-18.94,-2.51,12.28,9.07,0.66
1023,-58.85,-19.09,-2.37,12.40,9.03,0.70
1023,-58.91,-19.11,-2.41,12.42,8.78,0.65
1023,-58.72,-19.16,-2.45,12.47,8.54,0.66
1023,-57.96,-19.38,-2.56,12.32,8.38,0.61
1023,-57.68,-19.53,-2.58,12.35,8.37,0.65
1023,-57.72,-19.70,-2.52,12.32,8.49,0.85
1023,-57.40,-19.62,-2.48,12.21,8.52,1.01
1023,-57.45,-19.50,-2.51,12.15,8.57,1.11
1023,-57.47,-19.63,-2.60,12.00,8.62,1.05
1023,-57.08,-19.57,-2.94,11.81,8.49,0.55
1023,-56.53,-19.29,-3.47,11.94,8.18,0.13
1023,-56.07,-19.22,-3.82,11.95,8.21,0.04
1023,-56.12,-19.25,-3.75,11.97,8.36,0.14
1023,-56.39,-19.36,-3.48,12.02,8.53,0.27
1023,-56.89,-19.45,-3.10,12.10,8.65,0.47
1023,-57.12,-19.33,-2.99,12.19,8.52,0.61
1023,-57.36,-19.00,-3.02,12.42,8.25,0.71
1023,-58.07,-18.76,-2.84,12.71,8.21,0.78
1023,-58.38,-18.75,-2.42,12.83,8.43,0.89
1023,-58.53,-18.87,-2.07,12.67,8.86,0.99
1023,-58.98,-18.99,-2.10,12.58,9.14,1.02
1023,-59.41,-18.66,-2.09,12.56,9.38,1.00
1023,-59.55,-18.29,-2.05,12.25,9.46,0.87
1023,-59.63,-18.14,-2.18,12.03,9.41,0.63
1023,-59.26,-18.40,-2.21,11.82,9.46,0.36
1023,-58.45,-18.82,-2.42,11.53,9.57,0.22
1023,-57.73,-18.90,-2.71,11.63,9.37,0.25
1023,-58.12,-19.01,-2.82,11.83,9.34,0.43
1023,-58.58,-19.05,-2.54,11.86,9.45,0.56
1023,-58.62,-18.91,-2.26,11.83,9.36,0.65
1023,-58.19,-18.75,-2.50,11.78,9.05,0.63
1023,-57.84,-18.71,-2.81,11.94,8.79,0.62
1023,-57.71,-18.76,-2.96,12.03,8.80,0.49
1023,-57.78,-18.70,-2.86,12.10,8.95,0.39
1023,-58.15,-18.73,-2.66,12.16,9.09,0.41
1023,-58.36,-18.87,-2.53,12.18,9.15,0.44
1023,-58.49,-19.20,-2.30,12.16,9.09,0.45
1023,-58.13,-19.72,-1.91,11.82,9.17,0.55
1023,-57.56,-20.20,-1.80,11.34,9.13,0.70
1023,-57.40,-20.48,-1.63,11.08,9.16,1.01
1023,-56.94,-20.65,-1.51,10.96,9.20,1.23
1023,-57.14,-20.82,-1.42,10.95,9.38,1.35
1023,-57.47,-20.74,-1.45,11.06,9.40,1.41
1023,-57.51,-20.32,-1.36,11.14,9.39,1.39
1023,-57.78,-20.03,-1.28,11.40,9.39,1.16
1023,-58.70,-19.87,-1.17,11.87,9.44,0.96
1023,-58.60,-19.82,-1.34,11.99,9.28,0.79
1023,-57.76,-19.88,-1.80,11.82,9.06,0.72
1023,-58.09,-19.89,-2.10,11.90,9.13,0.80
1023,-58.68,-19.65,-2.08,11.90,9.30,0.88
1023,-58.74,-19.26,-1.93,11.83,9.23,0.88
1023,-58.75,-18.91,-1.89,11.91,9.21,0.80
1023,-58.70,-18.69,-2.11,12.22,9.21,0.74
1023,-58.69,-18.57,-2.50,12.61,9.23,0.66
1023,-58.80,-18.47,-2.94,12.67,9.22,0.61
1023,-58.03,-18.31,-3.29,12.36,9.02,0.61
1023,-57.79,-18.26,-3.43,12.17,8.91,0.67
1023,-57.38,-18.48,-3.50,12.00,8.90,0.59
1023,-57.41,-18.59,-3.51,12.11,9.00,0.41
1023,-57.45,-18.59,-3.52,12.22,9.06,0.35
1023,-57.81,-18.50,-3.51,12.30,9.00,0.38
1023,-57.40,-18.60,-3.54,12.11,8.83,0.43
1023,-56.91,-18.80,-3.65,11.86,8.74,0.36
1023,-56.87,-18.99,-3.82,11.86,8.76,0.32
1023,-56.27,-19.12,-4.17,11.61,8.73,0.36
1023,-55.48,-19.00,-4.60,11.62,8.43,0.23
1023,-55.27,-18.92,-4.70,11.72,8.32,0.21
1023,-55.10,-19.03,-4.64,11.64,8.46,0.33
1023,-55.63,-18.94,-4.33,11.77,8.61,0.50
1023,-56.19,-18.98,-3.99,11.82,8.81,0.71
1023,-56.78,-19.11,-3.82,11.77,9.03,0.74
1023,-56.80,-19.09,-3.82,11.72,8.94,0.66
1023,-57.02,-18.65,-3.78,11.83,8.81,0.55
1023,-57.75,-18.24,-3.65,12.08,8.92,0.48
1023,-58.80,-17.87,-3.29,12.39,9.23,0.46
1023,-59.08,-17.63,-3.22,12.47,9.44,0.36
1023,-59.14,-17.38,-3.45,12.51,9.45,0.34
1023,-58.95,-17.27,-3.50,12.29,9.45,0.45
1023,-58.31,-17.44,-3.51,11.80,9.50,0.46
1023,-58.28,-17.62,-3.31,11.61,9.77,0.61
1023,-58.45,-17.71,-2.99,11.69,9.91,0.67
1023,-58.82,-17.80,-2.75,11.81,9.85,0.58
1023,-58.76,-17.88,-2.64,11.83,9.71,0.66
1023,-58.98,-18.06,-2.59,11.96,9.61,0.86
1023,-58.84,-18.51,-2.54,11.87,9.54,0.92
1023,-58.37,-18.98,-2.61,11.61,9.40,0.81
1023,-58.00,-19.25,-2.73,11.48,9.20,0.75
1023,-57.48,-19.26,-2.78,11.46,9.04,0.80
1023,-57.56,-19.30,-2.65,11.52,9.18,0.98
1023,-58.02,-19.27,-2.64,11.84,9.23,0.91
1023,-58.10,-19.19,-2.59,11.89,9.24,1.00
1023,-58.40,-19.13,-2.47,11.83,9.37,1.11
1023,-58.78,-18.89,-2.32,11.87,9.35,0.95
1023,-58.10,-18.70,-2.30,11.59,9.39,0.87
1023,-57.40,-18.84,-2.39,11.28,9.60,1.06
1023,-56.93,-19.16,-2.78,11.01,9.74,1.12
1023,-56.54,-19.12,-3.09,10.93,9.58,1.02
1023,-57.13,-18.88,-3.15,11.04,9.50,0.82
1023,-58.25,-18.39,-3.03,11.40,9.46,0.64
1023,-58.67,-17.94,-3.06,11.72,9.33,0.45
1023,-58.60,-17.73,-3.33,11.94,9.21,0.41
1023,-58.16,-17.83,-3.67,11.98,9.22,0.48
1023,-57.99,-17.83,-3.75,11.96,9.28,0.50
1023,-57.63,-17.67,-3.86,11.85,9.17,0.46
1023,-57.28,-17.57,-3.76,11.56,9.22,0.65
1023,-57.50,-17.66,-3.70,11.39,9.42,0.73
1023,-57.93,-17.71,-3.75,11.45,9.59,0.70
1023,-58.39,-17.66,-3.72,11.55,9.66,0.58
1023,-58.77,-17.44,-3.63,11.67,9.60,0.49
1023,-59.05,-17.21,-3.43,11.80,9.59,0.48
1023,-59.85,-17.07,-3.43,12.02,9.64,0.42
1023,-59.82,-16.90,-3.71,12.21,9.46,0.34
1023,-58.79,-16.80,-3.96,12.13,9.25,0.36
1023,-58.24,-17.01,-4.11,11.98,9.32,0.55
1023,-58.31,-17.00,-3.97,11.99,9.49,0.66
1023,-58.34,-17.00,-3.84,11.80,9.57,0.69
1023,-58.26,-17.09,-3.94,11.50,9.59,0.68
1023,-58.47,-17.07,-4.04,11.48,9.66,0.64
1023,-58.85,-17.11,-3.85,11.44,9.91,0.57
