1023,136.00,140.00,101.00,125.00,-8.88,-16.24,-0.50,2.64
1023,147.00,141.00,102.00,138.00,-9.05,-16.04,-0.61,2.64
1023,135.00,141.00,103.00,136.00,-9.24,-15.81,-0.56,2.58
1023,140.00,140.00,102.00,133.00,-9.46,-15.58,-0.44,2.45
1023,144.00,141.00,107.00,136.00,-9.69,-15.41,-0.38,2.31
1023,137.00,136.00,103.00,133.00,-9.92,-15.26,-0.45,2.20
1023,139.00,136.00,100.00,125.00,-10.12,-15.13,-0.56,2.15
1023,142.00,133.00,94.00,126.00,-10.25,-15.05,-0.63,2.11
1023,136.00,136.00,94.00,125.00,-10.37,-15.01,-0.66,2.05
1023,138.00,130.00,101.00,122.00,-10.43,-15.01,-0.67,2.01
1023,133.00,132.00,95.00,126.00,-10.40,-15.01,-0.67,1.96
1023,136.00,132.00,97.00,135.00,-10.38,-14.95,-0.64,1.93
1023,130.00,130.00,103.00,129.00,-10.36,-14.93,-0.68,1.92
1023,136.00,130.00,96.00,124.00,-10.37,-14.89,-0.73,1.88
1023,126.00,128.00,98.00,124.00,-10.40,-14.94,-0.75,1.85
1023,132.00,132.00,97.00,121.00,-10.39,-14.96,-0.75,1.82
1023,137.00,129.00,95.00,136.00,-10.41,-14.89,-0.75,1.80
1023,128.00,126.00,100.00,127.00,-10.49,-14.84,-0.71,1.81
1023,129.00,124.00,104.00,123.00,-10.54,-14.83,-0.71,1.81
1023,134.00,131.00,98.00,128.00,-10.60,-14.81,-0.68,1.77
1023,127.00,123.00,98.00,127.00,-10.67,-14.78,-0.66,1.78
1023,129.00,132.00,96.00,124.00,-10.68,-14.78,-0.67,1.77
1023,133.00,127.00,100.00,121.00,-10.68,-14.77,-0.67,1.77
1023,127.00,131.00,90.00,131.00,-10.61,-14.74,-0.64,1.80
1023,132.00,132.00,99.00,127.00,-10.58,-14.76,-0.63,1.82
1023,128.00,125.00,95.00,129.00,-10.56,-14.75,-0.67,1.80
1023,131.00,127.00,100.00,137.00,-10.58,-14.82,-0.67,1.81
1023,130.00,131.00,109.00,128.00,-10.60,-14.82,-0.61,1.81
1023,124.00,131.00,98.00,133.00,-10.60,-14.79,-0.57,1.84
1023,129.00,125.00,97.00,127.00,-10.60,-14.74,-0.59,1.85
1023,129.00,125.00,100.00,124.00,-10.59,-14.76,-0.51,1.92
1023,125.00,125.00,99.00,133.00,-10.56,-14.75,-0.33,2.10
1023,130.00,130.00,112.00,125.00,-10.40,-14.65,-0.18,2.27
1023,127.00,128.00,95.00,120.00,-10.28,-14.70,-0.06,2.40
1023,122.00,127.00,101.00,135.00,-10.15,-14.58,0.18,2.67
1023,126.00,132.00,104.00,128.00,-10.16,-14.28,0.36,2.97
1023,130.00,132.00,108.00,142.00,-10.02,-13.96,0.36,3.03
1023,136.00,126.00,111.00,143.00,-10.17,-14.01,0.46,3.05
1023,144.00,144.00,114.00,142.00,-10.22,-13.99,0.60,3.13
1023,148.00,146.00,121.00,154.00,-10.32,-14.07,0.85,3.39
1023,156.00,156.00,126.00,157.00,-10.21,-14.04,0.93,3.57
1023,161.00,161.00,133.00,143.00,-10.35,-14.30,1.04,3.82
1023,169.00,164.00,149.00,158.00,-10.41,-14.54,1.28,4.21
1023,167.00,167.00,160.00,159.00,-11.03,-15.07,1.67,4.71
1023,171.00,158.00,174.00,173.00,-11.51,-15.35,2.28,5.30
1023,176.00,156.00,142.00,180.00,-11.74,-15.42,2.88,5.99
1023,185.00,160.00,151.00,194.00,-11.38,-15.26,3.19,6.43
1023,196.00,169.00,166.00,200.00,-11.02,-15.21,3.32,6.71
1023,208.00,186.00,181.00,219.00,-10.73,-15.00,3.51,7.00
1023,243.00,198.00,199.00,236.00,-10.76,-15.06,3.81,7.43
1023,272.00,226.00,223.00,269.00,-10.86,-15.07,4.14,7.78
1023,299.00,277.00,246.00,292.00,-10.90,-15.19,4.38,8.03
1023,357.00,276.00,283.00,322.00,-11.12,-15.19,4.58,8.14
1023,368.00,312.00,325.00,385.00,-11.44,-15.80,4.89,8.54
1023,482.00,342.00,356.00,443.00,-11.57,-16.40,5.17,9.05
1023,2728.00,389.00,438.00,2386.00,-11.30,-16.99,5.64,9.74
1023,3146.00,519.00,761.00,2555.00,-12.84,-18.31,6.39,11.08
1023,3063.00,1420.00,1991.00,2708.00,-14.56,-18.80,7.09,11.72
1023,3575.00,3012.00,2904.00,2742.00,-15.39,-18.16,6.24,10.65
1023,3011.00,2213.00,3384.00,2613.00,-13.19,-15.00,4.55,8.17
1023,2858.00,2720.00,3449.00,2706.00,-8.89,-10.04,2.83,5.04
1023,2993.00,2065.00,1905.00,2797.00,-4.89,-5.57,1.66,2.70
1023,2801.00,2447.00,2657.00,2440.00,-2.31,-2.91,0.80,1.39
1023,3157.00,2441.00,2327.00,2260.00,-1.05,-1.44,0.50,0.84
1023,2604.00,2639.00,3050.00,2423.00,-0.66,-0.97,0.62,0.73
1023,2996.00,2545.00,3613.00,2720.00,-0.62,-0.97,0.62,0.68
1023,3059.00,1062.00,2639.00,2543.00,-0.63,-0.97,0.63,0.70
1023,2940.00,690.00,1125.00,2618.00,-0.64,-0.94,0.63,0.72
1023,2748.00,525.00,557.00,2652.00,-0.64,-0.97,0.60,0.68
1023,1698.00,477.00,476.00,2691.00,-0.63,-0.95,0.63,0.71
1023,900.00,478.00,476.00,1170.00,-0.62,-0.95,0.63,0.71
1023,629.00,482.00,482.00,826.00,-0.65,-0.95,0.60,0.69
1023,640.00,523.00,513.00,708.00,-0.62,-0.95,0.65,0.72
1023,625.00,543.00,527.00,709.00,-0.63,-0.95,0.62,0.70
1023,652.00,594.00,561.00,697.00,-0.63,-0.97,0.59,0.68
1023,762.00,627.00,590.00,769.00,-0.62,-0.97,0.63,0.71
1023,793.00,645.00,623.00,799.00,-0.63,-0.96,0.61,0.70
1023,820.00,674.00,680.00,908.00,-0.63,-0.97,0.62,0.70
1023,849.00,703.00,701.00,899.00,-0.63,-0.96,0.64,0.70
1023,855.00,741.00,713.00,1076.00,-0.61,-0.97,0.62,0.69
1023,886.00,802.00,745.00,1768.00,-0.62,-0.96,0.64,0.70
1023,893.00,833.00,776.00,2411.00,-0.63,-0.98,0.63,0.70
1023,936.00,999.00,833.00,3016.00,-0.63,-0.97,0.61,0.70
1023,951.00,896.00,851.00,2437.00,-0.64,-0.98,0.64,0.71
1023,994.00,989.00,880.00,3012.00,-0.61,-0.97,0.63,0.70
1023,1030.00,1183.00,988.00,2154.00,-0.61,-0.96,0.63,0.71
1023,1056.00,1679.00,2477.00,2795.00,-0.60,-0.95,0.66,0.70
1023,1879.00,2815.00,3040.00,3272.00,-0.63,-0.98,0.60,0.70
1023,1973.00,1655.00,2657.00,2993.00,-0.61,-0.99,0.63,0.72
1023,2891.00,3295.00,3315.00,2986.00,-0.61,-0.95,0.63,0.70
1023,3000.00,2908.00,1758.00,2465.00,-0.63,-0.99,0.62,0.74
1023,2830.00,2454.00,2134.00,2445.00,-0.64,-0.98,0.61,0.69
1023,2773.00,2568.00,1202.00,2541.00,-0.63,-0.98,0.61,0.70
1023,2991.00,2389.00,1638.00,2420.00,-0.62,-1.00,0.60,0.69
1023,3078.00,1533.00,2438.00,2504.00,-0.64,-0.99,0.61,0.70
1023,2636.00,2506.00,2688.00,2881.00,-0.63,-0.98,0.63,0.70
1023,2223.00,2523.00,2119.00,2832.00,-0.63,-0.96,0.64,0.70
1023,2953.00,2704.00,2468.00,2239.00,-0.62,-0.97,0.64,0.70
1023,3159.00,2828.00,3080.00,2557.00,-0.64,-0.97,0.63,0.71
1023,2777.00,3252.00,1662.00,2734.00,-0.62,-0.97,0.62,0.70
1023,2919.00,1637.00,2498.00,2009.00,-0.62,-0.97,0.62,0.69
1023,2919.00,2704.00,3254.00,2409.00,-0.62,-0.95,0.64,0.70
1023,3081.00,1942.00,2853.00,2568.00,-0.63,-0.96,0.64,0.71
1023,2611.00,2758.00,2620.00,3018.00,-0.63,-0.95,0.62,0.71
1023,2799.00,1905.00,2868.00,3140.00,-0.62,-0.96,0.61,0.70
1023,3022.00,2268.00,2249.00,2506.00,-0.62,-0.95,0.62,0.70
1023,2773.00,2698.00,2098.00,2721.00,-0.61,-0.97,0.60,0.70
1023,3001.00,2575.00,2465.00,2779.00,-0.62,-0.95,0.62,0.70
1023,3019.00,2352.00,2340.00,2975.00,-0.64,-0.95,0.63,0.71
1023,2441.00,3031.00,3140.00,2940.00,-0.61,-0.96,0.63,0.71
1023,3310.00,1580.00,1994.00,2570.00,-0.63,-0.97,0.62,0.70
1023,3009.00,2026.00,2284.00,2367.00,-0.62,-0.96,0.62,0.71
1023,3078.00,2237.00,1777.00,2949.00,-0.62,-0.95,0.62,0.69
1023,3342.00,2578.00,2574.00,2291.00,-0.61,-0.95,0.62,0.70
1023,2866.00,2434.00,2321.00,2733.00,-0.62,-0.95,0.63,0.71
1023,2895.00,2521.00,2231.00,2518.00,-0.61,-0.97,0.63,0.69
1023,3239.00,2013.00,3134.00,3296.00,-0.63,-0.97,0.62,0.70
1023,2519.00,1436.00,1788.00,3018.00,-0.63,-0.96,0.62,0.71
1023,3041.00,3812.00,3079.00,2426.00,-0.63,-0.96,0.62,0.70
1023,2857.00,3614.00,2081.00,2751.00,-0.62,-0.96,0.63,0.71
1023,2803.00,2126.00,2469.00,3102.00,-0.62,-0.97,0.62,0.71
1023,2837.00,2002.00,2712.00,2496.00,-0.64,-0.98,0.62,0.71
1023,3619.00,1974.00,2005.00,2566.00,-0.62,-0.98,0.62,0.70
1023,2773.00,1731.00,2704.00,2715.00,-0.63,-0.97,0.62,0.71
1023,2519.00,3454.00,2448.00,2594.00,-0.62,-0.97,0.63,0.71
1023,2528.00,2966.00,2123.00,2370.00,-0.63,-0.96,0.63,0.71
1023,3075.00,2917.00,2591.00,2595.00,-0.64,-0.97,0.62,0.70
1023,2706.00,1994.00,2949.00,3012.00,-0.64,-0.97,0.61,0.70
1023,3184.00,1595.00,2977.00,2956.00,-0.61,-0.96,0.61,0.70
1023,2895.00,2037.00,1627.00,2530.00,-0.63,-0.97,0.62,0.70
1023,3269.00,1665.00,2598.00,2697.00,-0.62,-0.98,0.62,0.71
1023,3107.00,916.00,3314.00,2774.00,-0.62,-0.97,0.63,0.71
1023,3163.00,2288.00,1971.00,2830.00,-0.63,-0.98,0.63,0.70
1023,2661.00,2116.00,2157.00,2818.00,-0.63,-0.99,0.63,0.70
1023,2897.00,3154.00,2608.00,2511.00,-0.63,-0.99,0.64,0.70
1023,2700.00,2988.00,2322.00,2693.00,-0.62,-0.98,0.62,0.70
1023,3130.00,2036.00,2641.00,2734.00,-0.62,-0.98,0.63,0.71
1023,2987.00,2756.00,3072.00,3038.00,-0.62,-0.98,0.63,0.71
1023,2569.00,1494.00,2391.00,2923.00,-0.63,-0.99,0.62,0.71
1023,2864.00,3206.00,1344.00,3039.00,-0.63,-0.99,0.62,0.69
1023,2839.00,2848.00,2821.00,3103.00,-0.62,-0.98,0.62,0.71
1023,3077.00,3389.00,2894.00,2605.00,-0.61,-0.98,0.63,0.71
1023,3139.00,2366.00,2231.00,2669.00,-0.61,-0.97,0.60,0.70
1023,3004.00,3085.00,2402.00,2595.00,-0.61,-0.98,0.62,0.70
1023,2718.00,1907.00,2124.00,2557.00,-0.62,-0.97,0.63,0.72
1023,3274.00,1533.00,2799.00,2679.00,-0.63,-0.97,0.63,0.70
1023,2774.00,1881.00,2307.00,2187.00,-0.62,-0.99,0.63,0.70
1023,2749.00,1406.00,1712.00,2831.00,-0.62,-0.98,0.63,0.68
1023,2597.00,2416.00,1833.00,2377.00,-0.62,-0.98,0.62,0.69
1023,2605.00,2711.00,2848.00,2064.00,-0.62,-0.96,0.62,0.70
1023,2935.00,2757.00,2406.00,2663.00,-0.60,-0.97,0.62,0.71
1023,3134.00,1085.00,2020.00,2646.00,-0.63,-0.97,0.62,0.71
1023,3296.00,2477.00,2698.00,2835.00,-0.63,-0.97,0.63,0.71
1023,2738.00,1323.00,1857.00,2415.00,-0.63,-0.97,0.61,0.70
1023,2901.00,1934.00,2416.00,2698.00,-0.62,-0.97,0.63,0.69
1023,2802.00,2862.00,1780.00,2411.00,-0.62,-0.97,0.62,0.71
1023,3038.00,1510.00,2222.00,2501.00,-0.62,-0.97,0.63,0.72
1023,2835.00,1487.00,2606.00,2662.00,-0.62,-0.96,0.63,0.71
1023,2650.00,2522.00,2323.00,2667.00,-0.62,-0.96,0.62,0.71
1023,2525.00,2246.00,2267.00,2791.00,-0.62,-0.97,0.62,0.69
1023,2622.00,2222.00,2645.00,2388.00,-0.62,-0.98,0.62,0.70
1023,2757.00,3104.00,3196.00,2132.00,-0.61,-0.96,0.63,0.71
1023,3056.00,959.00,2162.00,2621.00,-0.62,-0.97,0.62,0.71
1023,3489.00,1963.00,2355.00,2901.00,-0.63,-0.97,0.64,0.71
1023,2624.00,2233.00,2536.00,2547.00,-0.62,-0.95,0.62,0.70
1023,2825.00,2297.00,2083.00,3121.00,-0.63,-0.96,0.62,0.71
1023,3021.00,1483.00,2093.00,2890.00,-0.61,-0.97,0.63,0.71
1023,3026.00,2865.00,3089.00,2185.00,-0.63,-0.96,0.63,0.70
1023,2679.00,2067.00,3002.00,2620.00,-0.63,-0.97,0.63,0.71
1023,2888.00,2853.00,2915.00,2730.00,-0.63,-0.98,0.63,0.71
1023,2852.00,2852.00,2076.00,2582.00,-0.62,-0.98,0.62,0.69
1023,2949.00,2593.00,2053.00,2897.00,-0.62,-0.97,0.62,0.70
1023,2546.00,2561.00,2627.00,2309.00,-0.62,-0.97,0.63,0.71
1023,3068.00,1725.00,2004.00,2585.00,-0.61,-0.99,0.61,0.71
1023,2802.00,2501.00,2150.00,2473.00,-0.62,-0.97,0.62,0.71
1023,3251.00,2888.00,3564.00,2243.00,-0.63,-0.98,0.63,0.69
1023,3117.00,2337.00,2664.00,3229.00,-0.61,-0.97,0.63,0.70
1023,2763.00,2929.00,3211.00,2680.00,-0.61,-0.98,0.62,0.70
1023,3091.00,2999.00,2634.00,2539.00,-0.62,-0.97,0.63,0.72
1023,3164.00,2178.00,2624.00,2038.00,-0.61,-0.97,0.63,0.71
1023,2494.00,2829.00,2906.00,2808.00,-0.62,-0.97,0.62,0.71
1023,2767.00,2256.00,2839.00,2278.00,-0.64,-0.97,0.62,0.70
1023,2429.00,1077.00,2240.00,3121.00,-0.61,-0.97,0.62,0.70
1023,2420.00,2701.00,2297.00,2471.00,-0.63,-0.97,0.60,0.71
1023,3134.00,2731.00,2949.00,3010.00,-0.62,-0.98,0.62,0.71
1023,3194.00,1857.00,2595.00,2923.00,-0.61,-0.98,0.63,0.71
1023,2945.00,2967.00,2672.00,2460.00,-0.63,-0.97,0.63,0.71
1023,2670.00,2366.00,2276.00,2586.00,-0.62,-0.97,0.62,0.70
1023,2913.00,3132.00,1984.00,2356.00,-0.63,-0.97,0.63,0.71
1023,3213.00,3050.00,1978.00,2739.00,-0.63,-0.98,0.64,0.71
1023,2937.00,2384.00,2250.00,2901.00,-0.61,-0.97,0.63,0.70
1023,2986.00,2839.00,2574.00,3046.00,-0.61,-0.97,0.62,0.71
1023,3010.00,2333.00,2726.00,3133.00,-0.61,-0.98,0.62,0.70
1023,2763.00,2411.00,2362.00,2769.00,-0.62,-0.98,0.62,0.71
1023,3330.00,2661.00,2440.00,2659.00,-0.62,-0.98,0.62,0.70
1023,3044.00,1739.00,2733.00,2254.00,-0.62,-0.98,0.62,0.71
1023,2959.00,1795.00,3160.00,2481.00,-0.62,-0.97,0.62,0.71
1023,2810.00,1112.00,2722.00,2439.00,-0.62,-0.97,0.62,0.70
1023,2885.00,3092.00,1705.00,2934.00,-0.62,-0.97,0.63,0.71
1023,3100.00,1952.00,2622.00,2508.00,-0.61,-0.97,0.63,0.71
1023,2562.00,2651.00,2485.00,2141.00,-0.63,-0.97,0.63,0.70
1023,2850.00,2378.00,2453.00,2600.00,-0.61,-0.96,0.63,0.71
1023,3064.00,1817.00,1872.00,2959.00,-0.61,-0.96,0.62,0.70
1023,3036.00,2502.00,1577.00,2706.00,-0.62,-0.97,0.61,0.71
1023,2828.00,2736.00,2192.00,2994.00,-0.63,-0.97,0.62,0.72
1023,2873.00,3075.00,2666.00,3014.00,-0.62,-0.98,0.62,0.70
1023,2976.00,2239.00,2820.00,2858.00,-0.62,-0.96,0.62,0.71
1023,3082.00,2060.00,2419.00,2692.00,-0.62,-0.97,0.62,0.70
1023,2656.00,2054.00,2630.00,2794.00,-0.62,-0.97,0.62,0.70
1023,3279.00,2734.00,2131.00,2694.00,-0.62,-0.98,0.63,0.70
1023,3062.00,2325.00,2093.00,2521.00,-0.62,-0.96,0.63,0.71
1023,2504.00,2168.00,2053.00,2653.00,-0.62,-0.97,0.62,0.71
1023,2876.00,1737.00,2792.00,2789.00,-0.62,-0.98,0.63,0.71
1023,2545.00,2845.00,2865.00,2497.00,-0.62,-0.97,0.62,0.71
1023,2628.00,2795.00,1170.00,2669.00,-0.63,-0.97,0.63,0.71
1023,3034.00,1731.00,2433.00,2636.00,-0.62,-0.98,0.62,0.72
1023,2723.00,2352.00,2500.00,3157.00,-0.62,-0.98,0.62,0.72
1023,2566.00,2252.00,2759.00,3162.00,-0.62,-0.96,0.62,0.71
1023,2789.00,1637.00,2811.00,3324.00,-0.63,-0.97,0.63,0.70
1023,2778.00,2835.00,3147.00,2985.00,-0.63,-0.98,0.62,0.71
1023,2794.00,1837.00,2814.00,2627.00,-0.62,-0.97,0.63,0.71
1023,2900.00,3180.00,2338.00,2663.00,-0.62,-0.97,0.64,0.71
1023,2826.00,1954.00,3293.00,3451.00,-0.62,-0.96,0.63,0.71
1023,2872.00,2526.00,3023.00,2459.00,-0.62,-0.97,0.63,0.71
1023,2942.00,2334.00,2418.00,2574.00,-0.63,-0.98,0.61,0.71
1023,2771.00,3219.00,1698.00,2660.00,-0.62,-0.96,0.61,0.71
1023,2992.00,2221.00,2044.00,3655.00,-0.61,-0.97,0.63,0.70
1023,2826.00,2483.00,2884.00,3211.00,-0.63,-0.98,0.62,0.72
1023,2265.00,2648.00,2872.00,2722.00,-0.62,-0.97,0.60,0.70
1023,2903.00,2163.00,3074.00,2902.00,-0.63,-0.96,0.63,0.71
1023,3018.00,2488.00,3044.00,3003.00,-0.61,-0.96,0.62,0.71
1023,2865.00,2372.00,2766.00,2359.00,-0.62,-0.97,0.64,0.72
1023,2986.00,2133.00,1682.00,3033.00,-0.62,-0.96,0.63,0.71
1023,2900.00,1183.00,2639.00,2947.00,-0.62,-0.97,0.64,0.71
1023,2950.00,1771.00,2078.00,3045.00,-0.62,-0.96,0.62,0.70
1023,2819.00,2443.00,2476.00,2229.00,-0.62,-0.97,0.62,0.71
1023,2949.00,2517.00,3095.00,1865.00,-0.62,-0.97,0.62,0.71
1023,3234.00,1743.00,2130.00,2568.00,-0.61,-0.95,0.63,0.71
1023,3470.00,2680.00,2439.00,2673.00,-0.60,-0.97,0.61,0.71
1023,2683.00,2578.00,1670.00,2682.00,-0.62,-0.97,0.62,0.70
1023,3228.00,2556.00,2038.00,2664.00,-0.62,-0.96,0.62,0.71
1023,2976.00,2306.00,2761.00,2655.00,-0.61,-0.96,0.63,0.71
1023,2443.00,1863.00,2135.00,2487.00,-0.62,-0.96,0.63,0.70
1023,2569.00,2361.00,2522.00,2468.00,-0.62,-0.98,0.62,0.71
1023,2553.00,3914.00,3140.00,2133.00,-0.62,-0.97,0.63,0.71
1023,3145.00,2096.00,2142.00,2704.00,-0.62,-0.96,0.62,0.71
1023,2921.00,3284.00,2575.00,2414.00,-0.61,-0.97,0.63,0.71
1023,2969.00,2045.00,2365.00,2249.00,-0.62,-0.96,0.63,0.72
1023,3176.00,2254.00,2696.00,1778.00,-0.62,-0.96,0.62,0.71
1023,2913.00,1938.00,3295.00,2649.00,-0.62,-0.96,0.62,0.72
1023,3343.00,2322.00,3010.00,2623.00,-0.62,-0.96,0.62,0.70
1023,2678.00,1630.00,2345.00,3356.00,-0.62,-0.96,0.61,0.70
1023,3201.00,2291.00,3057.00,3059.00,-0.62,-0.96,0.63,0.72
1023,2508.00,2099.00,1887.00,2377.00,-0.61,-0.96,0.64,0.72
1023,3034.00,1377.00,2885.00,3032.00,-0.62,-0.96,0.63,0.72
1023,2793.00,2295.00,2047.00,2958.00,-0.62,-0.97,0.63,0.72
1023,3136.00,2172.00,2111.00,2346.00,-0.61,-0.97,0.61,0.71
1023,2802.00,2625.00,2117.00,3208.00,-0.62,-0.97,0.62,0.70
1023,2907.00,1699.00,2374.00,1858.00,-0.61,-0.96,0.64,0.71
1023,3265.00,2302.00,2506.00,2866.00,-0.62,-0.95,0.63,0.71
1,2947.00,2034.00,1557.00,1894.00,-0.62,-0.96,0.62,0.71
2,2908.00,2347.00,2459.00,3064.00,-0.63,-0.96,0.62,0.71
1,2595.00,2631.00,2338.00,2811.00,-0.62,-0.96,0.63,0.70
1,2745.00,2148.00,2958.00,2156.00,-0.62,-0.97,0.63,0.71
1,3030.00,2046.00,2358.00,2606.00,-0.61,-0.98,0.62,0.71
1,2891.00,2015.00,3142.00,3413.00,-0.63,-0.96,0.63,0.70
1,2963.00,2179.00,2464.00,2525.00,-0.62,-0.96,0.63,0.71
1,3073.00,1819.00,2229.00,3119.00,-0.63,-0.95,0.63,0.71
1,3148.00,2568.00,2883.00,2759.00,-0.62,-0.96,0.63,0.72
2,2615.00,2808.00,2702.00,2983.00,-0.62,-0.96,0.62,0.71
1,2805.00,2790.00,2677.00,2690.00,-0.63,-0.97,0.62,0.70
1,2570.00,2417.00,2346.00,2739.00,-0.62,-0.96,0.62,0.71
1,2752.00,2235.00,3072.00,2094.00,-0.62,-0.95,0.63,0.71
2,2946.00,2419.00,2986.00,2689.00,-0.62,-0.96,0.62,0.71
1,2709.00,2689.00,2758.00,2576.00,-0.62,-0.95,0.64,0.70
1,2710.00,2186.00,2230.00,2570.00,-0.61,-0.97,0.64,0.71
1,3354.00,2237.00,2169.00,2644.00,-0.61,-0.97,0.63,0.71
2,2805.00,2762.00,2136.00,2639.00,-0.61,-0.95,0.61,0.70
3,2517.00,1607.00,2971.00,2669.00,-0.61,-0.96,0.62,0.71
1,2813.00,3121.00,2591.00,2644.00,-0.61,-0.96,0.62,0.71
2,2676.00,2501.00,2456.00,2801.00,-0.61,-0.96,0.61,0.70
1,2767.00,2724.00,2919.00,2767.00,-0.61,-0.95,0.62,0.71
1,2699.00,2144.00,2364.00,2256.00,-0.62,-0.96,0.63,0.71
2,3085.00,1772.00,1956.00,2694.00,-0.62,-0.96,0.62,0.71
1,2744.00,2322.00,1960.00,2647.00,-0.62,-0.97,0.63,0.72
1,2691.00,2051.00,2535.00,2760.00,-0.62,-0.97,0.63,0.71
1,2641.00,3331.00,3154.00,3116.00,-0.61,-0.96,0.62,0.71
2,2698.00,2338.00,3009.00,2239.00,-0.61,-0.97,0.63,0.71
1,3051.00,2353.00,3010.00,3067.00,-0.61,-0.96,0.63,0.70
1,2922.00,2805.00,1362.00,2655.00,-0.62,-0.95,0.62,0.72
1,2789.00,1923.00,2013.00,2542.00,-0.62,-0.96,0.62,0.72
1,3098.00,2266.00,2669.00,2348.00,-0.63,-0.98,0.61,0.71
1,2463.00,2581.00,2062.00,2920.00,-0.63,-0.96,0.61,0.71
2,2946.00,1891.00,2627.00,2586.00,-0.61,-0.97,0.62,0.69
1,2638.00,2251.00,3435.00,2434.00,-0.61,-0.97,0.63,0.71
1,2906.00,2049.00,3173.00,2897.00,-0.60,-0.95,0.65,0.71
1,2832.00,3061.00,2722.00,2340.00,-0.61,-0.97,0.63,0.71
1,2714.00,2036.00,2538.00,2406.00,-0.63,-0.98,0.62,0.71
2,2551.00,2429.00,2690.00,2923.00,-0.62,-0.97,0.62,0.71
1,2944.00,2496.00,2853.00,3048.00,-0.62,-0.97,0.60,0.70
1,2920.00,2745.00,2016.00,3047.00,-0.60,-0.97,0.62,0.70
1,2786.00,3189.00,2692.00,2330.00,-0.61,-0.97,0.61,0.72
3,3070.00,1945.00,2559.00,2796.00,-0.61,-0.96,0.62,0.71
1,2486.00,3698.00,2420.00,2265.00,-0.63,-0.97,0.63,0.70
1,2926.00,3159.00,3184.00,2712.00,-0.62,-0.97,0.62,0.72
1,2959.00,2408.00,2758.00,3038.00,-0.61,-0.96,0.62,0.71
1,2846.00,1943.00,2149.00,2824.00,-0.61,-0.97,0.63,0.71
1,2870.00,2808.00,2496.00,2644.00,-0.62,-0.96,0.64,0.71
1,3161.00,2515.00,2389.00,3030.00,-0.62,-0.97,0.62,0.71
2,2913.00,3098.00,2350.00,2753.00,-0.62,-0.96,0.62,0.72
1,3005.00,2109.00,1630.00,2610.00,-0.62,-0.97,0.63,0.70
1,2618.00,2353.00,3118.00,2776.00,-0.61,-0.97,0.62,0.72
1,2565.00,2591.00,2459.00,2470.00,-0.61,-0.96,0.61,0.71
2,2864.00,1911.00,1890.00,2763.00,-0.63,-0.97,0.62,0.70
1,3123.00,2059.00,3004.00,2715.00,-0.63,-0.97,0.62,0.71
1,2718.00,2548.00,1796.00,2704.00,-0.63,-0.96,0.63,0.71
2,2548.00,2163.00,2858.00,2569.00,-0.62,-0.97,0.64,0.72
1,3047.00,2391.00,2677.00,2788.00,-0.62,-0.96,0.63,0.71
1,2793.00,3166.00,2875.00,2882.00,-0.62,-0.96,0.62,0.72
3,2924.00,1829.00,2589.00,2900.00,-0.61,-0.97,0.63,0.71
1,2879.00,2141.00,3066.00,2514.00,-0.63,-0.99,0.62,0.71
1,2658.00,2381.00,1995.00,3074.00,-0.62,-0.97,0.61,0.70
1,2863.00,2145.00,2970.00,2588.00,-0.60,-0.96,0.62,0.71
2,2661.00,1915.00,2642.00,2981.00,-0.62,-0.98,0.63,0.71
1,2916.00,2295.00,2328.00,2647.00,-0.62,-0.96,0.62,0.71
1,2553.00,1933.00,2260.00,2263.00,-0.62,-0.96,0.63,0.71
1,2741.00,3105.00,2520.00,2987.00,-0.63,-0.96,0.63,0.71
1,3027.00,1635.00,2290.00,2460.00,-0.63,-0.97,0.61,0.70
1,3017.00,2187.00,2678.00,2720.00,-0.62,-0.97,0.62,0.71
2,2824.00,3335.00,2470.00,2582.00,-0.61,-0.97,0.62,0.71
2,2785.00,2517.00,2652.00,2208.00,-0.62,-0.96,0.62,0.71
1,2668.00,1885.00,2774.00,2719.00,-0.62,-0.97,0.63,0.72
1,2522.00,3412.00,2550.00,2760.00,-0.62,-0.96,0.62,0.71
2,2853.00,1612.00,2506.00,2743.00,-0.62,-0.96,0.63,0.71
1,2549.00,3072.00,2251.00,2549.00,-0.60,-0.97,0.61,0.71
1,2923.00,1949.00,3396.00,3086.00,-0.62,-0.97,0.63,0.72
1,2847.00,2487.00,3033.00,2993.00,-0.62,-0.97,0.63,0.70
2,3123.00,3332.00,3041.00,2762.00,-0.62,-0.98,0.64,0.70
2,2922.00,2369.00,2759.00,2828.00,-0.61,-0.97,0.62,0.71
1,2714.00,2163.00,2165.00,2869.00,-0.62,-0.98,0.63,0.71
1,2894.00,1839.00,3514.00,2427.00,-0.61,-0.97,0.62,0.71
1,2639.00,2411.00,2512.00,2837.00,-0.63,-0.97,0.61,0.71
2,2604.00,2321.00,2901.00,2120.00,-0.61,-0.98,0.61,0.71
1,2804.00,2393.00,1854.00,2931.00,-0.62,-0.97,0.63,0.71
1,2665.00,3128.00,2556.00,2669.00,-0.62,-0.97,0.63,0.70
1,3210.00,2940.00,2545.00,2720.00,-0.61,-0.97,0.62,0.71
1,3144.00,2065.00,2460.00,3346.00,-0.62,-0.98,0.63,0.71
1,2924.00,2497.00,3088.00,2604.00,-0.62,-0.97,0.62,0.69
1,2652.00,2369.00,2735.00,2416.00,-0.62,-0.98,0.62,0.71
