NO_OF_FRAMES	3905
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:17:07	682742.83135810
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
3615	90.35000	-1404.171	-51.403	1449.230	-1801.444	-751.335	1444.906	-1780.409	-328.861	1673.885	-2027.697	518.649	-439.741	-2082.357	-659.566	-453.693	-2783.789	-623.842	-616.962	-2734.135	554.033	-606.374	-3041.313	470.221	63.300	-3075.491	-533.196	84.978	-2984.773	-543.443	-315.357	-2948.620	463.066	-330.322	193.483	10.673	47.532	610.871	8.498	47.711	12.972	9.184	48.044	10.619	410.186	48.003
3616	90.37500	-1394.185	-70.594	1451.828	-1808.563	-763.330	1445.236	-1777.959	-339.832	1673.570	-2027.689	518.740	-439.793	-2082.424	-659.606	-453.556	-2783.602	-623.746	-616.992	-2734.078	554.091	-606.449	-3041.382	470.355	63.376	-3075.575	-533.127	85.143	-2984.849	-543.425	-315.334	-2948.696	463.171	-330.320	193.548	10.780	47.598	610.928	8.633	47.555	12.916	9.262	47.947	10.720	410.263	48.009
3617	90.40000	-1383.034	-90.417	1454.170	-1813.394	-779.220	1442.787	-1774.177	-353.336	1671.752	-2027.745	518.777	-439.745	-2082.973	-658.789	-453.680	-2784.096	-623.885	-616.952	-2734.182	554.075	-606.499	-3041.434	470.467	63.340	-3075.556	-533.083	84.817	-2984.811	-543.450	-315.316	-2948.726	463.209	-330.270	191.825	8.851	47.836	610.781	8.515	47.789	12.915	9.210	48.181	10.560	410.085	48.026
3618	90.42500	-1375.317	-109.557	1455.193	-1820.481	-797.145	1438.359	-1768.995	-368.975	1669.690	-2027.739	518.682	-439.774	-2082.801	-658.726	-453.587	-2783.793	-623.712	-617.050	-2734.090	554.114	-606.448	-3041.379	470.299	63.266	-3075.482	-533.234	85.019	-2984.822	-543.473	-315.331	-2948.728	463.112	-330.344	193.496	10.724	47.493	610.948	8.623	47.713	12.915	9.229	48.000	10.682	410.240	48.025
3619	90.45000	-1368.426	-129.239	1455.231	-1828.161	-817.111	1433.706	-1762.715	-387.239	1666.139	-2027.680	518.664	-439.713	-2082.745	-658.823	-453.483	-2783.511	-623.899	-616.825	-2734.049	554.071	-606.401	-3041.421	470.288	63.253	-3075.513	-533.032	85.199	-2984.795	-543.286	-315.527	-2948.678	463.114	-330.341	193.525	10.726	47.575	610.836	8.548	47.564	12.973	9.242	47.945	10.734	410.231	48.036
3620	90.47500	-1362.155	-150.090	1453.439	-1836.001	-837.869	1428.271	-1756.166	-407.577	1660.159	-2027.816	518.808	-439.609	-2083.015	-658.783	-453.676	-2784.279	-623.842	-617.034	-2734.218	554.132	-606.366	-3041.498	470.366	63.372	-3075.697	-533.099	84.859	-2984.896	-543.582	-315.224	-2948.875	463.165	-330.268	191.712	8.863	47.788	610.858	8.586	47.927	12.913	9.172	48.207	10.473	410.140	48.004
3621	90.50000	-1355.562	-172.930	1448.607	-1841.877	-859.834	1421.520	-1749.122	-430.048	1652.056	-2027.671	518.757	-439.851	-2082.772	-658.798	-453.640	-2783.644	-623.842	-617.042	-2734.136	554.103	-606.530	-3041.485	470.338	63.136	-3075.682	-532.989	84.938	-2984.870	-543.347	-315.434	-2949.215	462.790	-330.624	193.540	10.739	47.474	610.877	8.527	47.497	12.976	9.280	47.929	10.634	410.192	47.894
3622	90.52500	-1351.365	-197.901	1440.159	-1846.799	-883.921	1413.026	-1741.921	-455.108	1641.275	-2027.579	518.801	-439.652	-2082.799	-658.797	-453.390	-2783.780	-623.799	-616.711	-2734.121	554.111	-606.276	-3041.461	470.337	63.295	-3075.570	-533.182	85.103	-2984.839	-543.397	-315.432	-2949.167	463.016	-330.134	193.459	10.758	47.619	610.862	8.619	47.797	12.876	9.260	48.055	10.652	410.234	48.117
3623	90.55000	-1344.986	-227.209	1428.007	-1850.577	-911.998	1402.498	-1735.073	-483.982	1627.850	-2027.281	518.800	-440.069	-2082.881	-658.750	-453.769	-2783.948	-623.834	-617.083	-2734.230	554.101	-606.506	-3041.432	470.353	63.206	-3075.659	-533.057	84.857	-2984.806	-543.548	-315.260	-2949.014	463.000	-330.260	191.391	8.852	47.050	610.836	8.508	47.754	12.798	9.126	47.908	10.495	410.125	47.922
3624	90.57500	-1338.979	-260.388	1412.807	-1853.226	-944.423	1390.620	-1727.579	-517.545	1613.527	-2027.508	518.802	-440.096	-2082.848	-658.778	-453.596	-2782.586	-624.339	-617.621	-2734.038	554.148	-606.548	-3041.522	470.334	63.211	-3075.586	-533.071	84.975	-2984.699	-543.349	-315.541	-2948.901	462.981	-330.549	191.640	9.190	47.282	610.597	8.536	47.061	12.876	9.206	47.838	10.604	410.223	47.863
3625	90.60000	-1332.618	-297.802	1397.676	-1853.647	-981.910	1378.136	-1719.847	-556.328	1598.896	-2027.624	518.663	-439.723	-2082.770	-658.750	-453.293	-2784.807	-623.773	-615.837	-2734.130	554.112	-606.174	-3041.336	470.400	63.365	-3075.592	-533.055	85.344	-2984.959	-543.617	-315.198	-2948.632	463.172	-330.185	191.703	9.267	47.618	610.487	8.568	47.464	12.891	9.251	48.137	10.657	410.265	48.253
3626	90.62500	-1325.455	-340.128	1383.281	-1852.352	-1024.915	1364.911	-1712.130	-600.509	1583.108	-2027.562	518.779	-440.056	-2082.994	-658.827	-453.836	-2785.702	-623.958	-616.476	-2734.187	554.085	-606.608	-3041.330	470.503	63.080	-3075.664	-533.140	84.637	-2984.825	-543.518	-315.347	-2948.557	463.197	-330.504	191.537	9.048	47.105	610.434	8.438	47.045	12.814	9.117	47.755	10.503	410.119	47.797
3627	90.65000	-1317.284	-387.650	1371.983	-1848.894	-1072.474	1352.700	-1704.356	-649.327	1569.662	-2027.604	518.736	-439.895	-2083.208	-658.409	-454.404	-2785.138	-623.797	-616.094	-2734.160	554.153	-606.362	-3041.309	470.488	63.229	-3075.576	-533.050	84.956	-2984.839	-543.448	-315.305	-2948.619	463.229	-330.353	191.607	9.228	47.430	610.458	8.526	47.288	12.841	9.241	47.969	10.621	410.235	48.067
3628	90.67500	-1306.820	-439.980	1363.930	-1843.589	-1124.165	1341.427	-1694.913	-703.410	1560.497	-2027.501	518.621	-439.937	-2083.056	-658.505	-454.334	-2785.081	-623.919	-615.897	-2734.106	554.005	-606.317	-3041.234	470.311	63.332	-3075.579	-533.108	85.157	-2984.817	-543.696	-315.238	-2948.493	463.136	-330.301	191.676	9.172	47.470	610.602	8.534	47.340	12.881	9.162	47.995	10.674	410.178	48.114
3629	90.70000	-1293.257	-497.295	1359.473	-1836.176	-1177.563	1333.281	-1680.730	-762.112	1557.293	-2027.550	518.818	-440.043	-2082.839	-658.890	-454.989	-2785.356	-623.790	-616.356	-2734.214	554.118	-606.621	-3041.357	470.550	63.077	-3075.619	-531.978	84.228	-2985.046	-543.152	-314.751	-2948.603	463.271	-330.472	191.571	9.154	47.181	610.441	8.527	47.007	12.820	9.191	47.770	10.573	410.218	47.779
3630	90.72500	-1276.194	-561.709	1360.319	-1827.375	-1232.664	1329.378	-1665.596	-821.481	1554.375	-2027.637	518.688	-439.779	-2082.820	-658.849	-454.610	-2785.183	-623.840	-615.890	-2734.191	554.110	-606.261	-3041.357	470.428	63.290	-3075.551	-532.077	84.556	-2985.064	-543.396	-314.456	-2948.661	463.149	-330.256	191.572	9.099	47.515	610.516	8.526	47.474	12.822	9.128	48.098	10.599	410.142	48.192
3631	90.75000	-1255.914	-633.427	1362.125	-1819.201	-1289.221	1324.894	-1651.976	-883.298	1547.799	-2027.581	518.876	-439.749	-2082.784	-658.874	-454.782	-2785.029	-623.754	-616.018	-2734.060	554.179	-606.499	-3041.303	470.489	63.145	-3075.468	-531.945	84.497	-2984.981	-543.157	-314.841	-2948.561	463.248	-330.461	193.397	10.644	47.222	610.658	8.602	47.103	12.946	9.296	47.866	10.722	410.273	47.984
3632	90.77500	-1235.310	-708.320	1360.719	-1812.145	-1347.000	1317.247	-1638.390	-947.189	1538.632	-2027.830	518.602	-439.708	-2082.864	-659.017	-454.950	-2784.292	-623.869	-617.097	-2734.261	554.003	-606.493	-3041.357	470.457	63.143	-3075.627	-532.105	84.394	-2985.173	-543.400	-314.635	-2948.631	463.190	-330.387	191.472	9.089	47.287	610.382	8.444	47.158	12.736	9.121	47.880	10.426	410.110	47.891
3633	90.80000	-1216.633	-783.210	1354.729	-1806.728	-1404.902	1304.754	-1624.739	-1012.263	1527.763	-2027.647	518.706	-439.892	-2082.797	-659.038	-454.589	-2783.722	-623.790	-616.832	-2734.140	554.148	-606.294	-3041.300	470.465	63.337	-3075.444	-532.012	84.559	-2985.058	-543.224	-314.573	-2948.585	463.297	-330.284	191.674	9.214	47.486	610.562	8.636	47.371	12.886	9.240	48.026	10.668	410.278	48.158
3634	90.82500	-1199.673	-857.102	1344.761	-1804.920	-1463.458	1288.598	-1611.519	-1078.915	1516.130	-2027.441	518.524	-440.402	-2083.050	-658.482	-454.526	-2783.725	-623.879	-617.036	-2734.098	554.067	-606.553	-3041.289	470.414	63.085	-3075.478	-532.094	84.300	-2984.944	-543.328	-314.830	-2948.528	463.151	-330.577	191.665	9.158	47.264	610.650	8.524	47.099	12.900	9.191	47.804	10.677	410.180	47.866
3635	90.85000	-1183.682	-928.435	1335.441	-1804.391	-1519.756	1272.584	-1600.075	-1145.261	1507.500	-2027.495	518.667	-440.128	-2083.268	-658.463	-454.311	-2784.119	-623.739	-616.935	-2734.211	554.073	-606.267	-3041.349	470.594	63.427	-3075.603	-532.009	84.514	-2985.041	-543.284	-314.357	-2948.572	463.404	-330.122	191.506	9.182	47.491	610.331	8.456	47.365	12.759	9.188	48.040	10.539	410.155	48.153
3636	90.87500	-1166.871	-999.753	1328.599	-1800.730	-1572.948	1259.108	-1590.704	-1207.506	1502.240	-2027.436	518.465	-440.503	-2083.062	-658.423	-454.379	-2783.595	-623.889	-616.881	-2734.097	554.031	-606.455	-3041.266	470.359	63.212	-3075.464	-532.072	84.463	-2985.047	-543.366	-314.884	-2948.504	463.129	-330.447	191.702	9.185	47.297	610.683	8.547	47.153	12.881	9.178	47.845	10.681	410.147	47.954
3637	90.90000	-1150.797	-1066.077	1327.381	-1793.806	-1621.828	1249.501	-1581.726	-1263.866	1499.745	-2027.691	518.788	-439.765	-2083.142	-658.432	-454.449	-2783.853	-623.777	-617.088	-2734.119	554.163	-606.462	-3041.325	470.526	63.137	-3075.512	-532.000	84.404	-2985.035	-543.231	-314.719	-2948.589	463.334	-330.380	191.635	9.212	47.357	610.474	8.534	47.183	12.864	9.235	47.902	10.626	410.180	47.944
3638	90.92500	-1136.723	-1125.229	1331.744	-1786.803	-1666.419	1244.619	-1572.129	-1316.812	1500.166	-2027.828	518.615	-439.569	-2083.219	-658.499	-454.287	-2784.208	-623.871	-616.978	-2734.204	554.002	-606.374	-3041.308	470.408	63.276	-3075.614	-532.152	84.427	-2985.083	-543.411	-314.441	-2948.623	463.130	-330.274	191.514	9.102	47.373	610.421	8.448	47.328	12.759	9.138	47.949	10.517	410.071	48.097
3639	90.95000	-1122.782	-1180.611	1338.089	-1781.958	-1707.309	1243.338	-1561.410	-1367.035	1502.581	-2027.695	518.787	-439.709	-2083.056	-658.301	-454.412	-2783.703	-623.709	-617.016	-2734.104	554.144	-606.448	-3041.288	470.489	63.258	-3075.453	-531.953	84.410	-2984.992	-543.143	-314.848	-2948.578	463.220	-330.450	193.379	10.655	47.308	610.672	8.663	47.108	12.977	9.325	47.865	10.699	410.330	47.913
3640	90.97500	-1107.956	-1236.869	1343.278	-1779.623	-1746.951	1245.501	-1549.765	-1416.383	1506.530	-2027.823	518.627	-439.637	-2083.160	-658.596	-454.344	-2783.911	-623.965	-616.918	-2734.141	554.012	-606.383	-3041.316	470.404	63.223	-3075.535	-532.223	84.475	-2985.038	-543.426	-314.482	-2948.604	463.100	-330.340	191.546	9.037	47.391	610.457	8.344	47.326	12.803	9.022	48.001	10.549	410.012	48.064
3641	91.00000	-1093.246	-1293.552	1348.156	-1777.604	-1786.476	1250.217	-1538.061	-1464.701	1510.216	-2027.795	518.784	-439.701	-2083.188	-658.323	-454.387	-2784.017	-623.729	-617.067	-2734.183	554.161	-606.422	-3041.378	470.552	63.190	-3075.575	-531.973	84.441	-2985.152	-543.227	-314.678	-2948.639	463.312	-330.414	191.629	9.301	47.349	610.463	8.635	47.182	12.849	9.328	47.877	10.608	410.302	47.967
3642	91.02500	-1078.753	-1351.539	1352.276	-1775.424	-1829.078	1255.726	-1526.508	-1513.854	1513.733	-2027.782	518.607	-439.654	-2083.148	-658.532	-454.427	-2782.331	-623.866	-617.505	-2734.099	554.046	-606.387	-3041.281	470.349	63.286	-3075.663	-532.262	84.458	-2985.026	-543.355	-314.718	-2948.518	463.111	-330.368	191.696	9.133	47.340	610.618	8.468	47.211	12.859	9.174	47.850	10.618	410.060	47.956
3643	91.05000	-1064.673	-1409.332	1356.147	-1770.780	-1872.399	1261.220	-1514.939	-1563.227	1516.246	-2027.803	518.867	-439.700	-2083.242	-658.423	-454.347	-2782.629	-623.723	-617.403	-2734.204	554.141	-606.403	-3041.351	470.545	63.209	-3075.692	-532.031	84.463	-2985.038	-543.198	-314.539	-2948.625	463.324	-330.322	191.629	9.264	47.452	610.498	8.595	47.318	12.869	9.273	48.003	10.807	410.138	48.040
3644	91.07500	-1050.879	-1468.246	1358.726	-1766.366	-1916.997	1263.736	-1503.236	-1613.395	1516.362	-2027.807	518.635	-439.710	-2083.079	-658.419	-454.403	-2783.948	-623.865	-617.013	-2734.165	554.110	-606.440	-3041.262	470.388	63.246	-3075.627	-532.155	84.500	-2985.036	-543.373	-314.639	-2948.541	463.196	-330.396	191.618	9.113	47.296	610.570	8.560	47.195	12.857	9.181	47.920	9.552	410.437	47.804
3645	91.10000	-1037.016	-1527.962	1359.366	-1761.640	-1961.824	1263.770	-1491.228	-1664.344	1513.738	-2027.803	518.737	-439.610	-2083.196	-658.482	-454.304	-2783.652	-623.811	-616.877	-2734.124	554.080	-606.380	-3041.337	470.469	63.284	-3075.670	-532.154	84.558	-2985.112	-543.302	-314.613	-2948.560	463.303	-330.200	191.665	9.210	47.454	610.486	8.533	47.324	12.811	9.190	47.965	9.625	410.535	48.041
3646	91.12500	-1022.749	-1589.833	1356.322	-1756.898	-2007.496	1260.728	-1478.550	-1716.249	1507.390	-2027.827	518.670	-439.715	-2083.180	-658.454	-454.512	-2784.061	-623.854	-616.984	-2734.171	554.093	-606.516	-3041.337	470.426	63.082	-3075.716	-532.157	84.388	-2985.041	-543.367	-314.612	-2948.587	463.173	-330.474	191.541	9.168	47.297	610.498	8.447	47.117	12.862	9.098	47.823	9.565	410.446	47.828
3647	91.15000	-1008.074	-1652.825	1350.013	-1752.619	-2052.043	1254.619	-1465.228	-1768.869	1496.960	-2027.785	518.826	-439.678	-2083.200	-658.437	-454.402	-2783.854	-623.750	-617.019	-2734.150	554.097	-606.454	-3041.304	470.527	63.269	-3075.302	-531.764	84.469	-2985.066	-543.163	-314.637	-2948.608	463.317	-330.339	191.690	9.226	47.354	610.560	8.631	47.235	12.475	9.580	48.161	9.624	410.527	47.939
3648	91.17500	-992.646	-1717.202	1340.693	-1746.986	-2097.518	1244.320	-1451.338	-1822.728	1482.265	-2027.746	518.656	-439.706	-2083.116	-658.447	-454.325	-2783.833	-623.877	-616.837	-2734.126	554.087	-606.311	-3041.298	470.379	63.313	-3075.446	-532.086	84.489	-2985.033	-543.389	-314.575	-2948.557	463.137	-330.268	191.725	9.095	47.332	610.566	8.535	47.291	12.405	9.535	48.182	9.591	410.474	47.960
3649	91.20000	-975.435	-1781.880	1327.500	-1739.031	-2144.434	1229.940	-1435.752	-1877.297	1463.372	-2027.750	518.890	-439.771	-2083.177	-658.366	-454.453	-2784.101	-623.763	-616.967	-2734.196	554.117	-606.478	-3041.336	470.559	63.176	-3075.532	-531.942	84.407	-2985.026	-543.196	-314.671	-2948.601	463.325	-330.450	191.273	9.481	47.453	610.499	8.570	47.144	12.450	9.625	48.138	9.662	410.534	47.916
3650	91.22500	-956.042	-1847.786	1310.795	-1724.830	-2195.021	1211.868	-1417.232	-1932.554	1440.762	-2027.802	518.623	-439.711	-2083.181	-658.506	-454.415	-2782.496	-623.809	-617.591	-2734.194	554.002	-606.422	-3041.306	470.394	63.185	-3075.580	-532.098	84.367	-2985.110	-543.371	-314.649	-2948.583	463.103	-330.417	191.236	9.336	47.473	610.492	8.405	47.232	12.369	9.443	48.157	9.571	410.391	47.898
3651	91.25000	-934.691	-1913.606	1289.789	-1710.695	-2244.440	1192.576	-1396.005	-1987.905	1414.428	-2027.749	518.783	-439.628	-2083.192	-658.450	-454.296	-2782.643	-623.646	-617.333	-2734.143	554.108	-606.344	-3041.285	470.496	63.316	-3075.457	-532.016	84.502	-2985.032	-543.172	-314.557	-2948.550	463.328	-330.248	191.227	9.502	47.521	610.483	8.605	47.280	12.355	9.627	48.192	9.666	410.649	47.989
3652	91.27500	-912.097	-1979.939	1263.800	-1695.161	-2294.221	1171.201	-1372.492	-2045.240	1385.904	-2027.825	518.700	-439.727	-2083.178	-658.510	-454.450	-2782.501	-623.841	-617.510	-2734.153	554.091	-606.486	-3041.333	470.437	63.189	-3075.541	-532.135	84.358	-2984.983	-543.313	-314.621	-2948.623	463.189	-330.440	191.190	9.357	47.353	610.058	8.608	47.204	12.384	9.499	48.127	9.565	410.411	47.848
3653	91.30000	-888.706	-2044.841	1234.416	-1683.820	-2341.801	1149.139	-1346.476	-2104.153	1354.602	-2027.768	518.779	-439.660	-2083.149	-658.361	-454.291	-2782.541	-623.639	-617.450	-2734.068	554.137	-606.396	-3041.304	470.535	63.230	-3075.692	-532.089	84.457	-2985.017	-543.235	-314.631	-2948.548	463.271	-330.321	191.296	9.574	47.479	610.170	8.793	47.307	12.418	9.616	48.236	9.679	410.595	47.951
3654	91.32500	-864.518	-2109.975	1201.699	-1662.601	-2391.949	1124.563	-1318.128	-2164.023	1320.267	-2027.856	518.666	-439.691	-2083.031	-658.304	-454.268	-2782.772	-623.862	-617.395	-2734.264	554.016	-606.430	-3041.359	470.417	63.175	-3075.768	-532.246	84.501	-2985.209	-543.419	-314.663	-2948.652	463.225	-330.378	191.151	9.362	47.435	609.964	8.621	47.204	12.317	9.486	48.119	9.538	410.451	47.916
3655	91.35000	-839.135	-2176.629	1165.305	-1641.030	-2445.394	1098.654	-1289.843	-2225.854	1288.046	-2027.784	518.752	-439.688	-2083.307	-658.261	-453.980	-2782.698	-623.690	-617.525	-2734.180	554.093	-606.472	-3041.330	470.486	63.210	-3075.699	-532.045	84.446	-2985.049	-543.298	-314.605	-2948.554	463.222	-330.360	191.264	9.457	47.426	610.167	8.719	47.278	12.502	9.553	48.132	10.584	410.208	47.962
3656	91.37500	-814.330	-2245.151	1129.431	-1621.511	-2499.507	1075.133	-1263.039	-2289.411	1261.150	-2027.786	518.755	-439.616	-2083.298	-658.311	-453.882	-2782.437	-623.772	-617.475	-2734.148	554.091	-606.393	-3041.342	470.537	63.265	-3075.700	-532.122	84.519	-2985.003	-543.201	-314.591	-2948.655	463.211	-330.387	191.242	9.360	47.419	610.067	8.663	47.204	12.373	9.521	48.181	10.659	410.145	48.103
3657	91.40000	-790.721	-2315.832	1099.335	-1604.802	-2552.935	1057.872	-1237.896	-2353.383	1242.105	-2027.773	518.762	-439.597	-2083.286	-658.256	-453.924	-2782.620	-623.711	-617.406	-2734.138	554.124	-606.335	-3041.301	470.484	63.316	-3075.667	-532.135	84.526	-2985.006	-543.261	-314.550	-2948.544	463.232	-330.279	191.289	9.537	47.457	610.117	8.763	47.238	12.881	9.284	47.954	10.638	410.260	48.032
3658	91.42500	-769.459	-2388.259	1080.708	-1590.436	-2600.547	1048.648	-1213.742	-2420.985	1234.174	-2027.801	518.734	-439.678	-2083.375	-658.289	-453.953	-2782.680	-623.787	-617.518	-2734.184	554.102	-606.449	-3041.363	470.529	63.203	-3075.750	-532.095	84.426	-2985.065	-543.365	-314.550	-2948.655	463.203	-330.417	191.592	9.181	47.345	610.037	8.671	47.212	12.815	9.195	47.928	10.570	410.169	47.974
3659	91.45000	-750.044	-2463.794	1075.215	-1576.490	-2654.519	1051.429	-1191.296	-2482.470	1234.322	-2027.679	518.707	-439.655	-2083.242	-658.325	-453.929	-2782.450	-623.735	-617.401	-2734.123	554.108	-606.405	-3041.418	470.338	63.226	-3075.672	-532.177	84.518	-2985.019	-543.231	-314.687	-2948.545	463.186	-330.339	191.707	9.186	47.388	610.562	8.523	47.156	12.889	9.208	47.932	10.713	410.218	48.041
3660	91.47500	-732.372	-2543.819	1078.595	-1562.575	-2713.527	1058.857	-1172.758	-2551.123	1238.086	-2027.864	518.722	-439.646	-2083.387	-658.270	-453.891	-2782.620	-623.711	-617.406	-2734.222	554.115	-606.357	-3041.588	470.413	63.317	-3075.735	-532.144	84.528	-2985.130	-543.218	-314.586	-2948.896	463.157	-330.350	191.541	9.136	47.370	610.443	8.490	47.274	12.785	9.201	47.960	10.559	410.169	48.015
3661	91.50000	-714.871	-2625.115	1087.552	-1547.375	-2777.968	1066.039	-1155.777	-2621.618	1244.091	-2027.774	518.703	-439.653	-2083.265	-658.354	-453.934	-2782.607	-623.827	-617.472	-2734.151	554.054	-606.422	-3041.514	470.334	63.196	-3075.662	-532.139	84.470	-2985.022	-543.323	-314.556	-2948.766	463.135	-330.360	191.657	9.106	47.378	610.572	8.498	47.279	12.903	9.125	47.964	10.650	410.100	48.028
3662	91.52500	-697.563	-2705.061	1098.977	-1530.386	-2846.960	1070.492	-1139.165	-2693.773	1249.872	-2027.833	518.762	-439.684	-2083.371	-658.225	-453.981	-2782.781	-623.701	-617.564	-2734.174	554.135	-606.401	-3041.562	470.436	63.315	-3075.792	-532.092	84.438	-2985.113	-543.174	-314.691	-2948.830	463.214	-330.367	191.566	9.244	47.300	610.467	8.605	47.140	12.805	9.271	47.874	10.542	410.284	47.889
3663	91.55000	-679.369	-2785.462	1110.576	-1511.471	-2918.277	1071.027	-1121.661	-2767.873	1255.015	-2027.756	518.654	-439.613	-2083.236	-658.397	-453.864	-2782.272	-623.829	-617.389	-2734.123	553.979	-606.404	-3041.451	470.295	63.388	-3075.596	-532.223	84.581	-2985.021	-543.343	-314.542	-2948.689	463.126	-330.261	191.721	9.137	47.409	610.610	8.478	47.276	12.926	9.133	47.973	10.718	410.107	48.071
3664	91.57500	-660.941	-2866.156	1120.984	-1491.441	-2990.304	1069.498	-1103.076	-2843.196	1258.653	-2027.870	518.846	-439.691	-2083.420	-658.250	-453.923	-2782.619	-623.671	-617.411	-2734.229	554.211	-606.418	-3041.550	470.444	63.285	-3075.742	-532.074	84.497	-2985.140	-543.179	-314.659	-2948.861	463.236	-330.329	191.583	9.271	47.367	610.449	8.615	47.210	12.790	9.250	47.939	10.534	410.259	48.008
3665	91.60000	-641.706	-2947.918	1129.908	-1470.762	-3061.640	1067.401	-1083.118	-2919.171	1260.902	-2027.772	518.696	-439.605	-2083.328	-658.356	-453.917	-2782.764	-623.877	-617.548	-2734.196	553.993	-606.398	-3041.462	470.310	63.366	-3075.781	-532.188	84.458	-2984.972	-543.337	-314.511	-2948.682	463.078	-330.252	191.690	9.122	47.380	610.500	8.431	47.240	12.849	9.136	47.983	10.609	410.130	47.992
3666	91.62500	-622.471	-3030.679	1136.496	-1450.023	-3132.672	1064.991	-1062.717	-2995.117	1261.375	-2027.805	518.850	-439.777	-2083.360	-658.234	-453.951	-2782.372	-623.663	-617.444	-2734.171	554.198	-606.438	-3041.512	470.435	63.169	-3075.679	-532.065	84.507	-2985.149	-543.193	-314.689	-2948.818	463.225	-330.392	191.638	9.180	47.371	610.516	8.556	47.227	12.846	9.201	47.907	10.617	410.211	47.985
3667	91.65000	-603.118	-3113.895	1141.033	-1429.569	-3204.208	1061.424	-1042.283	-3072.049	1259.527	-2027.735	518.616	-439.604	-2083.274	-658.325	-453.902	-2782.684	-623.780	-617.442	-2734.116	554.080	-606.330	-3041.418	470.244	63.393	-3075.696	-532.201	84.511	-2985.017	-543.391	-314.560	-2948.704	463.090	-330.241	191.624	9.187	47.371	610.555	8.544	47.221	12.889	9.215	47.949	10.657	410.225	48.003
3668	91.67500	-585.161	-3196.583	1141.808	-1409.929	-3277.048	1054.833	-1022.779	-3148.205	1253.848	-2027.836	518.832	-439.614	-2083.357	-658.302	-453.920	-2782.705	-623.881	-617.427	-2734.180	554.153	-606.376	-3041.487	470.466	63.320	-3075.680	-532.129	84.529	-2985.100	-543.217	-314.604	-2948.784	463.237	-330.309	191.584	9.171	47.354	610.397	8.478	47.192	12.782	9.173	47.944	10.557	410.110	47.983
3669	91.70000	-567.029	-3276.669	1138.350	-1391.646	-3351.623	1044.718	-1004.625	-3223.530	1244.459	-2027.822	518.667	-439.674	-2083.298	-658.220	-453.919	-2782.347	-623.663	-617.372	-2734.153	554.097	-606.434	-3041.530	470.314	63.327	-3075.668	-532.097	84.536	-2985.029	-543.372	-314.553	-2948.745	463.065	-330.332	191.717	9.221	47.392	610.630	8.597	47.303	12.918	9.217	47.996	10.710	410.255	48.058
3670	91.72500	-550.557	-3354.223	1128.854	-1374.832	-3426.620	1031.595	-986.518	-3297.911	1233.431	-2027.863	518.801	-439.652	-2083.393	-658.286	-453.985	-2783.982	-623.827	-617.022	-2734.257	554.087	-606.468	-3041.543	470.456	63.232	-3075.813	-532.106	84.426	-2985.147	-543.201	-314.623	-2948.892	463.267	-330.262	191.533	9.116	47.276	610.361	8.464	47.152	12.766	9.139	47.905	10.520	410.141	47.936
3671	91.75000	-534.829	-3427.983	1112.761	-1359.357	-3502.619	1016.261	-970.970	-3373.277	1218.185	-2027.793	518.609	-439.619	-2083.254	-658.301	-453.886	-2783.812	-623.829	-616.889	-2734.167	554.106	-606.363	-3041.422	470.318	63.353	-3075.527	-531.996	84.540	-2984.260	-542.649	-313.681	-2948.734	463.114	-330.244	191.670	9.167	47.386	610.592	8.545	47.233	12.927	9.172	47.982	10.691	410.210	48.061
3672	91.77500	-518.269	-3498.401	1095.930	-1345.992	-3578.423	998.828	-958.245	-3447.951	1204.988	-2027.813	518.888	-439.722	-2083.339	-658.243	-453.884	-2783.889	-623.775	-616.864	-2734.207	554.176	-606.406	-3041.528	470.400	63.247	-3075.542	-532.002	84.510	-2984.408	-542.460	-313.822	-2948.822	463.292	-330.339	191.601	9.207	47.397	610.487	8.587	47.236	12.847	9.251	47.916	10.638	410.241	48.067
